image_path,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/165_24400.jpg,<image> Which tool is used by the operator’s right hand?,clipper,clipper,165_24400.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/165_24400.jpg,<image> What action is the tool used by the operator’s right hand performing?,clip,clip,165_24400.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/165_24400.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_duct,cystic_duct,165_24400.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/165_24400.jpg,<image> Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,cystic_duct,gallbladder,165_24400.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/165_24400.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,cystic_artery,calot_triangle,165_24400.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_12950.jpg,<image> Which tool is used by the assistant’s hand?,grasper,grasper,166_12950.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_12950.jpg,<image> What action is the tool used by the assistant’s hand performing?,retract,retract,166_12950.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_12950.jpg,<image> Which anatomical structure is the tool used by the assistant’s hand interacting with?,gallbladder,gallbladder,166_12950.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_12950.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the assistant’s hand is acting on?,cystic_duct,cystic_duct,166_12950.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_12950.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,166_12950.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_12950.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,166_12950.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_12950.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,166_12950.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_12950.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_duct,166_12950.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_12950.jpg,<image> Which tool is used by the operator’s right hand?,hook,hook,166_12950.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_12950.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,dissect,166_12950.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_12950.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_artery,cystic_plate,166_12950.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_13700.jpg,<image> Which tool is used by the assistant’s hand?,grasper,grasper,166_13700.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_13700.jpg,<image> What action is the tool used by the assistant’s hand performing?,retract,retract,166_13700.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_13700.jpg,<image> Which anatomical structure is the tool used by the assistant’s hand interacting with?,gallbladder,gallbladder,166_13700.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_13700.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the assistant’s hand is acting on?,cystic_duct,cystic_duct,166_13700.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_13700.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,166_13700.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_13700.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,166_13700.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_13700.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,166_13700.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_13700.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_duct,166_13700.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_13700.jpg,<image> Which tool is used by the operator’s right hand?,hook,hook,166_13700.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_13700.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,dissect,166_13700.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_13700.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_artery,cystic_duct,166_13700.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_13700.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,cystic_artery,166_13700.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_13700.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,gallbladder,166_13700.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_14450.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,166_14450.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_14450.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,166_14450.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_14450.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,166_14450.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_14450.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_duct,166_14450.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_14450.jpg,<image> Which tool is used by the operator’s right hand?,clipper,clipper,166_14450.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_14450.jpg,<image> What action is the tool used by the operator’s right hand performing?,clip,clip,166_14450.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_14450.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_artery,cystic_duct,166_14450.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_14450.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,cystic_artery,166_14450.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_14450.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,gallbladder,166_14450.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_14450.jpg,<image> Which tool is used by the assistant’s hand?,grasper,grasper,166_14450.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_14450.jpg,<image> What action is the tool used by the assistant’s hand performing?,retract,retract,166_14450.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_14450.jpg,<image> Which anatomical structure is the tool used by the assistant’s hand interacting with?,gallbladder,gallbladder,166_14450.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_14450.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the assistant’s hand is acting on?,cystic_duct,cystic_duct,166_14450.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_14950.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,167_14950.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_14950.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,167_14950.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_14950.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,167_14950.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_14950.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_artery,167_14950.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_15700.jpg,<image> Which tool is used by the operator’s right hand?,hook,hook,167_15700.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_15700.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,dissect,167_15700.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_15700.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_artery,cystic_artery,167_15700.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_15700.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,cystic_artery,calot_triangle,167_15700.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_15700.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,167_15700.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_15700.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,167_15700.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_15700.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,167_15700.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_16450.jpg,<image> Which tool is used by the operator’s right hand?,bipolar,bipolar,167_16450.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_16450.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,dissect,167_16450.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_16450.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_artery,gallbladder,167_16450.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_16450.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,167_16450.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_16450.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,167_16450.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_16450.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,167_16450.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_17200.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,167_17200.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_17200.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,167_17200.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_17200.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,167_17200.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_17200.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_artery,167_17200.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_17200.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_duct,167_17200.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_17950.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,167_17950.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_17950.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,167_17950.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_17950.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,167_17950.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_17950.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_artery,167_17950.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_17950.jpg,<image> Which tool is used by the operator’s right hand?,clipper,scissors,167_17950.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_17950.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,dissect,167_17950.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_17950.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_artery,cystic_artery,167_17950.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_17950.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,cystic_duct,167_17950.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_17950.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,gallbladder,167_17950.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_20200.jpg,<image> Which tool is used by the operator’s right hand?,clipper,clipper,167_20200.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_20200.jpg,<image> What action is the tool used by the operator’s right hand performing?,clip,clip,167_20200.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_20200.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_artery,cystic_artery,167_20200.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_20200.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,cystic_duct,167_20200.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_20200.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_artery,gallbladder,167_20200.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_20200.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,167_20200.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_20200.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,167_20200.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_20200.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,167_20200.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_20200.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_artery,167_20200.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_21925.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,168_21925.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_21925.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,168_21925.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_21925.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,168_21925.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_22675.jpg,<image> Which tool is used by the assistant’s hand?,grasper,grasper,168_22675.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_22675.jpg,<image> What action is the tool used by the assistant’s hand performing?,retract,retract,168_22675.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_22675.jpg,<image> Which anatomical structure is the tool used by the assistant’s hand interacting with?,gallbladder,gallbladder,168_22675.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_23425.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,168_23425.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_23425.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,168_23425.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_23425.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,168_23425.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_24175.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,168_24175.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_24175.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,168_24175.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_24175.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,168_24175.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_24175.jpg,<image> Which tool is used by the operator’s right hand?,hook,hook,168_24175.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_24175.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,dissect,168_24175.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_24175.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_artery,cystic_artery,168_24175.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_24175.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,cystic_duct,calot_triangle,168_24175.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_24175.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,cystic_duct,cystic_duct,168_24175.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_24925.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,168_24925.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_24925.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,168_24925.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_24925.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,168_24925.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_24925.jpg,<image> Which tool is used by the operator’s right hand?,hook,hook,168_24925.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_24925.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,dissect,168_24925.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_24925.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_artery,cystic_artery,168_24925.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_24925.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,cystic_plate,168_24925.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_24925.jpg,<image> Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,cystic_duct,cystic_duct,168_24925.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_26425.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,168_26425.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_26425.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,168_26425.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_26425.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,168_26425.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_26425.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_artery,cystic_plate,168_26425.jpg,Visual_QA,Word_Cue,anatomy_hop
