image_path,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/164_3450.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,Yes,164_3450.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/165_23650.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,one,165_23650.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/165_23650.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,165_23650.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/165_23650.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,165_23650.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/165_23650.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",No,Yes,165_23650.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/165_23650.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,165_23650.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/165_24400.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",three,two,165_24400.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/165_24400.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,165_24400.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/165_24400.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,165_24400.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/165_24400.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,No,165_24400.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/165_24400.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,165_24400.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_12950.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",three,three,166_12950.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_12950.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,No,166_12950.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_12950.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,166_12950.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_12950.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",No,No,166_12950.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_12950.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,166_12950.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_13700.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",three,three,166_13700.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_13700.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,166_13700.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_13700.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,166_13700.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_13700.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",No,No,166_13700.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_13700.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,166_13700.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_14450.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",three,three,166_14450.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_14450.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,166_14450.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_14450.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,Yes,166_14450.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_14450.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,Yes,166_14450.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_14450.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,Yes,166_14450.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_14950.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,167_14950.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_14950.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,167_14950.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_14950.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,167_14950.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_14950.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,No,167_14950.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_14950.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,167_14950.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_15700.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,167_15700.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_15700.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,167_15700.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_15700.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,167_15700.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_15700.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,Yes,167_15700.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_15700.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,167_15700.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_16450.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,167_16450.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_16450.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,167_16450.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_16450.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,167_16450.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_16450.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,Yes,167_16450.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_16450.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,167_16450.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_17200.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,167_17200.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_17200.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,167_17200.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_17200.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,Yes,167_17200.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_17200.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",No,Yes,167_17200.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_17200.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,Yes,167_17200.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_17950.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,167_17950.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_17950.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,167_17950.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_17950.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,Yes,167_17950.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_17950.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,Yes,167_17950.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_17950.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,Yes,167_17950.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_18700.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",zero,zero,167_18700.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_18700.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,No,167_18700.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_18700.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,167_18700.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_18700.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",No,No,167_18700.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_18700.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,167_18700.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_19450.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",zero,zero,167_19450.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_19450.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,167_19450.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_19450.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,167_19450.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_19450.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",No,Yes,167_19450.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_19450.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,167_19450.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_20200.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,167_20200.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_20200.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,No,167_20200.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_20200.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,167_20200.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_20200.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",No,No,167_20200.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_20200.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,167_20200.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_21925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,168_21925.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_21925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,168_21925.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_21925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,168_21925.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_21925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,Yes,168_21925.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_21925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,168_21925.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_22675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",one,one,168_22675.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_22675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,No,168_22675.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_22675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,168_22675.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_22675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",No,No,168_22675.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_22675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,168_22675.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_23425.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,168_23425.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_23425.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,168_23425.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_23425.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,168_23425.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_23425.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,Yes,168_23425.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_23425.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,168_23425.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_24175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,168_24175.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_24175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,168_24175.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_24175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,Yes,168_24175.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_24175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,Yes,168_24175.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_24175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,Yes,168_24175.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_24925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,168_24925.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_24925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",Yes,Yes,168_24925.jpg,Reasoning_QA,No_Cue,CVS
