image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
168_25675.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","Yes, it appears detached.",No,168_25675.jpg,Reasoning_QA,No_Cue,CVS
168_25675.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","No, CVS not achieved.",No,168_25675.jpg,Reasoning_QA,No_Cue,CVS
170_58550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",None.,zero,170_58550.jpg,Visual_QA,No_Cue,Instrument_Count
170_58550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","No, not clearly visible.",No,170_58550.jpg,Reasoning_QA,No_Cue,CVS
170_58550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","Yes, it appears cleared.",No,170_58550.jpg,Reasoning_QA,No_Cue,CVS
170_58550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","Yes, it appears detached.",No,170_58550.jpg,Reasoning_QA,No_Cue,CVS
170_58550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","No, CVS not achieved.",No,170_58550.jpg,Reasoning_QA,No_Cue,CVS
170_60800.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",One tool is visible.,zero,170_60800.jpg,Visual_QA,No_Cue,Instrument_Count
170_60800.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","No, not clearly visible.",No,170_60800.jpg,Reasoning_QA,No_Cue,CVS
170_60800.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","Yes, it appears cleared.",No,170_60800.jpg,Reasoning_QA,No_Cue,CVS
170_60800.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","Yes, it appears detached.",No,170_60800.jpg,Reasoning_QA,No_Cue,CVS
170_60800.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","Yes, CVS is achieved.",No,170_60800.jpg,Reasoning_QA,No_Cue,CVS
170_61550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",Three scalpels.,zero,170_61550.jpg,Visual_QA,No_Cue,Instrument_Count
170_61550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","Yes, they are clearly visible.",No,170_61550.jpg,Reasoning_QA,No_Cue,CVS
170_61550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","Yes, it appears cleared.",No,170_61550.jpg,Reasoning_QA,No_Cue,CVS
170_61550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","Yes, it appears detached.",No,170_61550.jpg,Reasoning_QA,No_Cue,CVS
170_61550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","No, CVS not achieved.",No,170_61550.jpg,Reasoning_QA,No_Cue,CVS
170_62300.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",Three scalpels.,zero,170_62300.jpg,Visual_QA,No_Cue,Instrument_Count
170_62300.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","Yes, they are clearly visible.",No,170_62300.jpg,Reasoning_QA,No_Cue,CVS
170_62300.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","Yes, it appears cleared.",No,170_62300.jpg,Reasoning_QA,No_Cue,CVS
170_62300.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","Yes, it appears detached.",No,170_62300.jpg,Reasoning_QA,No_Cue,CVS
170_62300.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","No, CVS not achieved.",No,170_62300.jpg,Reasoning_QA,No_Cue,CVS
170_63050.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",Three scalpels.,zero,170_63050.jpg,Visual_QA,No_Cue,Instrument_Count
170_63050.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","Yes, they are clearly visible.",No,170_63050.jpg,Reasoning_QA,No_Cue,CVS
170_63050.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","Yes, it appears cleared.",No,170_63050.jpg,Reasoning_QA,No_Cue,CVS
170_63050.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","Yes, it appears detached.",No,170_63050.jpg,Reasoning_QA,No_Cue,CVS
170_63050.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","No, CVS not achieved.",No,170_63050.jpg,Reasoning_QA,No_Cue,CVS
170_63800.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",Three scalpels.,zero,170_63800.jpg,Visual_QA,No_Cue,Instrument_Count
170_63800.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","Yes, they are clearly visible.",No,170_63800.jpg,Reasoning_QA,No_Cue,CVS
170_63800.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","Yes, it appears cleared.",No,170_63800.jpg,Reasoning_QA,No_Cue,CVS
170_63800.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","Yes, it appears detached.",No,170_63800.jpg,Reasoning_QA,No_Cue,CVS
170_63800.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","No, CVS not achieved.",No,170_63800.jpg,Reasoning_QA,No_Cue,CVS
170_64550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",Three scalpels.,zero,170_64550.jpg,Visual_QA,No_Cue,Instrument_Count
170_64550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","Yes, they are clearly visible.",No,170_64550.jpg,Reasoning_QA,No_Cue,CVS
170_64550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","Yes, it appears cleared.",No,170_64550.jpg,Reasoning_QA,No_Cue,CVS
170_64550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","Yes, it appears detached.",No,170_64550.jpg,Reasoning_QA,No_Cue,CVS
170_64550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","No, CVS not achieved.",No,170_64550.jpg,Reasoning_QA,No_Cue,CVS
170_65300.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",Three scalpels.,zero,170_65300.jpg,Visual_QA,No_Cue,Instrument_Count
170_65300.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","Yes, they are clearly visible.",No,170_65300.jpg,Reasoning_QA,No_Cue,CVS
170_65300.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","Yes, it appears cleared.",No,170_65300.jpg,Reasoning_QA,No_Cue,CVS
170_65300.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","Yes, it appears detached.",No,170_65300.jpg,Reasoning_QA,No_Cue,CVS
170_65300.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","No, CVS not achieved.",No,170_65300.jpg,Reasoning_QA,No_Cue,CVS
170_66050.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",Three scalpels.,zero,170_66050.jpg,Visual_QA,No_Cue,Instrument_Count
170_66050.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","Yes, they are clearly visible.",No,170_66050.jpg,Reasoning_QA,No_Cue,CVS
170_66050.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","Yes, it appears cleared.",No,170_66050.jpg,Reasoning_QA,No_Cue,CVS
170_66050.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","Yes, it appears detached.",No,170_66050.jpg,Reasoning_QA,No_Cue,CVS
170_66050.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","No, CVS not achieved.",No,170_66050.jpg,Reasoning_QA,No_Cue,CVS
170_66800.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",Three scalpels.,zero,170_66800.jpg,Visual_QA,No_Cue,Instrument_Count
170_66800.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","Yes, they are clearly visible.",No,170_66800.jpg,Reasoning_QA,No_Cue,CVS
170_66800.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","Yes, it appears cleared.",No,170_66800.jpg,Reasoning_QA,No_Cue,CVS
170_66800.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","Yes, it appears detached.",No,170_66800.jpg,Reasoning_QA,No_Cue,CVS
170_66800.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","No, CVS not achieved.",No,170_66800.jpg,Reasoning_QA,No_Cue,CVS
170_67550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",Three scalpels.,zero,170_67550.jpg,Visual_QA,No_Cue,Instrument_Count
170_67550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","Yes, they are clearly visible.",No,170_67550.jpg,Reasoning_QA,No_Cue,CVS
170_67550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","Yes, it appears cleared.",No,170_67550.jpg,Reasoning_QA,No_Cue,CVS
170_67550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","Yes, it appears detached.",No,170_67550.jpg,Reasoning_QA,No_Cue,CVS
170_67550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","No, CVS not achieved.",No,170_67550.jpg,Reasoning_QA,No_Cue,CVS
170_68300.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",Three scalpels.,zero,170_68300.jpg,Visual_QA,No_Cue,Instrument_Count
170_68300.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","Yes, they are clearly visible.",No,170_68300.jpg,Reasoning_QA,No_Cue,CVS
170_68300.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","Yes, it appears cleared.",No,170_68300.jpg,Reasoning_QA,No_Cue,CVS
170_68300.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","Yes, it appears detached.",No,170_68300.jpg,Reasoning_QA,No_Cue,CVS
170_68300.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","No, CVS not achieved.",No,170_68300.jpg,Reasoning_QA,No_Cue,CVS
170_69050.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",Three scalpels.,zero,170_69050.jpg,Visual_QA,No_Cue,Instrument_Count
170_69050.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","Yes, they are clearly visible.",No,170_69050.jpg,Reasoning_QA,No_Cue,CVS
170_69050.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","Yes, it appears cleared.",No,170_69050.jpg,Reasoning_QA,No_Cue,CVS
170_69050.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","Yes, it appears detached.",No,170_69050.jpg,Reasoning_QA,No_Cue,CVS
170_69050.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","No, CVS not achieved.",No,170_69050.jpg,Reasoning_QA,No_Cue,CVS
170_69800.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",Three scalpels.,zero,170_69800.jpg,Visual_QA,No_Cue,Instrument_Count
170_69800.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","Yes, they are clearly visible.",No,170_69800.jpg,Reasoning_QA,No_Cue,CVS
170_69800.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","Yes, it appears cleared.",No,170_69800.jpg,Reasoning_QA,No_Cue,CVS
170_69800.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","Yes, it appears detached.",No,170_69800.jpg,Reasoning_QA,No_Cue,CVS
170_69800.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","No, CVS not achieved.",No,170_69800.jpg,Reasoning_QA,No_Cue,CVS
170_70550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",Three scalpels.,zero,170_70550.jpg,Visual_QA,No_Cue,Instrument_Count
170_70550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","Yes, they are clearly visible.",No,170_70550.jpg,Reasoning_QA,No_Cue,CVS
170_70550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","Yes, it appears cleared.",No,170_70550.jpg,Reasoning_QA,No_Cue,CVS
170_70550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","Yes, it appears detached.",No,170_70550.jpg,Reasoning_QA,No_Cue,CVS
170_70550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","No, CVS not achieved.",No,170_70550.jpg,Reasoning_QA,No_Cue,CVS
170_71300.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",Three scalpels.,zero,170_71300.jpg,Visual_QA,No_Cue,Instrument_Count
170_71300.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","Yes, they are clearly visible.",No,170_71300.jpg,Reasoning_QA,No_Cue,CVS
170_71300.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","Yes, it appears cleared.",No,170_71300.jpg,Reasoning_QA,No_Cue,CVS
170_71300.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","Yes, it appears detached.",No,170_71300.jpg,Reasoning_QA,No_Cue,CVS
170_71300.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","No, CVS not achieved.",No,170_71300.jpg,Reasoning_QA,No_Cue,CVS
170_72050.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",Three scalpels.,zero,170_72050.jpg,Visual_QA,No_Cue,Instrument_Count
170_72050.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","Yes, they are clearly visible.",No,170_72050.jpg,Reasoning_QA,No_Cue,CVS
170_72050.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","Yes, it appears cleared.",No,170_72050.jpg,Reasoning_QA,No_Cue,CVS
170_72050.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","Yes, it appears detached.",No,170_72050.jpg,Reasoning_QA,No_Cue,CVS
170_72050.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","No, CVS not achieved.",No,170_72050.jpg,Reasoning_QA,No_Cue,CVS
171_17550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",Two tools are visible.,two,171_17550.jpg,Visual_QA,No_Cue,Instrument_Count
171_17550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","No, not clearly visible.",Yes,171_17550.jpg,Reasoning_QA,No_Cue,CVS
171_17550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","Yes, it appears cleared.",No,171_17550.jpg,Reasoning_QA,No_Cue,CVS
171_17550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","Yes, it appears detached.",Yes,171_17550.jpg,Reasoning_QA,No_Cue,CVS
171_17550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","No, CVS not achieved.",No,171_17550.jpg,Reasoning_QA,No_Cue,CVS
171_8550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",Two tools are visible.,two,171_8550.jpg,Visual_QA,No_Cue,Instrument_Count
171_8550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","Yes, both structures are visible.",Yes,171_8550.jpg,Reasoning_QA,No_Cue,CVS
171_8550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","Yes, it appears cleared.",No,171_8550.jpg,Reasoning_QA,No_Cue,CVS
171_8550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","Yes, it appears detached.",Yes,171_8550.jpg,Reasoning_QA,No_Cue,CVS
171_8550.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","No, CVS not achieved.",No,171_8550.jpg,Reasoning_QA,No_Cue,CVS
172_43900.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",Three scalpels.,zero,172_43900.jpg,Visual_QA,No_Cue,Instrument_Count
172_43900.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","Yes, they are clearly visible.",No,172_43900.jpg,Reasoning_QA,No_Cue,CVS
172_43900.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","Yes, it appears cleared.",No,172_43900.jpg,Reasoning_QA,No_Cue,CVS
172_43900.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","Yes, it appears detached.",No,172_43900.jpg,Reasoning_QA,No_Cue,CVS
172_43900.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","No, CVS not achieved.",No,172_43900.jpg,Reasoning_QA,No_Cue,CVS
177_39075.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",None.,zero,177_39075.jpg,Visual_QA,No_Cue,Instrument_Count
