image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
165_24400_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a pair of forceps. Forceps are commonly used in medical procedures for grasping, holding, and manipulating tissues",grasper,165_24400.jpg,Visual_QA,Box_Cue,Instrument
165_24400_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a pair of forceps, which are being used to manipulate or hold a piece of tissue. This is likely part",retract,165_24400.jpg,Visual_QA,Box_Cue,Action
165_24400_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,The tool in the red box appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive system and are responsible,gallbladder,165_24400.jpg,Visual_QA,Box_Cue,Target
165_24400_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red box highlights a pair of forceps or similar surgical",cystic_duct,165_24400.jpg,Visual_QA,Box_Cue,anatomy_hop
165_24400_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red box highlights a pair of forceps or similar surgical",calot_triangle,165_24400.jpg,Visual_QA,Box_Cue,anatomy_hop
165_24400_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery device or a similar type of surgical tool used for cutting and",clipper,165_24400.jpg,Visual_QA,Box_Cue,Instrument
165_24400_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",clip,165_24400.jpg,Visual_QA,Box_Cue,Action
165_24400_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be an endoscopic instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during",cystic_duct,165_24400.jpg,Visual_QA,Box_Cue,Target
165_24400_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the tool in the red box is acting on?,"The tool in the red box appears to be an endoscopic instrument, likely a clip applier or a similar device used for hemostasis or tissue manipulation during",gallbladder,165_24400.jpg,Visual_QA,Box_Cue,anatomy_hop
165_24400_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The tool in the red box appears to be an endoscopic instrument, likely a clip applier or a similar device used for hemostasis or tissue manipulation during",calot_triangle,165_24400.jpg,Visual_QA,Box_Cue,anatomy_hop
166_12950_bbox_assi.jpg,Which tool is in the red box?,"The tool in the red box appears to be a laparoscopic needle driver. This instrument is commonly used in laparoscopic surgery to manipulate and control needles,",grasper,166_12950.jpg,Visual_QA,Box_Cue,Instrument
166_12950_bbox_assi.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a cautery device or a similar tool used for cutting and coagulating tissue during surgery",retract,166_12950.jpg,Visual_QA,Box_Cue,Action
166_12950_bbox_assi.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be an endoscopic instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during",gallbladder,166_12950.jpg,Visual_QA,Box_Cue,Target
166_12950_bbox_assi.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The tool in the red box seems to be a cautery",cystic_duct,166_12950.jpg,Visual_QA,Box_Cue,anatomy_hop
166_12950_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar type of clamp. It is being used to manipulate or hold",grasper,166_12950.jpg,Visual_QA,Box_Cue,Instrument
166_12950_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during surgery. In",retract,166_12950.jpg,Visual_QA,Box_Cue,Action
166_12950_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the soft tissue, likely part of the abdominal wall or a nearby organ during a surgical procedure. The exact",gallbladder,166_12950.jpg,Visual_QA,Box_Cue,Target
166_12950_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the removal or manipulation of tissue within the body. The tool in the red box seems to",cystic_duct,166_12950.jpg,Visual_QA,Box_Cue,anatomy_hop
166_12950_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a cautery device or a similar tool used for cutting and coagulating tissue during surgery",hook,166_12950.jpg,Visual_QA,Box_Cue,Instrument
166_12950_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a cautery device or a similar tool used for cutting and coagulating tissue during surgery",dissect,166_12950.jpg,Visual_QA,Box_Cue,Action
166_12950_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the soft tissue, likely part of the abdominal wall or a nearby organ during a surgical procedure. The exact",cystic_plate,166_12950.jpg,Visual_QA,Box_Cue,Target
166_13700_bbox_assi.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar type of clamp used for grasping tissue during surgery. The",grasper,166_13700.jpg,Visual_QA,Box_Cue,Instrument
166_13700_bbox_assi.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during a procedure.",retract,166_13700.jpg,Visual_QA,Box_Cue,Action
166_13700_bbox_assi.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the uterine cavity, specifically the area where the fallopian tubes enter the uterus (the ist",gallbladder,166_13700.jpg,Visual_QA,Box_Cue,Target
166_13700_bbox_assi.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The red box seems to highlight a specific area where a tool (possibly",cystic_duct,166_13700.jpg,Visual_QA,Box_Cue,anatomy_hop
166_13700_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a pair of forceps. Forceps are commonly used in medical procedures for grasping, holding, and manipulating tissues",grasper,166_13700.jpg,Visual_QA,Box_Cue,Instrument
166_13700_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar type of clamp. It seems to be holding or manipulating a",retract,166_13700.jpg,Visual_QA,Box_Cue,Action
166_13700_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",gallbladder,166_13700.jpg,Visual_QA,Box_Cue,Target
166_13700_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red box highlights a pair of forceps or similar surgical",cystic_duct,166_13700.jpg,Visual_QA,Box_Cue,anatomy_hop
166_13700_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",hook,166_13700.jpg,Visual_QA,Box_Cue,Instrument
166_13700_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during lap",dissect,166_13700.jpg,Visual_QA,Box_Cue,Action
166_13700_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the uterine cavity, specifically the area where the fallopian tubes enter the uterus (the ist",cystic_duct,166_13700.jpg,Visual_QA,Box_Cue,Target
166_13700_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool in the red box is acting on?,"The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",cystic_artery,166_13700.jpg,Visual_QA,Box_Cue,anatomy_hop
166_13700_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool in the red box is acting on?,"The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",gallbladder,166_13700.jpg,Visual_QA,Box_Cue,anatomy_hop
166_14450_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during surgery. The",grasper,166_14450.jpg,Visual_QA,Box_Cue,Instrument
166_14450_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during a procedure.",retract,166_14450.jpg,Visual_QA,Box_Cue,Action
166_14450_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",gallbladder,166_14450.jpg,Visual_QA,Box_Cue,Target
166_14450_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The tool in the red box seems to be manipulating or dissect",cystic_duct,166_14450.jpg,Visual_QA,Box_Cue,anatomy_hop
166_14450_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be an endoscopic instrument, likely used for laparoscopic surgery. The specific type of instrument is not entirely clear from",clipper,166_14450.jpg,Visual_QA,Box_Cue,Instrument
166_14450_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a laparoscopic instrument used during minimally invasive surgery. The specific action it is performing",clip,166_14450.jpg,Visual_QA,Box_Cue,Action
166_14450_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",cystic_duct,166_14450.jpg,Visual_QA,Box_Cue,Target
166_14450_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red box highlights a tool that seems to be manipulating or",cystic_artery,166_14450.jpg,Visual_QA,Box_Cue,anatomy_hop
166_14450_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red box highlights a tool that seems to be manipulating or",gallbladder,166_14450.jpg,Visual_QA,Box_Cue,anatomy_hop
166_14450_bbox_assi.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a retractor or a similar device used to hold tissues apart during surgery. The specific type",grasper,166_14450.jpg,Visual_QA,Box_Cue,Instrument
166_14450_bbox_assi.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a retractor or a similar device used to hold tissues aside during surgery. Its purpose is",retract,166_14450.jpg,Visual_QA,Box_Cue,Action
166_14450_bbox_assi.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular tube that transports",gallbladder,166_14450.jpg,Visual_QA,Box_Cue,Target
166_14450_bbox_assi.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The tool in the red box seems to be a surgical instrument, possibly",cystic_duct,166_14450.jpg,Visual_QA,Box_Cue,anatomy_hop
167_14950_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a pair of forceps, which are commonly used in surgical procedures to grasp and manipulate tissues or other objects. The",grasper,167_14950.jpg,Visual_QA,Box_Cue,Instrument
167_14950_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during surgery. In",retract,167_14950.jpg,Visual_QA,Box_Cue,Action
167_14950_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",gallbladder,167_14950.jpg,Visual_QA,Box_Cue,Target
167_14950_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar minimally invasive procedure. The red box highlights a specific",cystic_artery,167_14950.jpg,Visual_QA,Box_Cue,anatomy_hop
167_15700_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",hook,167_15700.jpg,Visual_QA,Box_Cue,Instrument
167_15700_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a probe or a retractor, used during a medical procedure. The specific action it is",dissect,167_15700.jpg,Visual_QA,Box_Cue,Action
167_15700_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the soft tissue, likely within the context of a surgical procedure. Given the context and the appearance of the",cystic_artery,167_15700.jpg,Visual_QA,Box_Cue,Target
167_15700_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the red box seems to be a probe or instrument being",calot_triangle,167_15700.jpg,Visual_QA,Box_Cue,anatomy_hop
167_15700_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a retractor or a similar device used to hold tissues apart during surgery. The exact type",grasper,167_15700.jpg,Visual_QA,Box_Cue,Instrument
167_15700_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a probe or a retractor, used during a medical procedure. The specific action it is",retract,167_15700.jpg,Visual_QA,Box_Cue,Action
167_15700_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the nasal cavity, specifically the area near the inferior turbinate and the nasal septum. The tool looks",gallbladder,167_15700.jpg,Visual_QA,Box_Cue,Target
167_16450_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a laparoscopic forceps. These are commonly used in laparoscopic surgery to grasp, manipulate, and cut",bipolar,167_16450.jpg,Visual_QA,Box_Cue,Instrument
167_16450_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during a procedure.",dissect,167_16450.jpg,Visual_QA,Box_Cue,Action
167_16450_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the fallopian tube. The red box highlights a specific area where the tool is positioned, which seems",gallbladder,167_16450.jpg,Visual_QA,Box_Cue,Target
167_16450_bbox_lt.jpg,Which tool is in the red box?,The tool in the red box appears to be a pair of forceps. Forceps are commonly used in medical procedures to grasp and manipulate tissues or objects within the,grasper,167_16450.jpg,Visual_QA,Box_Cue,Instrument
167_16450_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during a procedure.",retract,167_16450.jpg,Visual_QA,Box_Cue,Action
167_16450_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",gallbladder,167_16450.jpg,Visual_QA,Box_Cue,Target
167_17200_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a pair of forceps, which are commonly used in surgical procedures to grasp and manipulate tissues or other objects. The",grasper,167_17200.jpg,Visual_QA,Box_Cue,Instrument
167_17200_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar type of clamp. It is being used to grasp and manipulate",retract,167_17200.jpg,Visual_QA,Box_Cue,Action
167_17200_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with a piece of tissue that looks like it could be part of the liver or another organ, possibly during a",gallbladder,167_17200.jpg,Visual_QA,Box_Cue,Target
167_17200_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red box highlights a specific area where a surgical instrument (",cystic_artery,167_17200.jpg,Visual_QA,Box_Cue,anatomy_hop
167_17200_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red box highlights a specific area where a surgical instrument (",cystic_duct,167_17200.jpg,Visual_QA,Box_Cue,anatomy_hop
167_17950_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar type of clamp. It is being used to manipulate or hold",grasper,167_17950.jpg,Visual_QA,Box_Cue,Instrument
167_17950_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during surgery. The",retract,167_17950.jpg,Visual_QA,Box_Cue,Action
167_17950_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the liver. The red box highlights a specific area where a surgical instrument, likely a forceps or similar",gallbladder,167_17950.jpg,Visual_QA,Box_Cue,Target
167_17950_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely involving the gastrointestinal tract. The red box highlights a specific area where a surgical",cystic_artery,167_17950.jpg,Visual_QA,Box_Cue,anatomy_hop
167_17950_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar type of clamp. It is being used to manipulate or hold",scissors,167_17950.jpg,Visual_QA,Box_Cue,Instrument
167_17950_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar device used for grasping and manipulating tissue during surgery. In",dissect,167_17950.jpg,Visual_QA,Box_Cue,Action
167_17950_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the liver. The red box highlights a specific area where the tool, which looks like a surgical instrument such",cystic_artery,167_17950.jpg,Visual_QA,Box_Cue,Target
167_17950_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The tool in the red box seems to be a grasping forceps",cystic_duct,167_17950.jpg,Visual_QA,Box_Cue,anatomy_hop
167_17950_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The tool in the red box seems to be a grasping forceps",gallbladder,167_17950.jpg,Visual_QA,Box_Cue,anatomy_hop
167_20200_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a laparoscopic instrument, likely a trocar or a similar device used for laparoscopic surgery. The tro",clipper,167_20200.jpg,Visual_QA,Box_Cue,Instrument
167_20200_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a laparoscopic instrument, likely a grasper or a similar device used for manipulating tissues during minimally invasive surgery",clip,167_20200.jpg,Visual_QA,Box_Cue,Action
167_20200_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular tube that transports",cystic_artery,167_20200.jpg,Visual_QA,Box_Cue,Target
167_20200_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar minimally invasive procedure. The tool within the red box",cystic_duct,167_20200.jpg,Visual_QA,Box_Cue,anatomy_hop
167_20200_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar minimally invasive procedure. The tool within the red box",gallbladder,167_20200.jpg,Visual_QA,Box_Cue,anatomy_hop
167_20200_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a pair of forceps, which are commonly used in surgical procedures to grasp and manipulate tissues or other objects. The",grasper,167_20200.jpg,Visual_QA,Box_Cue,Instrument
167_20200_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool within the red box appears to be a surgical instrument, likely a forceps or a similar device used for grasping and manipulating tissue during a procedure.",retract,167_20200.jpg,Visual_QA,Box_Cue,Action
167_20200_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the fallopian tube. The red box highlights a specific area where a surgical instrument, likely a force",gallbladder,167_20200.jpg,Visual_QA,Box_Cue,Target
167_20200_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar minimally invasive procedure. The red box highlights a specific",cystic_artery,167_20200.jpg,Visual_QA,Box_Cue,anatomy_hop
168_21925_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a pair of forceps. Forceps are commonly used in surgical procedures to hold, manipulate, or remove tissue or",grasper,168_21925.jpg,Visual_QA,Box_Cue,Instrument
168_21925_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a pair of forceps, which are being used to manipulate or hold a piece of tissue or structure within the surgical",retract,168_21925.jpg,Visual_QA,Box_Cue,Action
168_21925_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular tube that transports",gallbladder,168_21925.jpg,Visual_QA,Box_Cue,Target
168_22675_bbox_assi.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar type of clamp used for grasping tissue during surgery. The",grasper,168_22675.jpg,Visual_QA,Box_Cue,Instrument
168_22675_bbox_assi.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a cautery device or a similar tool used for cutting or coagulating tissue during a",retract,168_22675.jpg,Visual_QA,Box_Cue,Action
168_22675_bbox_assi.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the liver. The red box highlights a specific area on the surface of what looks like the liver, which",gallbladder,168_22675.jpg,Visual_QA,Box_Cue,Target
168_23425_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a laparoscopic instrument, likely a trocar or a similar device used for accessing internal organs during minimally invasive",grasper,168_23425.jpg,Visual_QA,Box_Cue,Instrument
168_23425_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a probe or a retractor, used during a medical procedure. The specific action it is",retract,168_23425.jpg,Visual_QA,Box_Cue,Action
168_23425_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular tube that transports",gallbladder,168_23425.jpg,Visual_QA,Box_Cue,Target
168_24175_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical clip or forceps. It is being used to manipulate or hold a piece of tissue, which is likely",grasper,168_24175.jpg,Visual_QA,Box_Cue,Instrument
168_24175_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a clip applier or a similar device used for hemostasis (stopping bleeding)",retract,168_24175.jpg,Visual_QA,Box_Cue,Action
168_24175_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,The tool in the red box appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive system and are responsible,gallbladder,168_24175.jpg,Visual_QA,Box_Cue,Target
168_24175_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be an endoscopic ultrasound (EUS) probe, which is commonly used in medical procedures such as endoscopic retrograde",hook,168_24175.jpg,Visual_QA,Box_Cue,Instrument
168_24175_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during a",dissect,168_24175.jpg,Visual_QA,Box_Cue,Action
