image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
165_23650_arrow_lt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument, specifically a forceps. Forceps are commonly used in medical procedures to grasp and manipulate tissues or objects",grasper,165_23650.jpg,Visual_QA,Arrow_Cue,Instrument
165_23650_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument that appears to be a grasping forceps or similar tool, which is being used to manipulate or hold",retract,165_23650.jpg,Visual_QA,Arrow_Cue,Action
165_23650_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards the area where the tool is interacting with what looks like the vocal cords or larynx, which are",gallbladder,165_23650.jpg,Visual_QA,Arrow_Cue,Target
165_23650_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red arrow points to what seems to be a tissue or structure that",cystic_duct,165_23650.jpg,Visual_QA,Arrow_Cue,anatomy_hop
165_23650_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red arrow points to what seems to be a tissue or structure that",calot_triangle,165_23650.jpg,Visual_QA,Arrow_Cue,anatomy_hop
165_24400_arrow_lt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument that appears to be a forceps. Forceps are commonly used in surgery for grasping, holding,",grasper,165_24400.jpg,Visual_QA,Arrow_Cue,Instrument
165_24400_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. This type of instrument is commonly used in lapar,retract,165_24400.jpg,Visual_QA,Arrow_Cue,Action
165_24400_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area within the surgical field, which seems to be part of the abdominal cavity. Given the context",gallbladder,165_24400.jpg,Visual_QA,Arrow_Cue,Target
165_24400_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?,"The red arrow in the image points to what appears to be a tissue or organ, possibly part of the gastrointestinal tract, such as the stomach or small intestine.",cystic_duct,165_24400.jpg,Visual_QA,Arrow_Cue,anatomy_hop
165_24400_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?,"The red arrow in the image points to what appears to be a tissue or organ, possibly part of the gastrointestinal tract, such as the stomach or small intestine.",calot_triangle,165_24400.jpg,Visual_QA,Arrow_Cue,anatomy_hop
165_24400_arrow_rt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. Bipolar cautery forceps are commonly used in,clipper,165_24400.jpg,Visual_QA,Arrow_Cue,Instrument
165_24400_arrow_rt.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument that appears to be a cautery device, which is commonly used during laparoscopic surgeries. The caut",clip,165_24400.jpg,Visual_QA,Arrow_Cue,Action
165_24400_arrow_rt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area on the surface of what looks like a kidney, possibly during a surgical procedure. The tool",cystic_duct,165_24400.jpg,Visual_QA,Arrow_Cue,Target
165_24400_arrow_rt.jpg,Which anatomical structure lies immediately left of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the structures visible. The red arrow points to what",gallbladder,165_24400.jpg,Visual_QA,Arrow_Cue,anatomy_hop
165_24400_arrow_rt.jpg,Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?,"The red arrow in the image points to what appears to be a surgical instrument, likely a needle or a similar device, which is being used to interact with a",calot_triangle,165_24400.jpg,Visual_QA,Arrow_Cue,anatomy_hop
166_12950_arrow_assi.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. This type of instrument is commonly used in lapar,grasper,166_12950.jpg,Visual_QA,Arrow_Cue,Instrument
166_12950_arrow_assi.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during",retract,166_12950.jpg,Visual_QA,Arrow_Cue,Action
166_12950_arrow_assi.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area of tissue that looks like it could be part of the knee joint, possibly the menisc",gallbladder,166_12950.jpg,Visual_QA,Arrow_Cue,Target
166_12950_arrow_assi.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the context of laparoscopic surgery. The red arrow points to what looks like a mass",cystic_duct,166_12950.jpg,Visual_QA,Arrow_Cue,anatomy_hop
166_12950_arrow_lt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. These instruments are commonly used in laparoscopic surgery,grasper,166_12950.jpg,Visual_QA,Arrow_Cue,Instrument
166_12950_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during",retract,166_12950.jpg,Visual_QA,Arrow_Cue,Action
166_12950_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards the area where a surgical instrument, likely a probe or a retractor, is interacting with the tissue.",gallbladder,166_12950.jpg,Visual_QA,Arrow_Cue,Target
166_12950_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the context of laparoscopic surgery. The red arrow points to what looks like a portion",cystic_duct,166_12950.jpg,Visual_QA,Arrow_Cue,anatomy_hop
166_12950_arrow_rt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery device, commonly used in laparoscopic surgery for coagulation",hook,166_12950.jpg,Visual_QA,Arrow_Cue,Instrument
166_12950_arrow_rt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during",dissect,166_12950.jpg,Visual_QA,Arrow_Cue,Action
166_12950_arrow_rt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards the ureter, which is a muscular tube that carries urine from the kidneys to the bladder. The tool",cystic_plate,166_12950.jpg,Visual_QA,Arrow_Cue,Target
166_13700_arrow_assi.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. These instruments are commonly used in laparoscopic surgery,grasper,166_13700.jpg,Visual_QA,Arrow_Cue,Instrument
166_13700_arrow_assi.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during",retract,166_13700.jpg,Visual_QA,Arrow_Cue,Action
166_13700_arrow_assi.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,The red arrow in the image appears to be pointing towards a structure that looks like it could be part of the fallopian tube or a similar reproductive tract structure,gallbladder,166_13700.jpg,Visual_QA,Arrow_Cue,Target
166_13700_arrow_assi.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of what looks like bowel loops and other",cystic_duct,166_13700.jpg,Visual_QA,Arrow_Cue,anatomy_hop
166_13700_arrow_lt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument that appears to be a forceps. Forceps are commonly used in surgery to grasp, hold, or",grasper,166_13700.jpg,Visual_QA,Arrow_Cue,Instrument
166_13700_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during a procedure",retract,166_13700.jpg,Visual_QA,Arrow_Cue,Action
166_13700_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area within the surgical field, which seems to be part of the abdominal cavity. Given the context",gallbladder,166_13700.jpg,Visual_QA,Arrow_Cue,Target
166_13700_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the context of laparoscopy or hysteroscopy. The red arrow points to",cystic_duct,166_13700.jpg,Visual_QA,Arrow_Cue,anatomy_hop
166_13700_arrow_rt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery device, commonly used in laparoscopic surgery for coagulation",hook,166_13700.jpg,Visual_QA,Arrow_Cue,Instrument
166_13700_arrow_rt.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a tool that appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and co",dissect,166_13700.jpg,Visual_QA,Arrow_Cue,Action
166_13700_arrow_rt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area where a surgical instrument, likely a cautery device or a similar tool used for cutting or",cystic_duct,166_13700.jpg,Visual_QA,Arrow_Cue,Target
166_13700_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?,"The red arrow in the image points to what appears to be a surgical instrument, likely a bipolar cautery device, which is being used to cauterize or",cystic_artery,166_13700.jpg,Visual_QA,Arrow_Cue,anatomy_hop
166_13700_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?,"The red arrow in the image points to what appears to be a surgical instrument, likely a bipolar cautery device, which is being used to cauterize or",gallbladder,166_13700.jpg,Visual_QA,Arrow_Cue,anatomy_hop
166_14450_arrow_lt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a laparoscopic forceps or a similar type of instrument used for grasping and,grasper,166_14450.jpg,Visual_QA,Arrow_Cue,Instrument
166_14450_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument that appears to be a laparoscopic instrument, likely a grasper or a similar tool used for manipulating",retract,166_14450.jpg,Visual_QA,Arrow_Cue,Action
166_14450_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a structure that looks like it could be part of the gastrointestinal tract, possibly the stomach or a portion of",gallbladder,166_14450.jpg,Visual_QA,Arrow_Cue,Target
166_14450_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of what looks like bowel loops and other",cystic_duct,166_14450.jpg,Visual_QA,Arrow_Cue,anatomy_hop
166_14450_arrow_rt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument, specifically an endoscopic clip applier. This tool is commonly used in laparoscopic or robotic surgeries",clipper,166_14450.jpg,Visual_QA,Arrow_Cue,Instrument
166_14450_arrow_rt.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, likely an endoscopic tool used during laparoscopic surgery. The tool appears to be manipulating or dissect",clip,166_14450.jpg,Visual_QA,Arrow_Cue,Action
166_14450_arrow_rt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards the ureter, which is a muscular tube that carries urine from the kidneys to the bladder. The tool",cystic_duct,166_14450.jpg,Visual_QA,Arrow_Cue,Target
166_14450_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of what looks like bowel loops and other",cystic_artery,166_14450.jpg,Visual_QA,Arrow_Cue,anatomy_hop
166_14450_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of what looks like bowel loops and other",gallbladder,166_14450.jpg,Visual_QA,Arrow_Cue,anatomy_hop
166_14450_arrow_assi.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument, specifically an endoscopic clip applier. This tool is commonly used in laparoscopic or robotic surgeries",grasper,166_14450.jpg,Visual_QA,Arrow_Cue,Instrument
166_14450_arrow_assi.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, likely an endoscopic tool used during laparoscopic surgery. The tool appears to be manipulating or dissect",retract,166_14450.jpg,Visual_QA,Arrow_Cue,Action
166_14450_arrow_assi.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards the ureter, which is a muscular tube that carries urine from the kidneys to the bladder. The tool",gallbladder,166_14450.jpg,Visual_QA,Arrow_Cue,Target
166_14450_arrow_assi.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of what looks like bowel loops and other",cystic_duct,166_14450.jpg,Visual_QA,Arrow_Cue,anatomy_hop
167_14950_arrow_lt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a forceps or a similar type of clamp used for grasping tissue during surgery.,grasper,167_14950.jpg,Visual_QA,Arrow_Cue,Instrument
167_14950_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during a procedure",retract,167_14950.jpg,Visual_QA,Arrow_Cue,Action
167_14950_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area where a surgical instrument, likely a forceps or similar tool, is interacting with what seems",gallbladder,167_14950.jpg,Visual_QA,Arrow_Cue,Target
167_14950_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The red arrow points to what looks like a tissue or lesion in the",cystic_artery,167_14950.jpg,Visual_QA,Arrow_Cue,anatomy_hop
167_15700_arrow_rt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument, specifically an endoscopic probe or a similar device used for visualization and manipulation during laparoscopic surgery.",hook,167_15700.jpg,Visual_QA,Arrow_Cue,Instrument
167_15700_arrow_rt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a probe or a retractor, being used in a surgical procedure. The tool seems",dissect,167_15700.jpg,Visual_QA,Arrow_Cue,Action
167_15700_arrow_rt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards the area where a surgical instrument, likely an endoscopic tool such as a probe or a retractor,",cystic_artery,167_15700.jpg,Visual_QA,Arrow_Cue,Target
167_15700_arrow_rt.jpg,Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red arrow points to what seems to be a tissue or structure that",calot_triangle,167_15700.jpg,Visual_QA,Arrow_Cue,anatomy_hop
167_15700_arrow_lt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument, specifically a laparoscopic hook cautery device. This type of instrument is commonly used in lapar",grasper,167_15700.jpg,Visual_QA,Arrow_Cue,Instrument
167_15700_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a tool that appears to be a surgical instrument, likely an endoscopic instrument used during laparoscopic or robotic surgery.",retract,167_15700.jpg,Visual_QA,Arrow_Cue,Action
167_15700_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area within the surgical field, which seems to be part of the abdominal cavity or a similar anatom",gallbladder,167_15700.jpg,Visual_QA,Arrow_Cue,Target
167_16450_arrow_rt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a forceps or a similar type of clamp. This tool is commonly used in lap,bipolar,167_16450.jpg,Visual_QA,Arrow_Cue,Instrument
167_16450_arrow_rt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during a procedure",dissect,167_16450.jpg,Visual_QA,Arrow_Cue,Action
167_16450_arrow_rt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area where a surgical instrument, likely a forceps or similar tool, is interacting with what looks",gallbladder,167_16450.jpg,Visual_QA,Arrow_Cue,Target
167_16450_arrow_lt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a forceps or a similar type of clamp. This tool is commonly used in lap,grasper,167_16450.jpg,Visual_QA,Arrow_Cue,Instrument
167_16450_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during a procedure",retract,167_16450.jpg,Visual_QA,Arrow_Cue,Action
167_16450_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area where a surgical instrument, likely a forceps or similar tool, is interacting with what looks",gallbladder,167_16450.jpg,Visual_QA,Arrow_Cue,Target
167_17200_arrow_lt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a forceps or a similar type of clamp used for grasping tissue during surgery.,grasper,167_17200.jpg,Visual_QA,Arrow_Cue,Instrument
167_17200_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, likely a forceps or similar tool, which appears to be manipulating or holding a piece of tissue.",retract,167_17200.jpg,Visual_QA,Arrow_Cue,Action
167_17200_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area where a surgical instrument, likely a forceps or similar tool, is interacting with what looks",gallbladder,167_17200.jpg,Visual_QA,Arrow_Cue,Target
167_17200_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red arrow points to what looks like a mass or lesion",cystic_artery,167_17200.jpg,Visual_QA,Arrow_Cue,anatomy_hop
167_17200_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red arrow points to what looks like a mass or lesion",cystic_duct,167_17200.jpg,Visual_QA,Arrow_Cue,anatomy_hop
167_17950_arrow_lt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a forceps or a similar type of clamp. This tool is commonly used in surgery,grasper,167_17950.jpg,Visual_QA,Arrow_Cue,Instrument
167_17950_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during surgery.",retract,167_17950.jpg,Visual_QA,Arrow_Cue,Action
167_17950_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area where a surgical instrument, likely a forceps or similar tool, is interacting with what looks",gallbladder,167_17950.jpg,Visual_QA,Arrow_Cue,Target
167_17950_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely in the abdominal cavity. The red arrow points to what looks like a piece",cystic_artery,167_17950.jpg,Visual_QA,Arrow_Cue,anatomy_hop
167_17950_arrow_rt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a bone hook or osteotome. This type of instrument is commonly used in orth,scissors,167_17950.jpg,Visual_QA,Arrow_Cue,Instrument
167_17950_arrow_rt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a retractor or a similar device used in laparoscopic surgery. Its purpose is",dissect,167_17950.jpg,Visual_QA,Arrow_Cue,Action
167_17950_arrow_rt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area where a surgical instrument, likely a probe or a retractor, is interacting with what seems",cystic_artery,167_17950.jpg,Visual_QA,Arrow_Cue,Target
167_17950_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely involving the gastrointestinal tract. The red arrow points to what looks like a tissue",cystic_duct,167_17950.jpg,Visual_QA,Arrow_Cue,anatomy_hop
167_17950_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely involving the gastrointestinal tract. The red arrow points to what looks like a tissue",gallbladder,167_17950.jpg,Visual_QA,Arrow_Cue,anatomy_hop
167_20200_arrow_rt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a laparoscopic grasper or forceps. These instruments are commonly used in lap,clipper,167_20200.jpg,Visual_QA,Arrow_Cue,Instrument
167_20200_arrow_rt.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a tool that appears to be a laparoscopic instrument, likely a grasper or forceps. This type of instrument",clip,167_20200.jpg,Visual_QA,Arrow_Cue,Action
167_20200_arrow_rt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area where a surgical instrument, likely a laparoscopic instrument such as a grasper or a",cystic_artery,167_20200.jpg,Visual_QA,Arrow_Cue,Target
167_20200_arrow_rt.jpg,Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red arrow points to what seems to be a tissue or",cystic_duct,167_20200.jpg,Visual_QA,Arrow_Cue,anatomy_hop
167_20200_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red arrow points to what seems to be a tissue or",gallbladder,167_20200.jpg,Visual_QA,Arrow_Cue,anatomy_hop
167_20200_arrow_lt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a laparoscopic forceps. Laparoscopic forceps are commonly used in minim,grasper,167_20200.jpg,Visual_QA,Arrow_Cue,Instrument
167_20200_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a tool that appears to be a laparoscopic instrument, likely a grasper or forceps, which is being used",retract,167_20200.jpg,Visual_QA,Arrow_Cue,Action
167_20200_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area where a surgical instrument, likely a laparoscopic instrument such as a clip applier or",gallbladder,167_20200.jpg,Visual_QA,Arrow_Cue,Target
167_20200_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red arrow points to what seems to be a tissue or",cystic_artery,167_20200.jpg,Visual_QA,Arrow_Cue,anatomy_hop
168_21925_arrow_lt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument that appears to be a forceps. Forceps are commonly used in surgery to grasp, hold, or",grasper,168_21925.jpg,Visual_QA,Arrow_Cue,Instrument
168_21925_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a cautery device or a similar tool used for cutting or coagulating tissue during",retract,168_21925.jpg,Visual_QA,Arrow_Cue,Action
168_21925_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area where a surgical instrument, likely a cautery device or a similar tool, is being used",gallbladder,168_21925.jpg,Visual_QA,Arrow_Cue,Target
168_22675_arrow_assi.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument, specifically a forceps. Forceps are commonly used in laparoscopic surgery to grasp and manipulate tissues",grasper,168_22675.jpg,Visual_QA,Arrow_Cue,Instrument
168_22675_arrow_assi.jpg,What action is the tool indicated by the red arrow performing?,The red arrow in the image points to a surgical instrument that appears to be a scalpel or a similar cutting tool. The tool is being used to make a,retract,168_22675.jpg,Visual_QA,Arrow_Cue,Action
168_22675_arrow_assi.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards the liver, specifically highlighting a small area on the surface of the liver. The tool, which looks like",gallbladder,168_22675.jpg,Visual_QA,Arrow_Cue,Target
