image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
165_24400_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?",The tool indicated by the red arrow in the image appears to be a laparoscopic needle driver or a similar instrument used for suturing during laparoscopic surgery,clipper,165_24400.jpg,Visual_QA,Arrow_Cue,Instrument
165_24400_arrow_rt.jpg,What action is the clipper indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, specifically a clip applier (also known as a clipper), which is being used to apply clips",clip,165_24400.jpg,Visual_QA,Arrow_Cue,Action
165_24400_arrow_rt.jpg,Which anatomical structure is the clipper indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area where a surgical clipper is being used. Given the context of the image, which seems",cystic_duct,165_24400.jpg,Visual_QA,Arrow_Cue,Target
165_24400_arrow_rt.jpg,Which anatomical structure lies immediately left of the structure that the clipper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the context of laparoscopic surgery. The red arrow points to what seems to be a",gallbladder,165_24400.jpg,Visual_QA,Arrow_Cue,anatomy_hop
165_24400_arrow_rt.jpg,Which anatomical structure lies immediately right of the structure that the clipper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the context of laparoscopic surgery. The red arrow points to what seems to be a",calot_triangle,165_24400.jpg,Visual_QA,Arrow_Cue,anatomy_hop
166_12950_arrow_assi.jpg,"Which tool, operated by the assistant’s hand, is indicated by the red arrow?",The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. These instruments are commonly used in laparoscopic surgery,grasper,166_12950.jpg,Visual_QA,Arrow_Cue,Instrument
166_12950_arrow_assi.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of",retract,166_12950.jpg,Visual_QA,Arrow_Cue,Action
166_12950_arrow_assi.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,"The grasper indicated by the red arrow appears to be interacting with the uterine cervix, which is part of the female reproductive system. The cervix",gallbladder,166_12950.jpg,Visual_QA,Arrow_Cue,Target
166_12950_arrow_assi.jpg,Which anatomical structure lies immediately below of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the context of laparoscopic surgery. The red arrow points to what looks like a mass",cystic_duct,166_12950.jpg,Visual_QA,Arrow_Cue,anatomy_hop
166_12950_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?",The tool indicated by the red arrow in the image appears to be a surgical instrument used for dissecting or manipulating tissue. Given its shape and position near the tissue,grasper,166_12950.jpg,Visual_QA,Arrow_Cue,Instrument
166_12950_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of",retract,166_12950.jpg,Visual_QA,Arrow_Cue,Action
166_12950_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,"The grasper indicated by the red arrow appears to be interacting with the ligamentum flavum, which is a ligament that connects the laminae of",gallbladder,166_12950.jpg,Visual_QA,Arrow_Cue,Target
166_12950_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the context of laparoscopic surgery. The structure being manipulated by the grasper (ind",cystic_duct,166_12950.jpg,Visual_QA,Arrow_Cue,anatomy_hop
166_12950_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?","The tool indicated by the red arrow appears to be an endoscopic surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating",hook,166_12950.jpg,Visual_QA,Arrow_Cue,Instrument
166_12950_arrow_rt.jpg,What action is the hook indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, specifically a hook cautery device, which is being used to cauterize or coagulate tissue",dissect,166_12950.jpg,Visual_QA,Arrow_Cue,Action
166_12950_arrow_rt.jpg,Which anatomical structure is the hook indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards the ureter, which is a muscular tube that carries urine from the kidneys to the bladder. The hook",cystic_plate,166_12950.jpg,Visual_QA,Arrow_Cue,Target
166_13700_arrow_assi.jpg,"Which tool, operated by the assistant’s hand, is indicated by the red arrow?",The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. These instruments are commonly used in laparoscopic surgery,grasper,166_13700.jpg,Visual_QA,Arrow_Cue,Instrument
166_13700_arrow_assi.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of",retract,166_13700.jpg,Visual_QA,Arrow_Cue,Action
166_13700_arrow_assi.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,"The grasper indicated by the red arrow appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian",gallbladder,166_13700.jpg,Visual_QA,Arrow_Cue,Target
166_13700_arrow_assi.jpg,Which anatomical structure lies immediately below of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of what looks like bowel loops and other",cystic_duct,166_13700.jpg,Visual_QA,Arrow_Cue,anatomy_hop
166_13700_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?",The tool indicated by the red arrow in the image appears to be a bipolar cautery forceps. These instruments are commonly used in laparoscopic surgery for cutting,grasper,166_13700.jpg,Visual_QA,Arrow_Cue,Instrument
166_13700_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of",retract,166_13700.jpg,Visual_QA,Arrow_Cue,Action
166_13700_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,"The grasper indicated by the red arrow appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian",gallbladder,166_13700.jpg,Visual_QA,Arrow_Cue,Target
166_13700_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure being grasped by the instrument with the red arrow",cystic_duct,166_13700.jpg,Visual_QA,Arrow_Cue,anatomy_hop
166_13700_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?","The red arrow in the image points to a tool that appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting",hook,166_13700.jpg,Visual_QA,Arrow_Cue,Instrument
166_13700_arrow_rt.jpg,What action is the hook indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, specifically a hook cautery device, which is being used to cauterize or coagulate tissue",dissect,166_13700.jpg,Visual_QA,Arrow_Cue,Action
166_13700_arrow_rt.jpg,Which anatomical structure is the hook indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area where a surgical instrument, likely a hook or similar tool, is interacting with what seems to",cystic_duct,166_13700.jpg,Visual_QA,Arrow_Cue,Target
166_13700_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook indicated by the red arrow is acting on?,"The red arrow in the image points to what appears to be a surgical instrument, likely a hook or cautery device, which is being used to manipulate a structure",cystic_artery,166_13700.jpg,Visual_QA,Arrow_Cue,anatomy_hop
166_13700_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook indicated by the red arrow is acting on?,"The red arrow in the image points to what appears to be a surgical instrument, likely a hook or cautery device, which is being used to manipulate a structure",gallbladder,166_13700.jpg,Visual_QA,Arrow_Cue,anatomy_hop
166_14450_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?",The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. These instruments are commonly used in laparoscopic surgery,grasper,166_14450.jpg,Visual_QA,Arrow_Cue,Instrument
166_14450_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of",retract,166_14450.jpg,Visual_QA,Arrow_Cue,Action
166_14450_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,The grasper indicated by the red arrow appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive system and,gallbladder,166_14450.jpg,Visual_QA,Arrow_Cue,Target
166_14450_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red arrow points to what looks like a piece of tissue",cystic_duct,166_14450.jpg,Visual_QA,Arrow_Cue,anatomy_hop
166_14450_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?",The red arrow in the image points to a surgical instrument that appears to be a laparoscopic needle or trocar. This type of instrument is commonly used in,clipper,166_14450.jpg,Visual_QA,Arrow_Cue,Instrument
166_14450_arrow_rt.jpg,What action is the clipper indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, specifically a clip applier (also known as a clipper), which is being used to apply clips",clip,166_14450.jpg,Visual_QA,Arrow_Cue,Action
166_14450_arrow_rt.jpg,Which anatomical structure is the clipper indicated by the red arrow interacting with?,The red arrow in the image appears to be pointing towards a structure that looks like it could be part of the fallopian tube or a similar reproductive tract structure,cystic_duct,166_14450.jpg,Visual_QA,Arrow_Cue,Target
166_14450_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red arrow points to what looks like a tissue or organ",cystic_artery,166_14450.jpg,Visual_QA,Arrow_Cue,anatomy_hop
166_14450_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red arrow points to what looks like a tissue or organ",gallbladder,166_14450.jpg,Visual_QA,Arrow_Cue,anatomy_hop
166_14450_arrow_assi.jpg,"Which tool, operated by the assistant’s hand, is indicated by the red arrow?",The red arrow in the image points to a surgical instrument that appears to be a laparoscopic grasper or forceps. These instruments are commonly used in lap,grasper,166_14450.jpg,Visual_QA,Arrow_Cue,Instrument
166_14450_arrow_assi.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be manipulating or holding a piece of tissue, likely during a surgical procedure. The tissue seems to be part of",retract,166_14450.jpg,Visual_QA,Arrow_Cue,Action
166_14450_arrow_assi.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,The grasper indicated by the red arrow appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive system and,gallbladder,166_14450.jpg,Visual_QA,Arrow_Cue,Target
166_14450_arrow_assi.jpg,Which anatomical structure lies immediately below of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity. The structure being grasped by the instrument with the red arrow seems to",cystic_duct,166_14450.jpg,Visual_QA,Arrow_Cue,anatomy_hop
167_14950_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?","The tool indicated by the red arrow appears to be a surgical instrument used for dissecting or manipulating tissue during a procedure. Given its shape and position, it looks",grasper,167_14950.jpg,Visual_QA,Arrow_Cue,Instrument
167_14950_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of",retract,167_14950.jpg,Visual_QA,Arrow_Cue,Action
167_14950_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,The grasper indicated by the red arrow appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive system and,gallbladder,167_14950.jpg,Visual_QA,Arrow_Cue,Target
167_14950_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The structure being manipulated by the grasper (indicated by the red",cystic_artery,167_14950.jpg,Visual_QA,Arrow_Cue,anatomy_hop
167_15700_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?",The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery device. This type of instrument is commonly used in laparoscopic,hook,167_15700.jpg,Visual_QA,Arrow_Cue,Instrument
167_15700_arrow_rt.jpg,What action is the hook indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, specifically a hook cautery device, which is being used to cauterize or coagulate tissue",dissect,167_15700.jpg,Visual_QA,Arrow_Cue,Action
167_15700_arrow_rt.jpg,Which anatomical structure is the hook indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards the area where the hook is interacting with the tissue. Given the context of the image, which seems to",cystic_artery,167_15700.jpg,Visual_QA,Arrow_Cue,Target
167_15700_arrow_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red arrow points to what seems to be a tissue or structure being",calot_triangle,167_15700.jpg,Visual_QA,Arrow_Cue,anatomy_hop
167_15700_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?","The red arrow in the image points to a tool that appears to be a surgical instrument, likely used for dissection or manipulation during a procedure. Given its position",grasper,167_15700.jpg,Visual_QA,Arrow_Cue,Instrument
167_15700_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be manipulating or holding a tissue structure, likely as part of a surgical procedure. The grasper is positioned near",retract,167_15700.jpg,Visual_QA,Arrow_Cue,Action
167_15700_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,"The grasper indicated by the red arrow appears to be interacting with the area of the surgical site that is highlighted, which seems to be the region where a tissue",gallbladder,167_15700.jpg,Visual_QA,Arrow_Cue,Target
167_16450_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?",The tool indicated by the red arrow appears to be a laparoscopic forceps. These instruments are commonly used in laparoscopic surgery to grasp and manipulate tissues,bipolar,167_16450.jpg,Visual_QA,Arrow_Cue,Instrument
167_16450_arrow_rt.jpg,What action is the bipolar indicated by the red arrow performing?,"The red arrow in the image points to a device that appears to be a bipolar cautery forceps, which is commonly used in laparoscopic surgery. The",dissect,167_16450.jpg,Visual_QA,Arrow_Cue,Action
167_16450_arrow_rt.jpg,Which anatomical structure is the bipolar indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area where a surgical instrument, likely a bipolar cautery device, is interacting with what seems to",gallbladder,167_16450.jpg,Visual_QA,Arrow_Cue,Target
167_16450_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?",The tool indicated by the red arrow in the image appears to be a forceps or a similar instrument used for grasping and manipulating tissue during a surgical procedure.,grasper,167_16450.jpg,Visual_QA,Arrow_Cue,Instrument
167_16450_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of",retract,167_16450.jpg,Visual_QA,Arrow_Cue,Action
167_16450_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,The grasper indicated by the red arrow appears to be interacting with the mesentery of the small intestine. The mesentery is a double layer of per,gallbladder,167_16450.jpg,Visual_QA,Arrow_Cue,Target
167_17200_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?",The red arrow in the image points to a surgical instrument that appears to be a forceps or a similar type of clamp. This tool is typically used for gras,grasper,167_17200.jpg,Visual_QA,Arrow_Cue,Instrument
167_17200_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of",retract,167_17200.jpg,Visual_QA,Arrow_Cue,Action
167_17200_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,The grasper indicated by the red arrow appears to be interacting with the gallbladder. The gallbladder is typically located in the right upper quadrant of the,gallbladder,167_17200.jpg,Visual_QA,Arrow_Cue,Target
167_17200_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure indicated by the red arrow seems to be a small",cystic_artery,167_17200.jpg,Visual_QA,Arrow_Cue,anatomy_hop
167_17200_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure indicated by the red arrow seems to be a small",cystic_duct,167_17200.jpg,Visual_QA,Arrow_Cue,anatomy_hop
167_17950_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?",The red arrow in the image points to a tool that appears to be a forceps or a similar instrument used for grasping and manipulating tissue during surgery. This,grasper,167_17950.jpg,Visual_QA,Arrow_Cue,Instrument
167_17950_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of",retract,167_17950.jpg,Visual_QA,Arrow_Cue,Action
167_17950_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,"The grasper indicated by the red arrow appears to be interacting with the liver. The grasper is positioned near what looks like a section of the liver tissue,",gallbladder,167_17950.jpg,Visual_QA,Arrow_Cue,Target
167_17950_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity. The structure indicated by the red arrow seems to be a small piece of",cystic_artery,167_17950.jpg,Visual_QA,Arrow_Cue,anatomy_hop
167_17950_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?","The tool indicated by the red arrow appears to be a laparoscopic instrument, likely a bipolar cautery forceps or a similar device used for cutting and co",scissors,167_17950.jpg,Visual_QA,Arrow_Cue,Instrument
167_17950_arrow_rt.jpg,What action is the scissors indicated by the red arrow performing?,"The red arrow in the image points to a pair of scissors that appears to be cutting or dissecting tissue. This is likely part of a surgical procedure, where",dissect,167_17950.jpg,Visual_QA,Arrow_Cue,Action
167_17950_arrow_rt.jpg,Which anatomical structure is the scissors indicated by the red arrow interacting with?,The red arrow in the image appears to be pointing towards a specific area where surgical scissors are interacting with what looks like a portion of the liver. The scissors seem,cystic_artery,167_17950.jpg,Visual_QA,Arrow_Cue,Target
167_17950_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the scissors indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The red arrow points to what looks like a tissue or organ being manipulated",cystic_duct,167_17950.jpg,Visual_QA,Arrow_Cue,anatomy_hop
167_17950_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the scissors indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The red arrow points to what looks like a tissue or organ being manipulated",gallbladder,167_17950.jpg,Visual_QA,Arrow_Cue,anatomy_hop
167_20200_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?","The tool indicated by the red arrow appears to be a laparoscopic instrument, likely a bipolar cautery forceps or a similar device used for cutting and co",clipper,167_20200.jpg,Visual_QA,Arrow_Cue,Instrument
167_20200_arrow_rt.jpg,What action is the clipper indicated by the red arrow performing?,"The red arrow in the image points to a clipper, which appears to be a surgical instrument used for clipping blood vessels or tissue during laparoscopic surgery.",clip,167_20200.jpg,Visual_QA,Arrow_Cue,Action
167_20200_arrow_rt.jpg,Which anatomical structure is the clipper indicated by the red arrow interacting with?,The red arrow in the image appears to be pointing towards a specific area where a clipper (likely a surgical instrument used for clipping blood vessels) is interacting with,cystic_artery,167_20200.jpg,Visual_QA,Arrow_Cue,Target
167_20200_arrow_rt.jpg,Which anatomical structure lies immediately right of the structure that the clipper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red arrow points to what seems to be a tissue or",cystic_duct,167_20200.jpg,Visual_QA,Arrow_Cue,anatomy_hop
167_20200_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red arrow points to what looks like a tissue or organ",gallbladder,167_20200.jpg,Visual_QA,Arrow_Cue,anatomy_hop
167_20200_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?","The tool indicated by the red arrow appears to be a laparoscopic instrument, likely a bipolar cautery forceps or a similar device used for cutting and co",grasper,167_20200.jpg,Visual_QA,Arrow_Cue,Instrument
167_20200_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,The grasper indicated by the red arrow appears to be holding or manipulating a small tissue sample or structure within the surgical field. This is a common practice in lap,retract,167_20200.jpg,Visual_QA,Arrow_Cue,Action
167_20200_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,The grasper indicated by the red arrow appears to be interacting with the mesentery of the small intestine. The mesentery is a double layer of per,gallbladder,167_20200.jpg,Visual_QA,Arrow_Cue,Target
167_20200_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The grasper indicated by the red arrow seems to be acting",cystic_artery,167_20200.jpg,Visual_QA,Arrow_Cue,anatomy_hop
168_21925_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?","The tool indicated by the red arrow appears to be a surgical instrument used for dissecting or manipulating tissue. Given its appearance and context within the image, it looks",grasper,168_21925.jpg,Visual_QA,Arrow_Cue,Instrument
168_21925_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of",retract,168_21925.jpg,Visual_QA,Arrow_Cue,Action
168_21925_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,"The grasper indicated by the red arrow appears to be interacting with the gallbladder. The gallbladder is a small, pear-shaped organ located in the",gallbladder,168_21925.jpg,Visual_QA,Arrow_Cue,Target
