image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
166_12950_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?",The tool in the red box appears to be a laparoscopic needle driver. This instrument is commonly used in laparoscopic surgery to manipulate and control needles for,grasper,166_12950.jpg,Visual_QA,Box_Cue,Instrument
166_12950_bbox_assi.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a tissue or structure within the surgical field. The exact action cannot be determined without additional context,",retract,166_12950.jpg,Visual_QA,Box_Cue,Action
166_12950_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,The grasper in the red box appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive system and are,gallbladder,166_12950.jpg,Visual_QA,Box_Cue,Target
166_12950_bbox_assi.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure being manipulated by the grasper in the red box",cystic_duct,166_12950.jpg,Visual_QA,Box_Cue,anatomy_hop
166_12950_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a surgical instrument used for cutting or dissecting tissue. Given its appearance and context within the image, it looks like",grasper,166_12950.jpg,Visual_QA,Box_Cue,Instrument
166_12950_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue or a surgical instrument. The exact action cannot be determined without additional context,",retract,166_12950.jpg,Visual_QA,Box_Cue,Action
166_12950_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the soft tissue, likely part of the abdominal wall or a nearby organ during a surgical procedure. The",gallbladder,166_12950.jpg,Visual_QA,Box_Cue,Target
166_12950_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the removal or manipulation of tissue within the body. The structure being acted upon by the gr",cystic_duct,166_12950.jpg,Visual_QA,Box_Cue,anatomy_hop
166_12950_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a cautery device or a similar tool used for cutting and coagulating tissue during surgery",hook,166_12950.jpg,Visual_QA,Box_Cue,Instrument
166_12950_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box appears to be performing a surgical maneuver, likely for dissecting or retracting tissue. The hook is being used to manipulate and separate",dissect,166_12950.jpg,Visual_QA,Box_Cue,Action
166_12950_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"The hook in the red box appears to be interacting with the soft tissue, likely part of the abdominal wall or a specific organ such as the liver, spleen",cystic_plate,166_12950.jpg,Visual_QA,Box_Cue,Target
166_13700_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",grasper,166_13700.jpg,Visual_QA,Box_Cue,Instrument
166_13700_bbox_assi.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of a",retract,166_13700.jpg,Visual_QA,Box_Cue,Action
166_13700_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,The grasper in the red box appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive system and are,gallbladder,166_13700.jpg,Visual_QA,Box_Cue,Target
166_13700_bbox_assi.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The structure being manipulated by the grasper (indicated by the red",cystic_duct,166_13700.jpg,Visual_QA,Box_Cue,anatomy_hop
166_13700_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?",The tool in the red box appears to be a pair of forceps. Forceps are commonly used in surgical procedures to grasp and manipulate tissues or other objects within,grasper,166_13700.jpg,Visual_QA,Box_Cue,Instrument
166_13700_bbox_lt.jpg,What action is grasper in the red box performing?,The grasper in the red box appears to be holding or manipulating a tissue or structure within the surgical field. The exact nature of the tissue or structure it is,retract,166_13700.jpg,Visual_QA,Box_Cue,Action
166_13700_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The grasper in the red box appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive system and are,gallbladder,166_13700.jpg,Visual_QA,Box_Cue,Target
166_13700_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure being manipulated by the grasper (indicated by",cystic_duct,166_13700.jpg,Visual_QA,Box_Cue,anatomy_hop
166_13700_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",hook,166_13700.jpg,Visual_QA,Box_Cue,Instrument
166_13700_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box appears to be performing a surgical maneuver, likely for dissection or retraction of tissue. The hook is being used to manipulate and",dissect,166_13700.jpg,Visual_QA,Box_Cue,Action
166_13700_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"The hook in the red box appears to be interacting with the tissue of the uterus, specifically the endometrial cavity or the area where the fallopian tubes",cystic_duct,166_13700.jpg,Visual_QA,Box_Cue,Target
166_13700_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The structure being acted upon by the hook (indicated by the red",cystic_artery,166_13700.jpg,Visual_QA,Box_Cue,anatomy_hop
166_13700_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The structure being acted upon by the hook (indicated by the red",gallbladder,166_13700.jpg,Visual_QA,Box_Cue,anatomy_hop
166_14450_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during surgery. The",grasper,166_14450.jpg,Visual_QA,Box_Cue,Instrument
166_14450_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of an",retract,166_14450.jpg,Visual_QA,Box_Cue,Action
166_14450_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the surface of the liver. The liver is the large, pinkish-brown organ visible in the",gallbladder,166_14450.jpg,Visual_QA,Box_Cue,Target
166_14450_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure being grasped by the instrument in the red box",cystic_duct,166_14450.jpg,Visual_QA,Box_Cue,anatomy_hop
166_14450_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be an endoscopic instrument, likely a laparoscopic trocar or a similar device used for accessing internal organs during minim",clipper,166_14450.jpg,Visual_QA,Box_Cue,Instrument
166_14450_bbox_rt.jpg,What action is clipper in the red box performing?,"The image appears to be taken from an endoscopic procedure, likely during a surgical intervention such as a laparoscopic surgery. The red box highlights a tool that",clip,166_14450.jpg,Visual_QA,Box_Cue,Action
166_14450_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"The clipper in the red box appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes",cystic_duct,166_14450.jpg,Visual_QA,Box_Cue,Target
166_14450_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red box highlights a surgical instrument, which looks like a",cystic_artery,166_14450.jpg,Visual_QA,Box_Cue,anatomy_hop
166_14450_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red box highlights a surgical instrument, which looks like a",gallbladder,166_14450.jpg,Visual_QA,Box_Cue,anatomy_hop
166_14450_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery forceps or a similar device used for cutting and coag",grasper,166_14450.jpg,Visual_QA,Box_Cue,Instrument
166_14450_bbox_assi.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The exact nature of the tissue and the",retract,166_14450.jpg,Visual_QA,Box_Cue,Action
166_14450_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the ureter, which is a muscular tube that carries urine from the kidneys to the bladder. The",gallbladder,166_14450.jpg,Visual_QA,Box_Cue,Target
166_14450_bbox_assi.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The structure being grasped by the instrument in the red box seems to",cystic_duct,166_14450.jpg,Visual_QA,Box_Cue,anatomy_hop
167_14950_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?",The tool in the red box appears to be a pair of forceps. Forceps are commonly used in surgical procedures to manipulate and hold tissues or other objects.,grasper,167_14950.jpg,Visual_QA,Box_Cue,Instrument
167_14950_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of an",retract,167_14950.jpg,Visual_QA,Box_Cue,Action
167_14950_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The grasper in the red box appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive system and are,gallbladder,167_14950.jpg,Visual_QA,Box_Cue,Target
167_14950_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure being manipulated by the grasper (red box)",cystic_artery,167_14950.jpg,Visual_QA,Box_Cue,anatomy_hop
167_15700_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",hook,167_15700.jpg,Visual_QA,Box_Cue,Instrument
167_15700_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box appears to be performing a surgical maneuver, likely part of a laparoscopic procedure. The hook is being used to manipulate or dissect",dissect,167_15700.jpg,Visual_QA,Box_Cue,Action
167_15700_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"The hook in the red box appears to be interacting with the soft tissue, likely within the abdominal cavity during a laparoscopic procedure. Given the context of the",cystic_artery,167_15700.jpg,Visual_QA,Box_Cue,Target
167_15700_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red box highlights a specific area where a surgical instrument (a hook",calot_triangle,167_15700.jpg,Visual_QA,Box_Cue,anatomy_hop
167_15700_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a retractor or a similar device used to hold tissues aside during surgery. The specific type",grasper,167_15700.jpg,Visual_QA,Box_Cue,Instrument
167_15700_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of a",retract,167_15700.jpg,Visual_QA,Box_Cue,Action
167_15700_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the liver. The red box highlights a specific area where the grasper is positioned, which seems to",gallbladder,167_15700.jpg,Visual_QA,Box_Cue,Target
167_16450_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?",The tool in the red box appears to be a laparoscopic forceps. These instruments are commonly used in laparoscopic surgery to grasp and manipulate tissues or,bipolar,167_16450.jpg,Visual_QA,Box_Cue,Instrument
167_16450_bbox_rt.jpg,What action is bipolar in the red box performing?,The bipolar device in the red box appears to be performing a cutting or coagulation action on the tissue. Bipolar devices use two electrodes to apply electrical current,dissect,167_16450.jpg,Visual_QA,Box_Cue,Action
167_16450_bbox_rt.jpg,Which anatomical structure is the bipolar in the red box interacting with?,"The bipolar forceps in the red box appears to be interacting with the tissue of the uterus, specifically the myometrium (the muscular layer of the uterus).",gallbladder,167_16450.jpg,Visual_QA,Box_Cue,Target
167_16450_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?",The tool in the red box appears to be a pair of forceps. Forceps are commonly used in medical procedures to grasp and manipulate tissues or objects within the,grasper,167_16450.jpg,Visual_QA,Box_Cue,Instrument
167_16450_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of a",retract,167_16450.jpg,Visual_QA,Box_Cue,Action
167_16450_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with a piece of tissue, which could be part of the gastrointestinal tract, such as the stomach or small",gallbladder,167_16450.jpg,Visual_QA,Box_Cue,Target
167_17200_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?",The tool in the red box appears to be a pair of forceps. Forceps are commonly used in surgical procedures to grasp and manipulate tissues or instruments. The,grasper,167_17200.jpg,Visual_QA,Box_Cue,Instrument
167_17200_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue looks like it could be part",retract,167_17200.jpg,Visual_QA,Box_Cue,Action
167_17200_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with a piece of tissue that looks like it could be part of the liver or another organ, possibly during",gallbladder,167_17200.jpg,Visual_QA,Box_Cue,Target
167_17200_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure being grasped by the instrument in the red box",cystic_artery,167_17200.jpg,Visual_QA,Box_Cue,anatomy_hop
167_17200_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure being grasped by the instrument in the red box",cystic_duct,167_17200.jpg,Visual_QA,Box_Cue,anatomy_hop
167_17950_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a surgical instrument used for grasping or manipulating tissue. Given its appearance and context within the surgical field, it looks",grasper,167_17950.jpg,Visual_QA,Box_Cue,Instrument
167_17950_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue or a surgical instrument. The exact action cannot be determined without additional context,",retract,167_17950.jpg,Visual_QA,Box_Cue,Action
167_17950_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the liver. The red box highlights a specific area where the grasper is positioned, which seems to",gallbladder,167_17950.jpg,Visual_QA,Box_Cue,Target
167_17950_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The structure being grasped by the instrument within the red box seems to",cystic_artery,167_17950.jpg,Visual_QA,Box_Cue,anatomy_hop
167_17950_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?",The tool in the red box appears to be a laparoscopic forceps. These instruments are commonly used in laparoscopic surgery to grasp and manipulate tissues or,scissors,167_17950.jpg,Visual_QA,Box_Cue,Instrument
167_17950_bbox_rt.jpg,What action is scissors in the red box performing?,"The scissors in the red box appear to be cutting or dissecting tissue. The tissue is being held by another instrument, likely a forceps, which is used",dissect,167_17950.jpg,Visual_QA,Box_Cue,Action
167_17950_bbox_rt.jpg,Which anatomical structure is the scissors in the red box interacting with?,The scissors in the red box appear to be interacting with the liver. The tissue being cut or manipulated by the scissors has a texture and color consistent with liver tissue,cystic_artery,167_17950.jpg,Visual_QA,Box_Cue,Target
167_17950_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the scissors in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The scissors in the red box seem to be acting on a structure within",cystic_duct,167_17950.jpg,Visual_QA,Box_Cue,anatomy_hop
167_17950_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the scissors in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The scissors in the red box seem to be acting on a structure within",gallbladder,167_17950.jpg,Visual_QA,Box_Cue,anatomy_hop
167_20200_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",clipper,167_20200.jpg,Visual_QA,Box_Cue,Instrument
167_20200_bbox_rt.jpg,What action is clipper in the red box performing?,"The clipper in the red box appears to be performing a surgical procedure, likely involving the use of a laparoscopic instrument. The clipper is being used",clip,167_20200.jpg,Visual_QA,Box_Cue,Action
167_20200_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"The clipper in the red box appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular tube that",cystic_artery,167_20200.jpg,Visual_QA,Box_Cue,Target
167_20200_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the clipper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar minimally invasive procedure. The red box highlights a specific",cystic_duct,167_20200.jpg,Visual_QA,Box_Cue,anatomy_hop
167_20200_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red box highlights a specific area where a clipper (",gallbladder,167_20200.jpg,Visual_QA,Box_Cue,anatomy_hop
167_20200_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?",The tool in the red box appears to be a pair of forceps. Forceps are commonly used in surgical procedures to grasp and manipulate tissues or instruments. The,grasper,167_20200.jpg,Visual_QA,Box_Cue,Instrument
167_20200_bbox_lt.jpg,What action is grasper in the red box performing?,The grasper in the red box appears to be holding or manipulating a piece of tissue or a structure within the surgical field. The exact nature of the tissue or,retract,167_20200.jpg,Visual_QA,Box_Cue,Action
167_20200_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The grasper in the red box appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive system and are,gallbladder,167_20200.jpg,Visual_QA,Box_Cue,Target
167_20200_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red box highlights a specific area where a grasper is",cystic_artery,167_20200.jpg,Visual_QA,Box_Cue,anatomy_hop
168_21925_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?",The tool in the red box appears to be a pair of forceps. Forceps are commonly used in surgical procedures to hold and manipulate tissues or other objects.,grasper,168_21925.jpg,Visual_QA,Box_Cue,Instrument
168_21925_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of a",retract,168_21925.jpg,Visual_QA,Box_Cue,Action
168_21925_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the ureter, which is a muscular tube that carries urine from the kidneys to the bladder. The",gallbladder,168_21925.jpg,Visual_QA,Box_Cue,Target
168_22675_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a laparoscopic forceps or a similar device used for grasping and manipulating tissue during",grasper,168_22675.jpg,Visual_QA,Box_Cue,Instrument
168_22675_bbox_assi.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be manipulating or holding a tissue or structure within the surgical field. The exact action cannot be determined without additional context,",retract,168_22675.jpg,Visual_QA,Box_Cue,Action
168_22675_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the liver. The red box highlights a specific area where the grasper is positioned, which seems to",gallbladder,168_22675.jpg,Visual_QA,Box_Cue,Target
168_23425_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a laparoscopic instrument, likely a grasper or forceps. These instruments are commonly used in laparoscopic",grasper,168_23425.jpg,Visual_QA,Box_Cue,Instrument
168_23425_bbox_lt.jpg,What action is grasper in the red box performing?,The grasper in the red box appears to be manipulating or holding a small tissue sample or structure within the surgical field. This is a common action during lapar,retract,168_23425.jpg,Visual_QA,Box_Cue,Action
168_23425_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the ureter, which is a muscular tube that carries urine from the kidneys to the bladder. The",gallbladder,168_23425.jpg,Visual_QA,Box_Cue,Target
168_24175_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?",The tool in the red box appears to be a forceps. Forceps are commonly used in surgical procedures to grasp and manipulate tissues or other objects. The specific,grasper,168_24175.jpg,Visual_QA,Box_Cue,Instrument
