image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
165_23650.jpg,Which tool is used by the operator’s left hand?,"The image appears to be taken from an endoscopic procedure, likely in the context of laparoscopy or thoracoscopy. The tool being held by the",grasper,165_23650.jpg,Visual_QA,Word_Cue,Instrument
165_23650.jpg,What action is the tool used by the operator’s left hand performing?,"The image appears to be taken from an endoscopic procedure, likely in the context of laparoscopy or thoracoscopy. The tool in the operator's",retract,165_23650.jpg,Visual_QA,Word_Cue,Action
165_23650.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely in the gastrointestinal tract, given the appearance of the tissue and the presence of what looks like a",gallbladder,165_23650.jpg,Visual_QA,Word_Cue,Target
165_23650.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the operator's left hand seems to be manipulating or examining",cystic_duct,165_23650.jpg,Visual_QA,Word_Cue,anatomy_hop
165_23650.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the operator's left hand seems to be manipulating or examining",calot_triangle,165_23650.jpg,Visual_QA,Word_Cue,anatomy_hop
165_24400.jpg,Which tool is used by the operator’s left hand?,The tool used by the operator's left hand appears to be a pair of forceps. The forceps are being used to manipulate or hold a piece of tissue,grasper,165_24400.jpg,Visual_QA,Word_Cue,Instrument
165_24400.jpg,What action is the tool used by the operator’s left hand performing?,"The tool in the operator's left hand appears to be a surgical instrument, likely a forceps or a similar device, which is being used to manipulate or hold",retract,165_24400.jpg,Visual_QA,Word_Cue,Action
165_24400.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The tool in the operator's left hand appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian",gallbladder,165_24400.jpg,Visual_QA,Word_Cue,Target
165_24400.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of what looks like bowel loops and other",cystic_duct,165_24400.jpg,Visual_QA,Word_Cue,anatomy_hop
165_24400.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of what looks like bowel loops and other",calot_triangle,165_24400.jpg,Visual_QA,Word_Cue,anatomy_hop
165_24400.jpg,Which tool is used by the operator’s right hand?,"The tool used by the operator's right hand appears to be a laparoscopic needle driver or a similar instrument, which is commonly used in laparoscopic surgery",clipper,165_24400.jpg,Visual_QA,Word_Cue,Instrument
165_24400.jpg,What action is the tool used by the operator’s right hand performing?,"The tool in the operator's right hand appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",clip,165_24400.jpg,Visual_QA,Word_Cue,Action
165_24400.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The tool in the operator's right hand appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian",cystic_duct,165_24400.jpg,Visual_QA,Word_Cue,Target
165_24400.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of what looks like bowel loops and other",gallbladder,165_24400.jpg,Visual_QA,Word_Cue,anatomy_hop
165_24400.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of what looks like bowel loops and other",calot_triangle,165_24400.jpg,Visual_QA,Word_Cue,anatomy_hop
166_12950.jpg,Which tool is used by the assistant’s hand?,"The tool being used by the assistant's hand appears to be an endoscopic surgical instrument, likely a bipolar cautery or a similar device used for cutting and co",grasper,166_12950.jpg,Visual_QA,Word_Cue,Instrument
166_12950.jpg,What action is the tool used by the assistant’s hand performing?,"The image appears to be taken from an endoscopic procedure, likely during a surgical intervention. The tool in the assistant's hand seems to be a surgical instrument,",retract,166_12950.jpg,Visual_QA,Word_Cue,Action
166_12950.jpg,Which anatomical structure is the tool used by the assistant’s hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely in the context of laparoscopic surgery. The tool being used looks like a bipolar cautery",gallbladder,166_12950.jpg,Visual_QA,Word_Cue,Target
166_12950.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the assistant’s hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool being used seems to be a cautery device, which is",cystic_duct,166_12950.jpg,Visual_QA,Word_Cue,anatomy_hop
166_12950.jpg,Which tool is used by the operator’s left hand?,"The tool used by the operator's left hand appears to be a surgical instrument, likely a forceps or a similar type of clamp. This instrument is being used",grasper,166_12950.jpg,Visual_QA,Word_Cue,Instrument
166_12950.jpg,What action is the tool used by the operator’s left hand performing?,"The tool in the operator's left hand appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",retract,166_12950.jpg,Visual_QA,Word_Cue,Action
166_12950.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The tool in the operator's left hand appears to be interacting with the uterine cervix, which is part of the female reproductive system. The cervical canal",gallbladder,166_12950.jpg,Visual_QA,Word_Cue,Target
166_12950.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the tissue and structures visible. The tool being used by",cystic_duct,166_12950.jpg,Visual_QA,Word_Cue,anatomy_hop
166_12950.jpg,Which tool is used by the operator’s right hand?,"The tool used by the operator's right hand appears to be an endoscopic surgical instrument, likely a bipolar cautery or a similar device. This type of instrument",hook,166_12950.jpg,Visual_QA,Word_Cue,Instrument
166_12950.jpg,What action is the tool used by the operator’s right hand performing?,"The tool in the operator's right hand appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",dissect,166_12950.jpg,Visual_QA,Word_Cue,Action
166_12950.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The tool in the image appears to be an endoscopic instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during lap",cystic_plate,166_12950.jpg,Visual_QA,Word_Cue,Target
166_13700.jpg,Which tool is used by the assistant’s hand?,"The tool being used by the assistant's hand appears to be a laparoscopic instrument, likely a bipolar cautery forceps or a similar device. These instruments",grasper,166_13700.jpg,Visual_QA,Word_Cue,Instrument
166_13700.jpg,What action is the tool used by the assistant’s hand performing?,"The tool in the image appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during lapar",retract,166_13700.jpg,Visual_QA,Word_Cue,Action
166_13700.jpg,Which anatomical structure is the tool used by the assistant’s hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely in the context of laparoscopic surgery. The tool being used looks like a cautery device",gallbladder,166_13700.jpg,Visual_QA,Word_Cue,Target
166_13700.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the assistant’s hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the presence of what looks like a uterine horn",cystic_duct,166_13700.jpg,Visual_QA,Word_Cue,anatomy_hop
166_13700.jpg,Which tool is used by the operator’s left hand?,The tool used by the operator's left hand appears to be a pair of forceps. The forceps are being used to manipulate or hold a piece of tissue,grasper,166_13700.jpg,Visual_QA,Word_Cue,Instrument
166_13700.jpg,What action is the tool used by the operator’s left hand performing?,"The tool in the operator's left hand appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",retract,166_13700.jpg,Visual_QA,Word_Cue,Action
166_13700.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The tool in the operator's left hand appears to be interacting with the uterine cavity, specifically the area where the fallopian tubes meet the uterus.",gallbladder,166_13700.jpg,Visual_QA,Word_Cue,Target
166_13700.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of what looks like bowel loops and other",cystic_duct,166_13700.jpg,Visual_QA,Word_Cue,anatomy_hop
166_13700.jpg,Which tool is used by the operator’s right hand?,"The tool used by the operator's right hand appears to be a laparoscopic instrument, likely a bipolar cautery forceps or a similar device. These instruments",hook,166_13700.jpg,Visual_QA,Word_Cue,Instrument
166_13700.jpg,What action is the tool used by the operator’s right hand performing?,"The tool in the operator's right hand appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",dissect,166_13700.jpg,Visual_QA,Word_Cue,Action
166_13700.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The tool in the image appears to be an endoscopic instrument, likely a bipolar cautery or a similar device, which is being used to interact with the tissue",cystic_duct,166_13700.jpg,Visual_QA,Word_Cue,Target
166_13700.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of what looks like bowel loops and other",cystic_artery,166_13700.jpg,Visual_QA,Word_Cue,anatomy_hop
166_13700.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of what looks like bowel loops and other",gallbladder,166_13700.jpg,Visual_QA,Word_Cue,anatomy_hop
166_14450.jpg,Which tool is used by the operator’s left hand?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in question seems to be a laparoscopic instrument, possibly",grasper,166_14450.jpg,Visual_QA,Word_Cue,Instrument
166_14450.jpg,What action is the tool used by the operator’s left hand performing?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the operator's left hand seems to be a lapar",retract,166_14450.jpg,Visual_QA,Word_Cue,Action
166_14450.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The tool in the operator's left hand seems to be interacting",gallbladder,166_14450.jpg,Visual_QA,Word_Cue,Target
166_14450.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of what looks like bowel loops and other",cystic_duct,166_14450.jpg,Visual_QA,Word_Cue,anatomy_hop
166_14450.jpg,Which tool is used by the operator’s right hand?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the operator's right hand looks like a laparoscopic",clipper,166_14450.jpg,Visual_QA,Word_Cue,Instrument
166_14450.jpg,What action is the tool used by the operator’s right hand performing?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the operator's right hand seems to be a lapar",clip,166_14450.jpg,Visual_QA,Word_Cue,Action
166_14450.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The tool in the operator's right hand seems to be interacting",cystic_duct,166_14450.jpg,Visual_QA,Word_Cue,Target
166_14450.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the right-hand side of the image seems to be a",cystic_artery,166_14450.jpg,Visual_QA,Word_Cue,anatomy_hop
166_14450.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the right-hand side of the image seems to be a",gallbladder,166_14450.jpg,Visual_QA,Word_Cue,anatomy_hop
166_14450.jpg,Which tool is used by the assistant’s hand?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The tool in question seems to be a laparoscopic instrument",grasper,166_14450.jpg,Visual_QA,Word_Cue,Instrument
166_14450.jpg,What action is the tool used by the assistant’s hand performing?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in question seems to be a laparoscopic instrument, possibly",retract,166_14450.jpg,Visual_QA,Word_Cue,Action
166_14450.jpg,Which anatomical structure is the tool used by the assistant’s hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The tool in question seems to be a laparoscopic instrument",gallbladder,166_14450.jpg,Visual_QA,Word_Cue,Target
166_14450.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the assistant’s hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in question seems to be a laparoscopic instrument, possibly",cystic_duct,166_14450.jpg,Visual_QA,Word_Cue,anatomy_hop
167_14950.jpg,Which tool is used by the operator’s left hand?,The tool being held by the operator's left hand appears to be a pair of forceps. Forceps are commonly used in surgical procedures to manipulate and hold tissues,grasper,167_14950.jpg,Visual_QA,Word_Cue,Instrument
167_14950.jpg,What action is the tool used by the operator’s left hand performing?,"The tool in the operator's left hand appears to be a surgical instrument, likely a forceps or a similar device, which is being used to manipulate or hold",retract,167_14950.jpg,Visual_QA,Word_Cue,Action
167_14950.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The tool in the operator's left hand appears to be interacting with the liver. The image shows a close-up view of what looks like a surgical procedure, possibly",gallbladder,167_14950.jpg,Visual_QA,Word_Cue,Target
167_14950.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the context and the visible anatomy. The tool being used",cystic_artery,167_14950.jpg,Visual_QA,Word_Cue,anatomy_hop
167_15700.jpg,Which tool is used by the operator’s right hand?,"The tool being used by the operator's right hand appears to be an endoscopic instrument, likely a grasping forceps or a similar device commonly used in lap",hook,167_15700.jpg,Visual_QA,Word_Cue,Instrument
167_15700.jpg,What action is the tool used by the operator’s right hand performing?,"The tool in the image appears to be a surgical instrument, likely an endoscopic instrument such as a probe or a grasper, being used during a lapar",dissect,167_15700.jpg,Visual_QA,Word_Cue,Action
167_15700.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the operator's right hand seems to be interacting with the",cystic_artery,167_15700.jpg,Visual_QA,Word_Cue,Target
167_15700.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the image seems to be a probe or instrument being used",calot_triangle,167_15700.jpg,Visual_QA,Word_Cue,anatomy_hop
167_15700.jpg,Which tool is used by the operator’s left hand?,"The image shows an endoscopic view of a surgical procedure, likely performed using laparoscopic or robotic techniques. The tool in the operator's left hand appears to",grasper,167_15700.jpg,Visual_QA,Word_Cue,Instrument
167_15700.jpg,What action is the tool used by the operator’s left hand performing?,"The tool in the image appears to be a surgical instrument, likely an endoscopic instrument such as a probe or a grasper, being used during a lapar",retract,167_15700.jpg,Visual_QA,Word_Cue,Action
167_15700.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the operator's left hand seems to be interacting with the",gallbladder,167_15700.jpg,Visual_QA,Word_Cue,Target
167_16450.jpg,Which tool is used by the operator’s right hand?,"The tool used by the operator's right hand appears to be a laparoscopic forceps. This is indicated by the shape and design of the instrument, which",bipolar,167_16450.jpg,Visual_QA,Word_Cue,Instrument
167_16450.jpg,What action is the tool used by the operator’s right hand performing?,"The tool in the operator's right hand appears to be a surgical instrument, likely a forceps or a similar device, which is being used to manipulate or grasp",dissect,167_16450.jpg,Visual_QA,Word_Cue,Action
167_16450.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The tool in the operator's right hand appears to be interacting with the uterine cavity, specifically the area where the fallopian tubes and ovaries are",gallbladder,167_16450.jpg,Visual_QA,Word_Cue,Target
167_16450.jpg,Which tool is used by the operator’s left hand?,The tool used by the operator's left hand appears to be a forceps. This is indicated by the shape and the way it is being used to grasp or,grasper,167_16450.jpg,Visual_QA,Word_Cue,Instrument
167_16450.jpg,What action is the tool used by the operator’s left hand performing?,"The tool in the operator's left hand appears to be a surgical instrument, likely a forceps or a similar device, which is being used to manipulate or grasp",retract,167_16450.jpg,Visual_QA,Word_Cue,Action
167_16450.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The tool in the operator's left hand appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian",gallbladder,167_16450.jpg,Visual_QA,Word_Cue,Target
167_17200.jpg,Which tool is used by the operator’s left hand?,The tool used by the operator's left hand appears to be a pair of forceps. The forceps are being used to manipulate or hold a piece of tissue,grasper,167_17200.jpg,Visual_QA,Word_Cue,Instrument
167_17200.jpg,What action is the tool used by the operator’s left hand performing?,"The tool in the operator's left hand appears to be a surgical instrument, likely a forceps or a similar device, which is being used to manipulate or grasp",retract,167_17200.jpg,Visual_QA,Word_Cue,Action
167_17200.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The tool in the operator's left hand appears to be interacting with the liver. The tool looks like a forceps, which is commonly used in surgical procedures to",gallbladder,167_17200.jpg,Visual_QA,Word_Cue,Target
167_17200.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a surgical intervention such as a laparoscopic operation. The tool in the operator's left",cystic_artery,167_17200.jpg,Visual_QA,Word_Cue,anatomy_hop
167_17200.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a surgical intervention such as a laparoscopic operation. The tool in the operator's left",cystic_duct,167_17200.jpg,Visual_QA,Word_Cue,anatomy_hop
167_17950.jpg,Which tool is used by the operator’s left hand?,"The tool used by the operator's left hand appears to be a forceps. The forceps are being used to manipulate or hold a piece of tissue, which",grasper,167_17950.jpg,Visual_QA,Word_Cue,Instrument
167_17950.jpg,What action is the tool used by the operator’s left hand performing?,"The tool in the operator's left hand appears to be a surgical instrument, likely a forceps or a similar device, which is being used to manipulate or grasp",retract,167_17950.jpg,Visual_QA,Word_Cue,Action
167_17950.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The tool in the operator's left hand appears to be interacting with the liver. The image shows a surgical procedure, likely involving liver surgery, where the tool is",gallbladder,167_17950.jpg,Visual_QA,Word_Cue,Target
167_17950.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or a similar internal space. The tool being used by the operator's left",cystic_artery,167_17950.jpg,Visual_QA,Word_Cue,anatomy_hop
167_17950.jpg,Which tool is used by the operator’s right hand?,The tool used by the operator's right hand appears to be a forceps. Forceps are commonly used in surgical procedures to grasp and manipulate tissues or instruments.,scissors,167_17950.jpg,Visual_QA,Word_Cue,Instrument
167_17950.jpg,What action is the tool used by the operator’s right hand performing?,"The tool in the operator's right hand appears to be a surgical instrument, likely a forceps or a similar device, which is being used to manipulate or grasp",dissect,167_17950.jpg,Visual_QA,Word_Cue,Action
167_17950.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The tool in the operator's right hand appears to be interacting with the liver. The image shows a surgical procedure, likely involving liver surgery, where the tool is",cystic_artery,167_17950.jpg,Visual_QA,Word_Cue,Target
167_17950.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the operator's right hand seems to be a forceps",cystic_duct,167_17950.jpg,Visual_QA,Word_Cue,anatomy_hop
167_17950.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the operator's right hand seems to be a forceps",gallbladder,167_17950.jpg,Visual_QA,Word_Cue,anatomy_hop
167_20200.jpg,Which tool is used by the operator’s right hand?,The tool being held by the operator's right hand appears to be a laparoscopic forceps. This type of instrument is commonly used in laparoscopic surgery,clipper,167_20200.jpg,Visual_QA,Word_Cue,Instrument
167_20200.jpg,What action is the tool used by the operator’s right hand performing?,"The tool in the operator's right hand appears to be a laparoscopic instrument, likely a grasper or forceps, which is being used to manipulate tissue",clip,167_20200.jpg,Visual_QA,Word_Cue,Action
167_20200.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The tool in the operator's right hand seems to be interacting",cystic_artery,167_20200.jpg,Visual_QA,Word_Cue,Target
167_20200.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the right-hand image seems to be a laparoscopic",cystic_duct,167_20200.jpg,Visual_QA,Word_Cue,anatomy_hop
167_20200.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or a similar internal space. The tool being used (a laparoscopic",gallbladder,167_20200.jpg,Visual_QA,Word_Cue,anatomy_hop
167_20200.jpg,Which tool is used by the operator’s left hand?,The tool being held by the operator's left hand appears to be a forceps. Forceps are commonly used in surgical procedures to grasp and manipulate tissues or other,grasper,167_20200.jpg,Visual_QA,Word_Cue,Instrument
167_20200.jpg,What action is the tool used by the operator’s left hand performing?,"The tool in the operator's left hand appears to be a surgical instrument, likely a forceps or a similar device, which is being used to manipulate or grasp",retract,167_20200.jpg,Visual_QA,Word_Cue,Action
167_20200.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The tool in the operator's left hand appears to be interacting with the uterine cavity, specifically the area where the fallopian tubes and ovaries are",gallbladder,167_20200.jpg,Visual_QA,Word_Cue,Target
167_20200.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The tool in the operator's left hand seems to be a",cystic_artery,167_20200.jpg,Visual_QA,Word_Cue,anatomy_hop
168_21925.jpg,Which tool is used by the operator’s left hand?,The tool being held by the operator's left hand appears to be a pair of forceps. Forceps are commonly used in surgical procedures to manipulate and hold tissues,grasper,168_21925.jpg,Visual_QA,Word_Cue,Instrument
168_21925.jpg,What action is the tool used by the operator’s left hand performing?,"The tool in the operator's left hand appears to be a surgical instrument, likely a forceps or a similar device, which is being used to manipulate or hold",retract,168_21925.jpg,Visual_QA,Word_Cue,Action
168_21925.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The tool in the operator's left hand appears to be interacting with the liver. The image shows a close-up view of what looks like the liver surface, with",gallbladder,168_21925.jpg,Visual_QA,Word_Cue,Target
168_22675.jpg,Which tool is used by the assistant’s hand?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The tool being held by the assistant's hand looks like a",grasper,168_22675.jpg,Visual_QA,Word_Cue,Instrument
168_22675.jpg,What action is the tool used by the assistant’s hand performing?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar medical intervention. The tool in the image seems to be",retract,168_22675.jpg,Visual_QA,Word_Cue,Action
168_22675.jpg,Which anatomical structure is the tool used by the assistant’s hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or a similar minimally invasive procedure. The tool in the assistant",gallbladder,168_22675.jpg,Visual_QA,Word_Cue,Target
168_23425.jpg,Which tool is used by the operator’s left hand?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The tool in the operator's left hand looks like a lap",grasper,168_23425.jpg,Visual_QA,Word_Cue,Instrument
168_23425.jpg,What action is the tool used by the operator’s left hand performing?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar minimally invasive surgical technique. The tool in the operator",retract,168_23425.jpg,Visual_QA,Word_Cue,Action
168_23425.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The tool in the operator's left hand seems to be interacting",gallbladder,168_23425.jpg,Visual_QA,Word_Cue,Target
168_24175.jpg,Which tool is used by the operator’s left hand?,"The tool being used by the operator's left hand appears to be a surgical instrument, likely a forceps or a similar type of clamp. This instrument is typically",grasper,168_24175.jpg,Visual_QA,Word_Cue,Instrument
168_24175.jpg,What action is the tool used by the operator’s left hand performing?,"The tool in the operator's left hand appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",retract,168_24175.jpg,Visual_QA,Word_Cue,Action
168_24175.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The tool in the operator's left hand appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian",gallbladder,168_24175.jpg,Visual_QA,Word_Cue,Target
168_24175.jpg,Which tool is used by the operator’s right hand?,"The tool being used by the operator's right hand appears to be an endoscopic surgical instrument, likely a monopolar or bipolar cautery device. These instruments",hook,168_24175.jpg,Visual_QA,Word_Cue,Instrument
168_24175.jpg,What action is the tool used by the operator’s right hand performing?,"The tool in the operator's right hand appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",dissect,168_24175.jpg,Visual_QA,Word_Cue,Action
