image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
166_12950.jpg,Which tool is located at the bottom-right of the image?,"The tool located at the bottom-right of the image appears to be an endoscopic surgical instrument, likely a bipolar cautery or a similar device used for cutting and",hook,166_12950.jpg,Visual_QA,Position_Cue,Instrument
166_12950.jpg,What action is the tool located at the bottom-right of the image performing?,"The tool located at the bottom-right of the image appears to be a surgical instrument, likely an endoscopic probe or a similar device used in laparoscopic surgery",dissect,166_12950.jpg,Visual_QA,Position_Cue,Action
166_12950.jpg,Which anatomical structure is the tool located at the bottom-right of the image interacting with?,"The tool located at the bottom-right of the image appears to be an endoscopic instrument, likely a bipolar cautery or a similar device used in laparoscopic",cystic_plate,166_12950.jpg,Visual_QA,Position_Cue,Target
166_13700.jpg,Which tool is located at the top of the image?,The tool located at the top of the image appears to be a pair of forceps. These are commonly used in surgical procedures to grasp and manipulate tissues or other,grasper,166_13700.jpg,Visual_QA,Position_Cue,Instrument
166_13700.jpg,What action is the tool located at the top of the image performing?,"The tool located at the top of the image appears to be a surgical instrument, possibly a forceps or a similar tool used for grasping or manipulating tissue during",retract,166_13700.jpg,Visual_QA,Position_Cue,Action
166_13700.jpg,Which anatomical structure is the tool located at the top of the image interacting with?,"The tool in the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are responsible",gallbladder,166_13700.jpg,Visual_QA,Position_Cue,Target
166_13700.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the top of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool at the top of the image seems to be a grasping",cystic_duct,166_13700.jpg,Visual_QA,Position_Cue,anatomy_hop
166_13700.jpg,Which tool is located at the left of the image?,The tool located at the left of the image appears to be a pair of forceps. Forceps are commonly used in medical procedures for grasping and manipulating tissues,grasper,166_13700.jpg,Visual_QA,Position_Cue,Instrument
166_13700.jpg,What action is the tool located at the left of the image performing?,"The tool on the left side of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during",retract,166_13700.jpg,Visual_QA,Position_Cue,Action
166_13700.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"The tool on the left appears to be a surgical instrument, possibly a forceps or a similar device, interacting with what looks like a portion of the uter",gallbladder,166_13700.jpg,Visual_QA,Position_Cue,Target
166_13700.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool on the left seems to be a forceps or similar instrument",cystic_duct,166_13700.jpg,Visual_QA,Position_Cue,anatomy_hop
166_13700.jpg,Which tool is located at the bottom of the image?,"The tool located at the bottom of the image appears to be a surgical instrument, likely a bipolar cautery device or a similar tool used for cutting and coag",hook,166_13700.jpg,Visual_QA,Position_Cue,Instrument
166_13700.jpg,What action is the tool located at the bottom of the image performing?,"The tool located at the bottom of the image appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating",dissect,166_13700.jpg,Visual_QA,Position_Cue,Action
166_13700.jpg,Which anatomical structure is the tool located at the bottom of the image interacting with?,"The tool at the bottom of the image appears to be interacting with the uterine cavity, specifically the area where the fallopian tubes meet the uterus.",cystic_duct,166_13700.jpg,Visual_QA,Position_Cue,Target
166_13700.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool at the bottom of the image looks like a cautery probe",cystic_artery,166_13700.jpg,Visual_QA,Position_Cue,anatomy_hop
166_13700.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool at the bottom of the image looks like a cautery probe",gallbladder,166_13700.jpg,Visual_QA,Position_Cue,anatomy_hop
166_14450.jpg,Which tool is located at the top of the image?,"The tool located at the top of the image appears to be a surgical instrument, possibly a forceps or a similar tool used for grasping or manipulating tissue during",grasper,166_14450.jpg,Visual_QA,Position_Cue,Instrument
166_14450.jpg,What action is the tool located at the top of the image performing?,"The tool located at the top of the image appears to be a surgical instrument, possibly a forceps or a similar tool used for grasping or manipulating tissue during",retract,166_14450.jpg,Visual_QA,Position_Cue,Action
166_14450.jpg,Which anatomical structure is the tool located at the top of the image interacting with?,"The tool in the image appears to be an endoscopic instrument, likely used for laparoscopic surgery. The structure it is interacting with seems to be part of",gallbladder,166_14450.jpg,Visual_QA,Position_Cue,Target
166_14450.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the top of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool at the top of the image seems to be a lapar",cystic_duct,166_14450.jpg,Visual_QA,Position_Cue,anatomy_hop
166_14450.jpg,Which tool is located at the bottom of the image?,"The tool located at the bottom of the image appears to be a laparoscopic instrument, likely used for surgical procedures. It has a cylindrical shape and is inserted",clipper,166_14450.jpg,Visual_QA,Position_Cue,Instrument
166_14450.jpg,What action is the tool located at the bottom of the image performing?,"The tool located at the bottom of the image appears to be a surgical instrument, likely a laparoscopic instrument such as a grasper or a dissecting tool",clip,166_14450.jpg,Visual_QA,Position_Cue,Action
166_14450.jpg,Which anatomical structure is the tool located at the bottom of the image interacting with?,"The tool in the image appears to be an endoscopic instrument, likely used for laparoscopic surgery. The structure it is interacting with seems to be part of",cystic_duct,166_14450.jpg,Visual_QA,Position_Cue,Target
166_14450.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool at the bottom of the image seems to be a lapar",cystic_artery,166_14450.jpg,Visual_QA,Position_Cue,anatomy_hop
166_14450.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool at the bottom of the image seems to be a lapar",gallbladder,166_14450.jpg,Visual_QA,Position_Cue,anatomy_hop
166_14450.jpg,Which tool is located at the left of the image?,"The tool located at the left of the image appears to be a surgical instrument, possibly a forceps or a similar tool used for grasping or manipulating tissue during",grasper,166_14450.jpg,Visual_QA,Position_Cue,Instrument
166_14450.jpg,What action is the tool located at the left of the image performing?,"The tool located at the left of the image appears to be a surgical instrument, possibly a forceps or a similar device used for grasping or manipulating tissue during",retract,166_14450.jpg,Visual_QA,Position_Cue,Action
166_14450.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"The tool in the image appears to be an endoscopic instrument, likely used for laparoscopic surgery. The structure it is interacting with seems to be part of",gallbladder,166_14450.jpg,Visual_QA,Position_Cue,Target
166_14450.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in question seems to be a laparoscopic instrument, possibly",cystic_duct,166_14450.jpg,Visual_QA,Position_Cue,anatomy_hop
167_14950.jpg,Which tool is located at the left of the image?,"The tool located at the left of the image appears to be a surgical instrument, likely a forceps or a similar type of clamp. It is being used to",grasper,167_14950.jpg,Visual_QA,Position_Cue,Instrument
167_14950.jpg,What action is the tool located at the left of the image performing?,"The tool on the left side of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during",retract,167_14950.jpg,Visual_QA,Position_Cue,Action
167_14950.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"The tool on the left appears to be a surgical instrument, possibly a forceps or a similar device, and it is interacting with what looks like a portion of",gallbladder,167_14950.jpg,Visual_QA,Position_Cue,Target
167_14950.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool on the left seems to be a forceps or similar instrument",cystic_artery,167_14950.jpg,Visual_QA,Position_Cue,anatomy_hop
167_15700.jpg,Which tool is located at the bottom-right of the image?,"The tool located at the bottom-right of the image appears to be a surgical instrument, likely an endoscopic tool used in laparoscopic or arthroscopic procedures",hook,167_15700.jpg,Visual_QA,Position_Cue,Instrument
167_15700.jpg,What action is the tool located at the bottom-right of the image performing?,"The tool located at the bottom-right of the image appears to be a surgical instrument, likely an endoscopic tool used in laparoscopic or arthroscopic procedures",dissect,167_15700.jpg,Visual_QA,Position_Cue,Action
167_15700.jpg,Which anatomical structure is the tool located at the bottom-right of the image interacting with?,"The tool in the bottom-right of the image appears to be an endoscopic instrument, likely used for laparoscopic surgery or similar procedures. The structure it is",cystic_artery,167_15700.jpg,Visual_QA,Position_Cue,Target
167_15700.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the bottom-right of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the bottom-right of the image looks like a lapar",calot_triangle,167_15700.jpg,Visual_QA,Position_Cue,anatomy_hop
167_15700.jpg,Which tool is located at the left of the image?,"The tool located at the left of the image appears to be a surgical instrument, possibly a probe or a retractor, used in laparoscopic surgery. It",grasper,167_15700.jpg,Visual_QA,Position_Cue,Instrument
167_15700.jpg,What action is the tool located at the left of the image performing?,"The tool in the image appears to be a surgical instrument, likely an endoscopic tool used during laparoscopic or arthroscopic surgery. The tool seems to",retract,167_15700.jpg,Visual_QA,Position_Cue,Action
167_15700.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"The tool in the image appears to be an endoscopic instrument, likely used for laparoscopic surgery or arthroscopy. The structure it is interacting with seems",gallbladder,167_15700.jpg,Visual_QA,Position_Cue,Target
167_16450.jpg,Which tool is located at the bottom of the image?,"The tool located at the bottom of the image appears to be a laparoscopic instrument, likely a grasper or forceps, used in minimally invasive surgery",bipolar,167_16450.jpg,Visual_QA,Position_Cue,Instrument
167_16450.jpg,What action is the tool located at the bottom of the image performing?,"The tool located at the bottom of the image appears to be a laparoscopic instrument, likely a grasper or forceps, which is being used to manipulate",dissect,167_16450.jpg,Visual_QA,Position_Cue,Action
167_16450.jpg,Which anatomical structure is the tool located at the bottom of the image interacting with?,The tool at the bottom of the image appears to be interacting with the fallopian tube. The structure being manipulated has a characteristic appearance that is consistent with the,gallbladder,167_16450.jpg,Visual_QA,Position_Cue,Target
167_16450.jpg,Which tool is located at the left of the image?,"The tool located at the left of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during",grasper,167_16450.jpg,Visual_QA,Position_Cue,Instrument
167_16450.jpg,What action is the tool located at the left of the image performing?,"The tool on the left side of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during",retract,167_16450.jpg,Visual_QA,Position_Cue,Action
167_16450.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"The tool on the left appears to be an endoscopic instrument, likely a grasping forceps or a similar device used in laparoscopic or endoscopic procedures",gallbladder,167_16450.jpg,Visual_QA,Position_Cue,Target
167_17200.jpg,Which tool is located at the left of the image?,The tool located at the left of the image appears to be a pair of forceps. Forceps are commonly used in surgical procedures to grasp and manipulate tissues or,grasper,167_17200.jpg,Visual_QA,Position_Cue,Instrument
167_17200.jpg,What action is the tool located at the left of the image performing?,"The tool on the left side of the image appears to be a surgical instrument, likely a forceps or a similar type of clamp. It is being used to",retract,167_17200.jpg,Visual_QA,Position_Cue,Action
167_17200.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"The tool on the left appears to be a surgical instrument, possibly a forceps or a similar device, and it is interacting with what looks like a piece of",gallbladder,167_17200.jpg,Visual_QA,Position_Cue,Target
167_17200.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a surgical intervention such as a laparoscopic operation. The tool on the left seems to",cystic_artery,167_17200.jpg,Visual_QA,Position_Cue,anatomy_hop
167_17200.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a surgical intervention such as a laparoscopic operation. The tool on the left seems to",cystic_duct,167_17200.jpg,Visual_QA,Position_Cue,anatomy_hop
167_17950.jpg,Which tool is located at the left of the image?,"The tool located at the left of the image appears to be a surgical instrument with a serrated edge, which is commonly used for cutting or dissecting tissue during",grasper,167_17950.jpg,Visual_QA,Position_Cue,Instrument
167_17950.jpg,What action is the tool located at the left of the image performing?,"The tool on the left side of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during",retract,167_17950.jpg,Visual_QA,Position_Cue,Action
167_17950.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"The tool on the left appears to be a surgical instrument, possibly a forceps or a similar device, which is interacting with what looks like a piece of tissue",gallbladder,167_17950.jpg,Visual_QA,Position_Cue,Target
167_17950.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely in the abdominal cavity. The tool on the left seems to be a gras",cystic_artery,167_17950.jpg,Visual_QA,Position_Cue,anatomy_hop
167_17950.jpg,Which tool is located at the bottom-right of the image?,"The tool located at the bottom-right of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue",scissors,167_17950.jpg,Visual_QA,Position_Cue,Instrument
167_17950.jpg,What action is the tool located at the bottom-right of the image performing?,"The tool located at the bottom-right of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue",dissect,167_17950.jpg,Visual_QA,Position_Cue,Action
167_17950.jpg,Which anatomical structure is the tool located at the bottom-right of the image interacting with?,"The tool located at the bottom-right of the image appears to be interacting with the liver. The texture and coloration of the tissue, along with the presence of",cystic_artery,167_17950.jpg,Visual_QA,Position_Cue,Target
167_17950.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the bottom-right of the image is acting on?,"The tool located at the bottom-right of the image appears to be a surgical instrument, possibly a forceps or a similar device, which is being used to manipulate",cystic_duct,167_17950.jpg,Visual_QA,Position_Cue,anatomy_hop
167_17950.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the bottom-right of the image is acting on?,"The tool located at the bottom-right of the image appears to be a surgical instrument, possibly a forceps or a similar device, which is being used to manipulate",gallbladder,167_17950.jpg,Visual_QA,Position_Cue,anatomy_hop
167_20200.jpg,Which tool is located at the bottom of the image?,"The tool located at the bottom of the image appears to be a laparoscopic instrument, likely a grasper or forceps, used in minimally invasive surgery",clipper,167_20200.jpg,Visual_QA,Position_Cue,Instrument
167_20200.jpg,What action is the tool located at the bottom of the image performing?,"The tool located at the bottom of the image appears to be a laparoscopic instrument, likely a grasper or forceps, used in minimally invasive surgery",clip,167_20200.jpg,Visual_QA,Position_Cue,Action
167_20200.jpg,Which anatomical structure is the tool located at the bottom of the image interacting with?,"The tool at the bottom of the image appears to be interacting with the uterine cavity, which is part of the female reproductive system. The tool looks like",cystic_artery,167_20200.jpg,Visual_QA,Position_Cue,Target
167_20200.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool at the bottom of the image looks like a laparoscopic",cystic_duct,167_20200.jpg,Visual_QA,Position_Cue,anatomy_hop
167_20200.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely in the abdominal cavity. The tool at the bottom of the image looks like",gallbladder,167_20200.jpg,Visual_QA,Position_Cue,anatomy_hop
167_20200.jpg,Which tool is located at the left of the image?,"The tool located at the left of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during",grasper,167_20200.jpg,Visual_QA,Position_Cue,Instrument
167_20200.jpg,What action is the tool located at the left of the image performing?,"The tool on the left side of the image appears to be a surgical instrument, likely a forceps or a similar device used for grasping and manipulating tissue during",retract,167_20200.jpg,Visual_QA,Position_Cue,Action
167_20200.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"The tool on the left appears to be a laparoscopic instrument, likely a grasper or forceps, which is being used to manipulate tissue within the abdominal",gallbladder,167_20200.jpg,Visual_QA,Position_Cue,Target
167_20200.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The tool on the left side of the image looks like a",cystic_artery,167_20200.jpg,Visual_QA,Position_Cue,anatomy_hop
168_21925.jpg,Which tool is located at the bottom-left of the image?,The tool located at the bottom-left of the image appears to be a pair of forceps. Forceps are commonly used in medical procedures for grasping and manipulating,grasper,168_21925.jpg,Visual_QA,Position_Cue,Instrument
168_21925.jpg,What action is the tool located at the bottom-left of the image performing?,"The tool located at the bottom-left of the image appears to be a surgical instrument, likely a forceps or a similar type of clamp. It seems to be",retract,168_21925.jpg,Visual_QA,Position_Cue,Action
168_21925.jpg,Which anatomical structure is the tool located at the bottom-left of the image interacting with?,"The tool in the bottom-left of the image appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular",gallbladder,168_21925.jpg,Visual_QA,Position_Cue,Target
168_22675.jpg,Which tool is located at the top of the image?,"The tool located at the top of the image appears to be a surgical instrument, likely a scalpel or a similar cutting tool, used for making incisions during",grasper,168_22675.jpg,Visual_QA,Position_Cue,Instrument
168_22675.jpg,What action is the tool located at the top of the image performing?,"The tool at the top of the image appears to be a surgical instrument, likely a scalpel or a similar cutting device, which is being used to make an",retract,168_22675.jpg,Visual_QA,Position_Cue,Action
168_22675.jpg,Which anatomical structure is the tool located at the top of the image interacting with?,"The tool in the image appears to be interacting with the liver, which is visible on the right side of the image. The tool seems to be a surgical instrument",gallbladder,168_22675.jpg,Visual_QA,Position_Cue,Target
168_23425.jpg,Which tool is located at the bottom-left of the image?,"The tool located at the bottom-left of the image appears to be a surgical instrument, likely a laparoscopic instrument such as a grasper or forceps.",grasper,168_23425.jpg,Visual_QA,Position_Cue,Instrument
168_23425.jpg,What action is the tool located at the bottom-left of the image performing?,"The tool located at the bottom-left of the image appears to be a surgical instrument, possibly a forceps or a similar tool used for grasping or manipulating tissue",retract,168_23425.jpg,Visual_QA,Position_Cue,Action
168_23425.jpg,Which anatomical structure is the tool located at the bottom-left of the image interacting with?,"The tool in the bottom-left of the image appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular",gallbladder,168_23425.jpg,Visual_QA,Position_Cue,Target
168_24175.jpg,Which tool is located at the left of the image?,"The tool located at the left of the image appears to be a surgical instrument, possibly a forceps or a similar tool used for grasping or manipulating tissue during",grasper,168_24175.jpg,Visual_QA,Position_Cue,Instrument
168_24175.jpg,What action is the tool located at the left of the image performing?,"The tool on the left side of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during",retract,168_24175.jpg,Visual_QA,Position_Cue,Action
168_24175.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"The tool on the left appears to be a surgical instrument, possibly a forceps or a similar device, interacting with what looks like a portion of the gastrointestinal tract",gallbladder,168_24175.jpg,Visual_QA,Position_Cue,Target
168_24175.jpg,Which tool is located at the bottom-right of the image?,"The tool located at the bottom-right of the image appears to be a surgical instrument, likely an endoscopic tool used in laparoscopic or robotic surgery. It",hook,168_24175.jpg,Visual_QA,Position_Cue,Instrument
168_24175.jpg,What action is the tool located at the bottom-right of the image performing?,"The tool located at the bottom-right of the image appears to be a surgical instrument, likely an endoscopic device used in laparoscopic or robotic surgery. It",dissect,168_24175.jpg,Visual_QA,Position_Cue,Action
168_24175.jpg,Which anatomical structure is the tool located at the bottom-right of the image interacting with?,"The tool in the bottom-right of the image appears to be an endoscopic instrument, likely a biopsy forceps or a similar device used for tissue sampling during lap",cystic_artery,168_24175.jpg,Visual_QA,Position_Cue,Target
168_24175.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the bottom-right of the image is acting on?,"The tool in the bottom-right of the image appears to be a surgical instrument, likely an endoscopic device used for resection or biopsy during laparoscopic surgery",calot_triangle,168_24175.jpg,Visual_QA,Position_Cue,anatomy_hop
