image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
166_12950.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with the uterine cervix, which is part of the female reproductive system. The cervix is the",gallbladder,166_12950.jpg,Visual_QA,Word_Cue,Target
166_12950.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the tissue and structures visible. The grasper is being",cystic_duct,166_12950.jpg,Visual_QA,Word_Cue,anatomy_hop
166_12950.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_plate?","The tool being used by the operator's right hand to perform the dissection on the cystic plate appears to be an endoscopic surgical instrument, likely a mon",hook,166_12950.jpg,Visual_QA,Word_Cue,Instrument
166_12950.jpg,What action is the hook used by the operator’s right hand performing?,"The hook in the operator's right hand appears to be performing a retraction action. This is evident from its position and orientation, which suggests it is being used",dissect,166_12950.jpg,Visual_QA,Word_Cue,Action
166_12950.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,"The hook in the image appears to be interacting with the soft tissue, likely part of the pelvic anatomy, possibly near the bladder or prostate area. The exact structure",cystic_plate,166_12950.jpg,Visual_QA,Word_Cue,Target
166_13700.jpg,"Which tool is used by the assistant’s hand, performing retract on gallbladder?","The tool being used to perform retraction on the gallbladder in the image appears to be a retractor. Retractors are typically long, thin instruments",grasper,166_13700.jpg,Visual_QA,Word_Cue,Instrument
166_13700.jpg,What action is the grasper used by the assistant’s hand performing?,"The grasper in the image appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of an organ",retract,166_13700.jpg,Visual_QA,Word_Cue,Action
166_13700.jpg,Which anatomical structure is the grasper used by the assistant’s hand interacting with?,"The grasper in the image appears to be interacting with the uterine surface, specifically near the fallopian tube or the area where the fallopian",gallbladder,166_13700.jpg,Visual_QA,Word_Cue,Target
166_13700.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the assistant’s hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of what looks like bowel loops and other",cystic_duct,166_13700.jpg,Visual_QA,Word_Cue,anatomy_hop
166_13700.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?",The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a pair of forceps. The forceps are,grasper,166_13700.jpg,Visual_QA,Word_Cue,Instrument
166_13700.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the operator's left hand appears to be holding or manipulating a piece of tissue, likely as part of a surgical procedure. The tissue seems to",retract,166_13700.jpg,Visual_QA,Word_Cue,Action
166_13700.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with the uterine surface, specifically the area where the fallopian tubes meet the uterus (the ist",gallbladder,166_13700.jpg,Visual_QA,Word_Cue,Target
166_13700.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of what looks like bowel loops and other",cystic_duct,166_13700.jpg,Visual_QA,Word_Cue,anatomy_hop
166_13700.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?",The tool being used by the operator's right hand to perform the dissection on the cystic duct appears to be a laparoscopic scissors. This is indicated,hook,166_13700.jpg,Visual_QA,Word_Cue,Instrument
166_13700.jpg,What action is the hook used by the operator’s right hand performing?,The hook in the operator's right hand appears to be performing a cautery or coagulation action on the tissue. This is indicated by the presence of a,dissect,166_13700.jpg,Visual_QA,Word_Cue,Action
166_13700.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,"The hook in the image appears to be interacting with the uterine wall, specifically the area where the fallopian tube meets the uterus. This is often",cystic_duct,166_13700.jpg,Visual_QA,Word_Cue,Target
166_13700.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of what looks like bowel loops and other",cystic_artery,166_13700.jpg,Visual_QA,Word_Cue,anatomy_hop
166_13700.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of what looks like bowel loops and other",gallbladder,166_13700.jpg,Visual_QA,Word_Cue,anatomy_hop
166_14450.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?",The tool being used to perform a retraction on the gallbladder in the image appears to be a retractor. Retractors are surgical instruments that are,grasper,166_14450.jpg,Visual_QA,Word_Cue,Instrument
166_14450.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the image appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The exact action cannot be determined without additional context",retract,166_14450.jpg,Visual_QA,Word_Cue,Action
166_14450.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The grasper in the image appears to be interacting with the mesentery of the small intestine. The mesentery is a double layer of peritoneum,gallbladder,166_14450.jpg,Visual_QA,Word_Cue,Target
166_14450.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure being manipulated by the grasper seems to be part",cystic_duct,166_14450.jpg,Visual_QA,Word_Cue,anatomy_hop
166_14450.jpg,"Which tool is used by the operator’s right hand, performing clip on cystic_duct?",The tool being used by the operator's right hand to perform the clip on the cystic duct appears to be a laparoscopic clip applier. This device,clipper,166_14450.jpg,Visual_QA,Word_Cue,Instrument
166_14450.jpg,What action is the clipper used by the operator’s right hand performing?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The clipper in the operator's right hand is being used to apply",clip,166_14450.jpg,Visual_QA,Word_Cue,Action
166_14450.jpg,Which anatomical structure is the clipper used by the operator’s right hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The clipper in the operator's right hand is interacting with",cystic_duct,166_14450.jpg,Visual_QA,Word_Cue,Target
166_14450.jpg,Which anatomical structure lies immediately above of the structure that the clipper used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the clipper (which looks like a",cystic_artery,166_14450.jpg,Visual_QA,Word_Cue,anatomy_hop
166_14450.jpg,Which anatomical structure lies immediately above of the structure that the clipper used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the clipper (which looks like a",gallbladder,166_14450.jpg,Visual_QA,Word_Cue,anatomy_hop
166_14450.jpg,"Which tool is used by the assistant’s hand, performing retract on gallbladder?",The image shows a surgical procedure being performed using laparoscopic instruments. The tool that appears to be used for retracting the gallbladder is likely a re,grasper,166_14450.jpg,Visual_QA,Word_Cue,Instrument
166_14450.jpg,What action is the grasper used by the assistant’s hand performing?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The grasper in the image seems to be holding or manipulating a tissue",retract,166_14450.jpg,Visual_QA,Word_Cue,Action
166_14450.jpg,Which anatomical structure is the grasper used by the assistant’s hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The grasper in the image is interacting with what looks like",gallbladder,166_14450.jpg,Visual_QA,Word_Cue,Target
166_14450.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the assistant’s hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure being manipulated by the grasper seems to be part",cystic_duct,166_14450.jpg,Visual_QA,Word_Cue,anatomy_hop
167_14950.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?",The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a pair of forceps or a similar retractor,grasper,167_14950.jpg,Visual_QA,Word_Cue,Instrument
167_14950.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the operator's left hand appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The exact action cannot be determined",retract,167_14950.jpg,Visual_QA,Word_Cue,Action
167_14950.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with the tissue of the liver, specifically near the gallbladder area. The grasper is likely being used",gallbladder,167_14950.jpg,Visual_QA,Word_Cue,Target
167_14950.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the context and the structures visible. The grasper",cystic_artery,167_14950.jpg,Visual_QA,Word_Cue,anatomy_hop
167_15700.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The tool being used by the operator's right hand to perform dissection on the cystic artery appears to be a laparoscopic instrument, likely a bipolar caut",hook,167_15700.jpg,Visual_QA,Word_Cue,Instrument
167_15700.jpg,What action is the hook used by the operator’s right hand performing?,"The hook in the image appears to be a surgical instrument, likely an electrocautery or monopolar cautery device, which is being used to co",dissect,167_15700.jpg,Visual_QA,Word_Cue,Action
167_15700.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,"The hook in the image appears to be interacting with the soft tissue, likely within the abdominal cavity during a laparoscopic procedure. Given the context and the appearance",cystic_artery,167_15700.jpg,Visual_QA,Word_Cue,Target
167_15700.jpg,Which anatomical structure lies immediately right of the structure that the hook used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the hook seems to be part of the",calot_triangle,167_15700.jpg,Visual_QA,Word_Cue,anatomy_hop
167_15700.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?",The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a retractor. Retractors are surgical instruments,grasper,167_15700.jpg,Visual_QA,Word_Cue,Instrument
167_15700.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the image appears to be manipulating tissue, likely as part of a surgical procedure. The grasper is being used to hold or move a piece",retract,167_15700.jpg,Visual_QA,Word_Cue,Action
167_15700.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with the soft tissue, likely within the abdominal cavity during a laparoscopic procedure. Given the context and the",gallbladder,167_15700.jpg,Visual_QA,Word_Cue,Target
167_16450.jpg,"Which tool is used by the operator’s right hand, performing dissect on gallbladder?",The tool being used by the operator's right hand to perform dissection on the gallbladder appears to be a laparoscopic forceps. This is a,bipolar,167_16450.jpg,Visual_QA,Word_Cue,Instrument
167_16450.jpg,What action is the bipolar used by the operator’s right hand performing?,"The image shows a surgical procedure, likely performed using laparoscopic or robotic techniques. The bipolar forceps, which are being held by the operator's right hand",dissect,167_16450.jpg,Visual_QA,Word_Cue,Action
167_16450.jpg,Which anatomical structure is the bipolar used by the operator’s right hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The bipolar forceps, which are being held by the operator",gallbladder,167_16450.jpg,Visual_QA,Word_Cue,Target
167_16450.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The tool used by the operator's left hand to perform retraction on the gallbladder appears to be a retractor. In laparoscopic surgery, retract",grasper,167_16450.jpg,Visual_QA,Word_Cue,Instrument
167_16450.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the operator's left hand appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part",retract,167_16450.jpg,Visual_QA,Word_Cue,Action
167_16450.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The grasper in the image appears to be interacting with the mesentery of the small intestine. The mesentery is a double layer of peritoneum,gallbladder,167_16450.jpg,Visual_QA,Word_Cue,Target
167_17200.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a retractor. In this image, it looks",grasper,167_17200.jpg,Visual_QA,Word_Cue,Instrument
167_17200.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper in the operator's left hand appears to be holding and manipulating a piece of tissue or a surgical instrument. The exact action cannot be determined without additional,retract,167_17200.jpg,Visual_QA,Word_Cue,Action
167_17200.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with the liver. The texture and color of the tissue, along with its location within the abdominal cavity, suggest",gallbladder,167_17200.jpg,Visual_QA,Word_Cue,Target
167_17200.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure being manipulated by the grasper in the operator's",cystic_artery,167_17200.jpg,Visual_QA,Word_Cue,anatomy_hop
167_17200.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure being manipulated by the grasper in the operator's",cystic_duct,167_17200.jpg,Visual_QA,Word_Cue,anatomy_hop
167_17950.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a retractor. In this image, it looks",grasper,167_17950.jpg,Visual_QA,Word_Cue,Instrument
167_17950.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper in the operator's left hand appears to be holding and manipulating a piece of tissue or a surgical instrument. The exact action cannot be determined without additional,retract,167_17950.jpg,Visual_QA,Word_Cue,Action
167_17950.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the operator's left hand appears to be interacting with the liver. The texture and color of the tissue being grasped, along with its location",gallbladder,167_17950.jpg,Visual_QA,Word_Cue,Target
167_17950.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity. The structure being manipulated by the grasper (on the left) seems",cystic_artery,167_17950.jpg,Visual_QA,Word_Cue,anatomy_hop
167_17950.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The tool being used by the operator's right hand to perform dissection on the cystic artery appears to be a surgical instrument with a serrated edge, which",scissors,167_17950.jpg,Visual_QA,Word_Cue,Instrument
167_17950.jpg,What action is the scissors used by the operator’s right hand performing?,"The scissors in the operator's right hand appear to be cutting or dissecting tissue. The tissue is being held with another instrument, likely to stabilize it during the",dissect,167_17950.jpg,Visual_QA,Word_Cue,Action
167_17950.jpg,Which anatomical structure is the scissors used by the operator’s right hand interacting with?,"The scissors in the image appear to be interacting with the liver. The tissue being cut or dissected has a characteristic appearance that is consistent with liver tissue, including",cystic_artery,167_17950.jpg,Visual_QA,Word_Cue,Target
167_17950.jpg,Which anatomical structure lies immediately above of the structure that the scissors used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The scissors in the right-hand instrument are positioned near what looks like a",cystic_duct,167_17950.jpg,Visual_QA,Word_Cue,anatomy_hop
167_17950.jpg,Which anatomical structure lies immediately above of the structure that the scissors used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The scissors in the right-hand instrument are positioned near what looks like a",gallbladder,167_17950.jpg,Visual_QA,Word_Cue,anatomy_hop
167_20200.jpg,"Which tool is used by the operator’s right hand, performing clip on cystic_artery?",The tool being used by the operator's right hand to perform the clip on the cystic artery appears to be a laparoscopic clip applier. This device,clipper,167_20200.jpg,Visual_QA,Word_Cue,Instrument
167_20200.jpg,What action is the clipper used by the operator’s right hand performing?,"The clipper in the operator's right hand appears to be engaged in a surgical procedure, likely involving the manipulation or cutting of tissue. The exact nature of the",clip,167_20200.jpg,Visual_QA,Word_Cue,Action
167_20200.jpg,Which anatomical structure is the clipper used by the operator’s right hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The clipper in the operator's right hand is interacting with",cystic_artery,167_20200.jpg,Visual_QA,Word_Cue,Target
167_20200.jpg,Which anatomical structure lies immediately right of the structure that the clipper used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being manipulated with the clipper seems to be part of the",cystic_duct,167_20200.jpg,Visual_QA,Word_Cue,anatomy_hop
167_20200.jpg,Which anatomical structure lies immediately above of the structure that the clipper used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure being acted upon by the clipper (which looks",gallbladder,167_20200.jpg,Visual_QA,Word_Cue,anatomy_hop
167_20200.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a retractor. Specifically, it looks like a",grasper,167_20200.jpg,Visual_QA,Word_Cue,Instrument
167_20200.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper in the operator's left hand appears to be holding or manipulating a piece of tissue or a surgical instrument. The exact action cannot be determined without additional,retract,167_20200.jpg,Visual_QA,Word_Cue,Action
167_20200.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The grasper in the image appears to be interacting with the mesentery of the small intestine. The mesentery is a double layer of peritoneum,gallbladder,167_20200.jpg,Visual_QA,Word_Cue,Target
167_20200.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The grasper is being used to manipulate what looks like a",cystic_artery,167_20200.jpg,Visual_QA,Word_Cue,anatomy_hop
168_21925.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?",The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a pair of forceps. The forceps are,grasper,168_21925.jpg,Visual_QA,Word_Cue,Instrument
168_21925.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper in the operator's left hand appears to be holding and manipulating a piece of tissue or a structure within the surgical field. The grasper is likely,retract,168_21925.jpg,Visual_QA,Word_Cue,Action
168_21925.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The grasper in the image appears to be interacting with the mesentery of the small intestine. The mesentery is a double-layered fold of per,gallbladder,168_21925.jpg,Visual_QA,Word_Cue,Target
168_22675.jpg,"Which tool is used by the assistant’s hand, performing retract on gallbladder?",The tool being used to perform retraction on the gallbladder in the image appears to be a retractor. Retractors are surgical instruments designed to hold,grasper,168_22675.jpg,Visual_QA,Word_Cue,Instrument
168_22675.jpg,What action is the grasper used by the assistant’s hand performing?,"The grasper in the image appears to be holding or manipulating a tissue or structure, likely during a surgical procedure. The exact action cannot be determined without additional context",retract,168_22675.jpg,Visual_QA,Word_Cue,Action
168_22675.jpg,Which anatomical structure is the grasper used by the assistant’s hand interacting with?,"The grasper in the image appears to be interacting with the liver. The texture and color of the tissue, along with the visible blood vessels, are characteristic of",gallbladder,168_22675.jpg,Visual_QA,Word_Cue,Target
168_23425.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?",The tool being used by the operator's left hand to perform a retraction on the gallbladder appears to be a retractor. In laparoscopic surgery,grasper,168_23425.jpg,Visual_QA,Word_Cue,Instrument
168_23425.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the image appears to be manipulating or holding a tissue or structure, likely as part of a surgical procedure. The exact action cannot be determined without",retract,168_23425.jpg,Visual_QA,Word_Cue,Action
168_23425.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The grasper in the image appears to be interacting with the mesentery of the small intestine. The mesentery is a double layer of peritoneum,gallbladder,168_23425.jpg,Visual_QA,Word_Cue,Target
168_24175.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?",The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a surgical retractor. This is typically a curved,grasper,168_24175.jpg,Visual_QA,Word_Cue,Instrument
168_24175.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the operator's left hand appears to be holding or manipulating a piece of tissue or structure, possibly during a surgical procedure. The exact nature of",retract,168_24175.jpg,Visual_QA,Word_Cue,Action
168_24175.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",gallbladder,168_24175.jpg,Visual_QA,Word_Cue,Target
168_24175.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The tool being used by the operator's right hand to perform dissection on the cystic artery appears to be an ultrasonic surgical aspirator (USAS),",hook,168_24175.jpg,Visual_QA,Word_Cue,Instrument
