image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
166_14450.jpg,Which anatomical structure is the grasper located at the top of the image interacting with?,"The grasper in the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",gallbladder,166_14450.jpg,Visual_QA,Position_Cue,Target
166_14450.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure being manipulated by the grasper seems to be part",cystic_duct,166_14450.jpg,Visual_QA,Position_Cue,anatomy_hop
166_14450.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom of the image?","The tool located at the bottom of the image appears to be a laparoscopic instrument, likely a grasper or a similar device used for manipulating tissues during lap",clipper,166_14450.jpg,Visual_QA,Position_Cue,Instrument
166_14450.jpg,What action is the clipper located at the bottom of the image performing?,"The clipper in the image appears to be a surgical instrument, likely used for cutting or dissecting tissue during a procedure. The specific action it is performing cannot",clip,166_14450.jpg,Visual_QA,Position_Cue,Action
166_14450.jpg,Which anatomical structure is the clipper located at the bottom of the image interacting with?,"The clipper in the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",cystic_duct,166_14450.jpg,Visual_QA,Position_Cue,Target
166_14450.jpg,Which anatomical structure lies immediately above of the structure that the clipper located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the clipper (which looks like a",cystic_artery,166_14450.jpg,Visual_QA,Position_Cue,anatomy_hop
166_14450.jpg,Which anatomical structure lies immediately above of the structure that the clipper located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the clipper (which looks like a",gallbladder,166_14450.jpg,Visual_QA,Position_Cue,anatomy_hop
166_14450.jpg,"Which tool, operated by the assistant’s hand, is located at the left of the image?","The tool located at the left of the image appears to be a surgical instrument, possibly a forceps or a similar tool used for grasping or manipulating tissue during",grasper,166_14450.jpg,Visual_QA,Position_Cue,Instrument
166_14450.jpg,What action is the grasper located at the left of the image performing?,"The grasper in the image appears to be holding or manipulating a tissue or structure, likely during a surgical procedure. The exact action cannot be determined without additional context",retract,166_14450.jpg,Visual_QA,Position_Cue,Action
166_14450.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,"The grasper in the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",gallbladder,166_14450.jpg,Visual_QA,Position_Cue,Target
166_14450.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure being manipulated by the grasper seems to be part",cystic_duct,166_14450.jpg,Visual_QA,Position_Cue,anatomy_hop
167_14950.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The tool located at the left of the image, which appears to be held by the operator's left hand, looks like a pair of forceps. Forceps",grasper,167_14950.jpg,Visual_QA,Position_Cue,Instrument
167_14950.jpg,What action is the grasper located at the left of the image performing?,"The grasper, located on the left side of the image, appears to be holding or manipulating a piece of tissue or a surgical instrument. The exact action cannot",retract,167_14950.jpg,Visual_QA,Position_Cue,Action
167_14950.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,"The grasper in the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",gallbladder,167_14950.jpg,Visual_QA,Position_Cue,Target
167_14950.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The structure being manipulated by the grasper seems to be part of the",cystic_artery,167_14950.jpg,Visual_QA,Position_Cue,anatomy_hop
167_15700.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom-right of the image?","The tool located at the bottom-right of the image appears to be a laparoscopic instrument, likely a grasper or a similar device used for manipulating tissues during",hook,167_15700.jpg,Visual_QA,Position_Cue,Instrument
167_15700.jpg,What action is the hook located at the bottom-right of the image performing?,"The hook in the image appears to be a surgical instrument, likely an electrocautery or bipolar cautery device, which is commonly used during laparoscopic",dissect,167_15700.jpg,Visual_QA,Position_Cue,Action
167_15700.jpg,Which anatomical structure is the hook located at the bottom-right of the image interacting with?,"The hook in the image appears to be interacting with the soft tissue, likely within the context of a surgical procedure. Given the context and the appearance of the tissue",cystic_artery,167_15700.jpg,Visual_QA,Position_Cue,Target
167_15700.jpg,Which anatomical structure lies immediately right of the structure that the hook located at the bottom-right of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The hook at the bottom-right of the image seems to be manipulating or",calot_triangle,167_15700.jpg,Visual_QA,Position_Cue,anatomy_hop
167_15700.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The tool located at the left of the image appears to be a surgical instrument, possibly a probe or a retractor, used in laparoscopic surgery. It",grasper,167_15700.jpg,Visual_QA,Position_Cue,Instrument
167_15700.jpg,What action is the grasper located at the left of the image performing?,"The grasper in the image appears to be manipulating or holding tissue, likely as part of a surgical procedure. The tissue looks inflamed and possibly damaged, which",retract,167_15700.jpg,Visual_QA,Position_Cue,Action
167_15700.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,"The grasper in the image appears to be interacting with the soft tissue, likely part of the abdominal wall or a surgical site. Given the context and the appearance",gallbladder,167_15700.jpg,Visual_QA,Position_Cue,Target
167_16450.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom of the image?","The tool located at the bottom of the image, which appears to be operated by the operator's right hand, is a laparoscopic instrument, likely a gras",bipolar,167_16450.jpg,Visual_QA,Position_Cue,Instrument
167_16450.jpg,What action is the bipolar located at the bottom of the image performing?,"The bipolar device at the bottom of the image appears to be in contact with tissue, likely during a surgical procedure. Bipolar devices are commonly used in lapar",dissect,167_16450.jpg,Visual_QA,Position_Cue,Action
167_16450.jpg,Which anatomical structure is the bipolar located at the bottom of the image interacting with?,"The bipolar device in the image appears to be interacting with the tissue at the bottom, which looks like it could be part of the gastrointestinal tract, possibly the stomach",gallbladder,167_16450.jpg,Visual_QA,Position_Cue,Target
167_16450.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The tool operated by the operator's left hand, located at the left of the image, appears to be a forceps. This is indicated by its shape and",grasper,167_16450.jpg,Visual_QA,Position_Cue,Instrument
167_16450.jpg,What action is the grasper located at the left of the image performing?,"The grasper on the left side of the image appears to be holding or manipulating a piece of tissue, which could be part of a surgical procedure. The tissue",retract,167_16450.jpg,Visual_QA,Position_Cue,Action
167_16450.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,"The grasper in the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",gallbladder,167_16450.jpg,Visual_QA,Position_Cue,Target
167_17200.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The tool located at the left of the image, which appears to be held by the operator's left hand, looks like a pair of forceps. Forceps",grasper,167_17200.jpg,Visual_QA,Position_Cue,Instrument
167_17200.jpg,What action is the grasper located at the left of the image performing?,"The grasper located on the left side of the image appears to be holding or manipulating a piece of tissue, which looks like it could be part of a surgical",retract,167_17200.jpg,Visual_QA,Position_Cue,Action
167_17200.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,"The grasper on the left side of the image appears to be interacting with the liver. The texture and coloration, along with the surrounding anatomy, suggest that",gallbladder,167_17200.jpg,Visual_QA,Position_Cue,Target
167_17200.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure being manipulated by the grasper seems to be part",cystic_artery,167_17200.jpg,Visual_QA,Position_Cue,anatomy_hop
167_17200.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure being manipulated by the grasper seems to be part",cystic_duct,167_17200.jpg,Visual_QA,Position_Cue,anatomy_hop
167_17950.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The tool operated by the operator's left hand, located at the left of the image, appears to be a forceps. This is indicated by its shape and",grasper,167_17950.jpg,Visual_QA,Position_Cue,Instrument
167_17950.jpg,What action is the grasper located at the left of the image performing?,The grasper on the left side of the image appears to be holding or manipulating a piece of tissue or a surgical instrument. The exact action cannot be determined without,retract,167_17950.jpg,Visual_QA,Position_Cue,Action
167_17950.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The grasper on the left side of the image appears to be interacting with the liver. The texture and coloration of the tissue being grasped are consistent with,gallbladder,167_17950.jpg,Visual_QA,Position_Cue,Target
167_17950.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely involving the gastrointestinal tract. The structure being manipulated by the grasper on the",cystic_artery,167_17950.jpg,Visual_QA,Position_Cue,anatomy_hop
167_17950.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom-right of the image?",The tool located at the bottom-right of the image appears to be a surgical instrument with a handle and a blade or cutting edge. Given its appearance and context within,scissors,167_17950.jpg,Visual_QA,Position_Cue,Instrument
167_17950.jpg,What action is the scissors located at the bottom-right of the image performing?,"The scissors in the bottom-right of the image appear to be engaged in a surgical procedure, likely cutting or dissecting tissue. The presence of blood and the context",dissect,167_17950.jpg,Visual_QA,Position_Cue,Action
167_17950.jpg,Which anatomical structure is the scissors located at the bottom-right of the image interacting with?,"The scissors in the bottom-right of the image appear to be interacting with the liver. The tissue being manipulated has a characteristic appearance and texture consistent with liver tissue,",cystic_artery,167_17950.jpg,Visual_QA,Position_Cue,Target
167_17950.jpg,Which anatomical structure lies immediately above of the structure that the scissors located at the bottom-right of the image is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely involving the abdominal cavity. The scissors in the bottom-right of the image seem",cystic_duct,167_17950.jpg,Visual_QA,Position_Cue,anatomy_hop
167_17950.jpg,Which anatomical structure lies immediately above of the structure that the scissors located at the bottom-right of the image is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely involving the abdominal cavity. The scissors in the bottom-right of the image seem",gallbladder,167_17950.jpg,Visual_QA,Position_Cue,anatomy_hop
167_20200.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom of the image?","The tool located at the bottom of the image appears to be a laparoscopic instrument, likely a grasper or forceps, which is commonly used in lap",clipper,167_20200.jpg,Visual_QA,Position_Cue,Instrument
167_20200.jpg,What action is the clipper located at the bottom of the image performing?,"The clipper in the image appears to be engaged in a surgical procedure, likely involving the manipulation or cutting of tissue. The presence of surgical instruments and the context",clip,167_20200.jpg,Visual_QA,Position_Cue,Action
167_20200.jpg,Which anatomical structure is the clipper located at the bottom of the image interacting with?,"The clipper in the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",cystic_artery,167_20200.jpg,Visual_QA,Position_Cue,Target
167_20200.jpg,Which anatomical structure lies immediately right of the structure that the clipper located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the clipper (which looks like a",cystic_duct,167_20200.jpg,Visual_QA,Position_Cue,anatomy_hop
167_20200.jpg,Which anatomical structure lies immediately above of the structure that the clipper located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure being acted upon by the clipper (which looks",gallbladder,167_20200.jpg,Visual_QA,Position_Cue,anatomy_hop
167_20200.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The tool located at the left of the image, which appears to be held by the operator's left hand, is a pair of forceps. The forceps",grasper,167_20200.jpg,Visual_QA,Position_Cue,Instrument
167_20200.jpg,What action is the grasper located at the left of the image performing?,"The grasper on the left side of the image appears to be holding or manipulating tissue, likely as part of a surgical procedure. The tissue being grasped seems",retract,167_20200.jpg,Visual_QA,Position_Cue,Action
167_20200.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,"The grasper in the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",gallbladder,167_20200.jpg,Visual_QA,Position_Cue,Target
167_20200.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The grasper is positioned near what looks like a section of",cystic_artery,167_20200.jpg,Visual_QA,Position_Cue,anatomy_hop
168_21925.jpg,"Which tool, operated by the operator’s left hand, is located at the bottom-left of the image?",The tool located at the bottom-left of the image appears to be a pair of forceps. These are commonly used in surgical procedures to hold and manipulate tissues or,grasper,168_21925.jpg,Visual_QA,Position_Cue,Instrument
168_21925.jpg,What action is the grasper located at the bottom-left of the image performing?,"The grasper located at the bottom-left of the image appears to be holding or manipulating a piece of tissue or structure, possibly during a surgical procedure. The gr",retract,168_21925.jpg,Visual_QA,Position_Cue,Action
168_21925.jpg,Which anatomical structure is the grasper located at the bottom-left of the image interacting with?,"The grasper in the bottom-left of the image appears to be interacting with the ureter, which is part of the urinary system. The ureter is a",gallbladder,168_21925.jpg,Visual_QA,Position_Cue,Target
168_22675.jpg,"Which tool, operated by the assistant’s hand, is located at the top of the image?","The tool located at the top of the image appears to be a surgical instrument, likely a scalpel or a similar cutting tool, used for making incisions during",grasper,168_22675.jpg,Visual_QA,Position_Cue,Instrument
168_22675.jpg,What action is the grasper located at the top of the image performing?,"The grasper in the image appears to be positioned near what looks like a surgical site, possibly during a laparoscopic procedure. The grasper is likely being",retract,168_22675.jpg,Visual_QA,Position_Cue,Action
168_22675.jpg,Which anatomical structure is the grasper located at the top of the image interacting with?,"The grasper in the image appears to be interacting with the liver. The texture and coloration, along with the visible blood vessels, are characteristic of liver tissue",gallbladder,168_22675.jpg,Visual_QA,Position_Cue,Target
168_23425.jpg,"Which tool, operated by the operator’s left hand, is located at the bottom-left of the image?","The tool located at the bottom-left of the image appears to be a laparoscopic instrument, likely a grasper or forceps, which is commonly used in",grasper,168_23425.jpg,Visual_QA,Position_Cue,Instrument
168_23425.jpg,What action is the grasper located at the bottom-left of the image performing?,"The grasper in the bottom-left of the image appears to be manipulating or holding tissue, likely as part of a surgical procedure. The exact action cannot be determined",retract,168_23425.jpg,Visual_QA,Position_Cue,Action
168_23425.jpg,Which anatomical structure is the grasper located at the bottom-left of the image interacting with?,"The grasper in the bottom-left of the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fal",gallbladder,168_23425.jpg,Visual_QA,Position_Cue,Target
168_24175.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The tool located at the left of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during",grasper,168_24175.jpg,Visual_QA,Position_Cue,Instrument
168_24175.jpg,What action is the grasper located at the left of the image performing?,"The grasper on the left side of the image appears to be holding or manipulating a piece of tissue or structure, possibly during a surgical procedure. The exact nature",retract,168_24175.jpg,Visual_QA,Position_Cue,Action
168_24175.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The grasper on the left side of the image appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive,gallbladder,168_24175.jpg,Visual_QA,Position_Cue,Target
168_24175.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom-right of the image?","The tool located at the bottom-right of the image appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and",hook,168_24175.jpg,Visual_QA,Position_Cue,Instrument
