image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
165_24400.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,The urinary bladder.,cystic_duct,165_24400.jpg,Visual_QA,Position_Cue,anatomy_hop
165_24400.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,The urinary bladder.,calot_triangle,165_24400.jpg,Visual_QA,Position_Cue,anatomy_hop
165_24400.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom-right of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,165_24400.jpg,Visual_QA,Position_Cue,Instrument
165_24400.jpg,What action is the clipper located at the bottom-right of the image performing?,"The clipper is cutting through the tissue, as evidenced by the blood spilling onto the surrounding surface.",clip,165_24400.jpg,Visual_QA,Position_Cue,Action
165_24400.jpg,Which anatomical structure is the clipper located at the bottom-right of the image interacting with?,The bottom-right corner of the image shows the clipper interacting with the urinary bladder.,cystic_duct,165_24400.jpg,Visual_QA,Position_Cue,Target
165_24400.jpg,Which anatomical structure lies immediately left of the structure that the clipper located at the bottom-right of the image is acting on?,The urinary bladder.,gallbladder,165_24400.jpg,Visual_QA,Position_Cue,anatomy_hop
165_24400.jpg,Which anatomical structure lies immediately right of the structure that the clipper located at the bottom-right of the image is acting on?,The right ovary.,calot_triangle,165_24400.jpg,Visual_QA,Position_Cue,anatomy_hop
166_12950.jpg,"Which tool, operated by the assistant’s hand, is located at the top of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,166_12950.jpg,Visual_QA,Position_Cue,Instrument
166_12950.jpg,What action is the grasper located at the top of the image performing?,The grasper at the top of the image is grasping the liver.,retract,166_12950.jpg,Visual_QA,Position_Cue,Action
166_12950.jpg,Which anatomical structure is the grasper located at the top of the image interacting with?,The tricuspid valve.,gallbladder,166_12950.jpg,Visual_QA,Position_Cue,Target
166_12950.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top of the image is acting on?,The urinary bladder.,cystic_duct,166_12950.jpg,Visual_QA,Position_Cue,anatomy_hop
166_12950.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,166_12950.jpg,Visual_QA,Position_Cue,Instrument
166_12950.jpg,What action is the grasper located at the left of the image performing?,The grasper at the left of the image is grasping the tissue.,retract,166_12950.jpg,Visual_QA,Position_Cue,Action
166_12950.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The tricuspid valve.,gallbladder,166_12950.jpg,Visual_QA,Position_Cue,Target
166_12950.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,The urinary bladder.,cystic_duct,166_12950.jpg,Visual_QA,Position_Cue,anatomy_hop
166_12950.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom-right of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,166_12950.jpg,Visual_QA,Position_Cue,Instrument
166_12950.jpg,What action is the hook located at the bottom-right of the image performing?,The hook at the bottom-right of the image is performing a grasping action.,dissect,166_12950.jpg,Visual_QA,Position_Cue,Action
166_12950.jpg,Which anatomical structure is the hook located at the bottom-right of the image interacting with?,The tricuspid valve.,cystic_plate,166_12950.jpg,Visual_QA,Position_Cue,Target
166_13700.jpg,"Which tool, operated by the assistant’s hand, is located at the top of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,166_13700.jpg,Visual_QA,Position_Cue,Instrument
166_13700.jpg,What action is the grasper located at the top of the image performing?,The grasper at the top of the image is grasping the liver.,retract,166_13700.jpg,Visual_QA,Position_Cue,Action
166_13700.jpg,Which anatomical structure is the grasper located at the top of the image interacting with?,The tricuspid valve.,gallbladder,166_13700.jpg,Visual_QA,Position_Cue,Target
166_13700.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top of the image is acting on?,The urinary bladder.,cystic_duct,166_13700.jpg,Visual_QA,Position_Cue,anatomy_hop
166_13700.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?",scissors,grasper,166_13700.jpg,Visual_QA,Position_Cue,Instrument
166_13700.jpg,What action is the grasper located at the left of the image performing?,The grasper at the left of the image is grasping the liver.,retract,166_13700.jpg,Visual_QA,Position_Cue,Action
166_13700.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The tricuspid valve.,gallbladder,166_13700.jpg,Visual_QA,Position_Cue,Target
166_13700.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,The urinary bladder.,cystic_duct,166_13700.jpg,Visual_QA,Position_Cue,anatomy_hop
166_13700.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,166_13700.jpg,Visual_QA,Position_Cue,Instrument
166_13700.jpg,What action is the hook located at the bottom of the image performing?,The hook at the bottom of the image is grasping and cutting through the tissue.,dissect,166_13700.jpg,Visual_QA,Position_Cue,Action
166_13700.jpg,Which anatomical structure is the hook located at the bottom of the image interacting with?,The tricuspid valve.,cystic_duct,166_13700.jpg,Visual_QA,Position_Cue,Target
166_13700.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the bottom of the image is acting on?,The liver.,cystic_artery,166_13700.jpg,Visual_QA,Position_Cue,anatomy_hop
166_13700.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the bottom of the image is acting on?,The liver.,gallbladder,166_13700.jpg,Visual_QA,Position_Cue,anatomy_hop
166_14450.jpg,"Which tool, operated by the operator’s left hand, is located at the top of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,166_14450.jpg,Visual_QA,Position_Cue,Instrument
166_14450.jpg,What action is the grasper located at the top of the image performing?,The grasper at the top of the image is grasping the liver.,retract,166_14450.jpg,Visual_QA,Position_Cue,Action
166_14450.jpg,Which anatomical structure is the grasper located at the top of the image interacting with?,The tricuspid valve.,gallbladder,166_14450.jpg,Visual_QA,Position_Cue,Target
166_14450.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top of the image is acting on?,The liver.,cystic_duct,166_14450.jpg,Visual_QA,Position_Cue,anatomy_hop
166_14450.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,166_14450.jpg,Visual_QA,Position_Cue,Instrument
166_14450.jpg,What action is the clipper located at the bottom of the image performing?,The clipper at the bottom of the image is cutting through the tissue.,clip,166_14450.jpg,Visual_QA,Position_Cue,Action
166_14450.jpg,Which anatomical structure is the clipper located at the bottom of the image interacting with?,The bottom of the image shows the clipper interacting with the urinary bladder and the ureters.,cystic_duct,166_14450.jpg,Visual_QA,Position_Cue,Target
166_14450.jpg,Which anatomical structure lies immediately above of the structure that the clipper located at the bottom of the image is acting on?,The common iliac artery.,cystic_artery,166_14450.jpg,Visual_QA,Position_Cue,anatomy_hop
166_14450.jpg,Which anatomical structure lies immediately above of the structure that the clipper located at the bottom of the image is acting on?,The common iliac artery.,gallbladder,166_14450.jpg,Visual_QA,Position_Cue,anatomy_hop
166_14450.jpg,"Which tool, operated by the assistant’s hand, is located at the left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,166_14450.jpg,Visual_QA,Position_Cue,Instrument
166_14450.jpg,What action is the grasper located at the left of the image performing?,The grasper at the left of the image is grasping the liver.,retract,166_14450.jpg,Visual_QA,Position_Cue,Action
166_14450.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The tricuspid valve.,gallbladder,166_14450.jpg,Visual_QA,Position_Cue,Target
166_14450.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,The urinary bladder.,cystic_duct,166_14450.jpg,Visual_QA,Position_Cue,anatomy_hop
167_14950.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,167_14950.jpg,Visual_QA,Position_Cue,Instrument
167_14950.jpg,What action is the grasper located at the left of the image performing?,The grasper at the left of the image is grasping the tissue.,retract,167_14950.jpg,Visual_QA,Position_Cue,Action
167_14950.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The tricuspid valve.,gallbladder,167_14950.jpg,Visual_QA,Position_Cue,Target
167_14950.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,The urinary bladder.,cystic_artery,167_14950.jpg,Visual_QA,Position_Cue,anatomy_hop
167_15700.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom-right of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,167_15700.jpg,Visual_QA,Position_Cue,Instrument
167_15700.jpg,What action is the hook located at the bottom-right of the image performing?,The hook is inserting into the tricuspid valve.,dissect,167_15700.jpg,Visual_QA,Position_Cue,Action
167_15700.jpg,Which anatomical structure is the hook located at the bottom-right of the image interacting with?,The hook is interacting with the tricuspid valve.,cystic_artery,167_15700.jpg,Visual_QA,Position_Cue,Target
167_15700.jpg,Which anatomical structure lies immediately right of the structure that the hook located at the bottom-right of the image is acting on?,The right ovary.,calot_triangle,167_15700.jpg,Visual_QA,Position_Cue,anatomy_hop
167_15700.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,167_15700.jpg,Visual_QA,Position_Cue,Instrument
167_15700.jpg,What action is the grasper located at the left of the image performing?,The grasper at the left of the image is grasping the tissue.,retract,167_15700.jpg,Visual_QA,Position_Cue,Action
167_15700.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The tricuspid valve.,gallbladder,167_15700.jpg,Visual_QA,Position_Cue,Target
167_16450.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",bipolar,167_16450.jpg,Visual_QA,Position_Cue,Instrument
167_16450.jpg,What action is the bipolar located at the bottom of the image performing?,The bipolar at the bottom of the image is cutting through the tissue.,dissect,167_16450.jpg,Visual_QA,Position_Cue,Action
167_16450.jpg,Which anatomical structure is the bipolar located at the bottom of the image interacting with?,The tricuspid valve.,gallbladder,167_16450.jpg,Visual_QA,Position_Cue,Target
167_16450.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?",scissors,grasper,167_16450.jpg,Visual_QA,Position_Cue,Instrument
167_16450.jpg,What action is the grasper located at the left of the image performing?,The grasper at the left of the image is grasping the tissue.,retract,167_16450.jpg,Visual_QA,Position_Cue,Action
167_16450.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The tricuspid valve.,gallbladder,167_16450.jpg,Visual_QA,Position_Cue,Target
167_17200.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,167_17200.jpg,Visual_QA,Position_Cue,Instrument
167_17200.jpg,What action is the grasper located at the left of the image performing?,The grasper at the left of the image is grasping the liver.,retract,167_17200.jpg,Visual_QA,Position_Cue,Action
167_17200.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The urinary bladder.,gallbladder,167_17200.jpg,Visual_QA,Position_Cue,Target
167_17200.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,The urinary bladder.,cystic_artery,167_17200.jpg,Visual_QA,Position_Cue,anatomy_hop
167_17200.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,The urinary bladder.,cystic_duct,167_17200.jpg,Visual_QA,Position_Cue,anatomy_hop
167_17950.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,167_17950.jpg,Visual_QA,Position_Cue,Instrument
167_17950.jpg,What action is the grasper located at the left of the image performing?,The grasper at the left of the image is grasping the liver.,retract,167_17950.jpg,Visual_QA,Position_Cue,Action
167_17950.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The urinary bladder.,gallbladder,167_17950.jpg,Visual_QA,Position_Cue,Target
167_17950.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,The urinary bladder.,cystic_artery,167_17950.jpg,Visual_QA,Position_Cue,anatomy_hop
167_17950.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom-right of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",scissors,167_17950.jpg,Visual_QA,Position_Cue,Instrument
167_17950.jpg,What action is the scissors located at the bottom-right of the image performing?,The scissors are cutting through the tissue to reach the liver.,dissect,167_17950.jpg,Visual_QA,Position_Cue,Action
167_17950.jpg,Which anatomical structure is the scissors located at the bottom-right of the image interacting with?,The urinary bladder.,cystic_artery,167_17950.jpg,Visual_QA,Position_Cue,Target
167_17950.jpg,Which anatomical structure lies immediately above of the structure that the scissors located at the bottom-right of the image is acting on?,The urinary bladder.,cystic_duct,167_17950.jpg,Visual_QA,Position_Cue,anatomy_hop
167_17950.jpg,Which anatomical structure lies immediately above of the structure that the scissors located at the bottom-right of the image is acting on?,The urinary bladder.,gallbladder,167_17950.jpg,Visual_QA,Position_Cue,anatomy_hop
167_20200.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,167_20200.jpg,Visual_QA,Position_Cue,Instrument
167_20200.jpg,What action is the clipper located at the bottom of the image performing?,"The clipper is cutting through the tissue, as evidenced by the blood spilling below the instrument.",clip,167_20200.jpg,Visual_QA,Position_Cue,Action
167_20200.jpg,Which anatomical structure is the clipper located at the bottom of the image interacting with?,The base of the bladder.,cystic_artery,167_20200.jpg,Visual_QA,Position_Cue,Target
167_20200.jpg,Which anatomical structure lies immediately right of the structure that the clipper located at the bottom of the image is acting on?,The right testes.,cystic_duct,167_20200.jpg,Visual_QA,Position_Cue,anatomy_hop
167_20200.jpg,Which anatomical structure lies immediately above of the structure that the clipper located at the bottom of the image is acting on?,The urinary bladder.,gallbladder,167_20200.jpg,Visual_QA,Position_Cue,anatomy_hop
167_20200.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,167_20200.jpg,Visual_QA,Position_Cue,Instrument
167_20200.jpg,What action is the grasper located at the left of the image performing?,The grasper at the left of the image is grasping the tissue.,retract,167_20200.jpg,Visual_QA,Position_Cue,Action
167_20200.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The urinary bladder.,gallbladder,167_20200.jpg,Visual_QA,Position_Cue,Target
167_20200.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,The urinary bladder.,cystic_artery,167_20200.jpg,Visual_QA,Position_Cue,anatomy_hop
168_21925.jpg,"Which tool, operated by the operator’s left hand, is located at the bottom-left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,168_21925.jpg,Visual_QA,Position_Cue,Instrument
168_21925.jpg,What action is the grasper located at the bottom-left of the image performing?,The grasper at the bottom-left of the image is grasping and cutting through the tissue.,retract,168_21925.jpg,Visual_QA,Position_Cue,Action
168_21925.jpg,Which anatomical structure is the grasper located at the bottom-left of the image interacting with?,The tricuspid valve.,gallbladder,168_21925.jpg,Visual_QA,Position_Cue,Target
168_22675.jpg,"Which tool, operated by the assistant’s hand, is located at the top of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,168_22675.jpg,Visual_QA,Position_Cue,Instrument
168_22675.jpg,What action is the grasper located at the top of the image performing?,The grasper at the top of the image is grasping and cutting the umbilical cord.,retract,168_22675.jpg,Visual_QA,Position_Cue,Action
168_22675.jpg,Which anatomical structure is the grasper located at the top of the image interacting with?,The urinary bladder.,gallbladder,168_22675.jpg,Visual_QA,Position_Cue,Target
168_23425.jpg,"Which tool, operated by the operator’s left hand, is located at the bottom-left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,168_23425.jpg,Visual_QA,Position_Cue,Instrument
168_23425.jpg,What action is the grasper located at the bottom-left of the image performing?,The grasper is grasping and cutting through the tissue to reach the liver.,retract,168_23425.jpg,Visual_QA,Position_Cue,Action
168_23425.jpg,Which anatomical structure is the grasper located at the bottom-left of the image interacting with?,The liver.,gallbladder,168_23425.jpg,Visual_QA,Position_Cue,Target
168_24175.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,168_24175.jpg,Visual_QA,Position_Cue,Instrument
168_24175.jpg,What action is the grasper located at the left of the image performing?,The grasper located at the left of the image is grasping and cutting through the tissue to reach the liver.,retract,168_24175.jpg,Visual_QA,Position_Cue,Action
168_24175.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The tricuspid valve.,gallbladder,168_24175.jpg,Visual_QA,Position_Cue,Target
168_24175.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom-right of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,168_24175.jpg,Visual_QA,Position_Cue,Instrument
168_24175.jpg,What action is the hook located at the bottom-right of the image performing?,The hook at the bottom-right of the image is performing a grasping action.,dissect,168_24175.jpg,Visual_QA,Position_Cue,Action
168_24175.jpg,Which anatomical structure is the hook located at the bottom-right of the image interacting with?,The tricuspid valve.,cystic_artery,168_24175.jpg,Visual_QA,Position_Cue,Target
168_24175.jpg,Which anatomical structure lies immediately below of the structure that the hook located at the bottom-right of the image is acting on?,The urinary bladder.,calot_triangle,168_24175.jpg,Visual_QA,Position_Cue,anatomy_hop
168_24175.jpg,Which anatomical structure lies immediately below of the structure that the hook located at the bottom-right of the image is acting on?,The urinary bladder.,cystic_duct,168_24175.jpg,Visual_QA,Position_Cue,anatomy_hop
168_24925.jpg,"Which tool, operated by the operator’s left hand, is located at the top-left of the image?",An instrument with a wire.,grasper,168_24925.jpg,Visual_QA,Position_Cue,Instrument
168_24925.jpg,What action is the grasper located at the top-left of the image performing?,The grasper at the top-left of the image is grasping the liver.,retract,168_24925.jpg,Visual_QA,Position_Cue,Action
168_24925.jpg,Which anatomical structure is the grasper located at the top-left of the image interacting with?,The tricuspid valve.,gallbladder,168_24925.jpg,Visual_QA,Position_Cue,Target
168_24925.jpg,"Which tool, operated by the operator’s right hand, is located at the right of the image?",An instrument with a wire.,hook,168_24925.jpg,Visual_QA,Position_Cue,Instrument
168_24925.jpg,What action is the hook located at the right of the image performing?,"The hook at the right of the image is performing a grasping action, grabbing the tissue.",dissect,168_24925.jpg,Visual_QA,Position_Cue,Action
168_24925.jpg,Which anatomical structure is the hook located at the right of the image interacting with?,The tricuspid valve.,cystic_artery,168_24925.jpg,Visual_QA,Position_Cue,Target
168_24925.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the right of the image is acting on?,The common iliac artery.,cystic_plate,168_24925.jpg,Visual_QA,Position_Cue,anatomy_hop
168_24925.jpg,Which anatomical structure lies immediately left of the structure that the hook located at the right of the image is acting on?,The urinary bladder.,cystic_duct,168_24925.jpg,Visual_QA,Position_Cue,anatomy_hop
168_26425.jpg,"Which tool, operated by the operator’s left hand, is located at the top of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,168_26425.jpg,Visual_QA,Position_Cue,Instrument
168_26425.jpg,What action is the grasper located at the top of the image performing?,The grasper at the top of the image is grasping and cutting the liver.,retract,168_26425.jpg,Visual_QA,Position_Cue,Action
168_26425.jpg,Which anatomical structure is the grasper located at the top of the image interacting with?,The tricuspid valve.,gallbladder,168_26425.jpg,Visual_QA,Position_Cue,Target
168_26425.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the top of the image is acting on?,The right kidney.,cystic_plate,168_26425.jpg,Visual_QA,Position_Cue,anatomy_hop
168_26425.jpg,"Which tool, operated by the operator’s right hand, is located at the right of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,168_26425.jpg,Visual_QA,Position_Cue,Instrument
168_26425.jpg,What action is the hook located at the right of the image performing?,"The hook at the right of the image is performing a grasping action, grabbing the cloth.",dissect,168_26425.jpg,Visual_QA,Position_Cue,Action
168_26425.jpg,Which anatomical structure is the hook located at the right of the image interacting with?,The right atrium.,cystic_duct,168_26425.jpg,Visual_QA,Position_Cue,Target
168_26425.jpg,Which anatomical structure lies immediately left of the structure that the hook located at the right of the image is acting on?,The liver.,cystic_artery,168_26425.jpg,Visual_QA,Position_Cue,anatomy_hop
168_26425.jpg,Which anatomical structure lies immediately left of the structure that the hook located at the right of the image is acting on?,The liver.,cystic_plate,168_26425.jpg,Visual_QA,Position_Cue,anatomy_hop
168_27175.jpg,"Which tool, operated by the operator’s left hand, is located at the top of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,168_27175.jpg,Visual_QA,Position_Cue,Instrument
168_27175.jpg,What action is the grasper located at the top of the image performing?,The grasper at the top of the image is grasping and cutting into the tissue.,retract,168_27175.jpg,Visual_QA,Position_Cue,Action
168_27175.jpg,Which anatomical structure is the grasper located at the top of the image interacting with?,The tricuspid valve.,gallbladder,168_27175.jpg,Visual_QA,Position_Cue,Target
168_27925.jpg,"Which tool, operated by the operator’s left hand, is located at the bottom-left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,168_27925.jpg,Visual_QA,Position_Cue,Instrument
168_27925.jpg,What action is the grasper located at the bottom-left of the image performing?,The grasper at the bottom-left of the image is grasping and cutting through the tissue to reach the liver.,retract,168_27925.jpg,Visual_QA,Position_Cue,Action
168_27925.jpg,Which anatomical structure is the grasper located at the bottom-left of the image interacting with?,The tricuspid valve.,gallbladder,168_27925.jpg,Visual_QA,Position_Cue,Target
168_27925.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,168_27925.jpg,Visual_QA,Position_Cue,Instrument
168_27925.jpg,What action is the clipper located at the bottom of the image performing?,"The clipper at the bottom of the image is cutting through the tissue, exposing the underlying blood vessels.",clip,168_27925.jpg,Visual_QA,Position_Cue,Action
168_27925.jpg,Which anatomical structure is the clipper located at the bottom of the image interacting with?,The bottom of the image shows the clipper interacting with the urinary bladder and the ureters.,cystic_artery,168_27925.jpg,Visual_QA,Position_Cue,Target
168_27925.jpg,Which anatomical structure lies immediately above of the structure that the clipper located at the bottom of the image is acting on?,The liver.,cystic_plate,168_27925.jpg,Visual_QA,Position_Cue,anatomy_hop
168_27925.jpg,Which anatomical structure lies immediately below of the structure that the clipper located at the bottom of the image is acting on?,The urinary bladder.,cystic_duct,168_27925.jpg,Visual_QA,Position_Cue,anatomy_hop
169_10175.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,169_10175.jpg,Visual_QA,Position_Cue,Instrument
169_10175.jpg,What action is the grasper located at the left of the image performing?,The grasper at the left of the image is grasping the uterus.,retract,169_10175.jpg,Visual_QA,Position_Cue,Action
169_10175.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The tricuspid valve.,gallbladder,169_10175.jpg,Visual_QA,Position_Cue,Target
169_10175.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,The urinary bladder.,cystic_artery,169_10175.jpg,Visual_QA,Position_Cue,anatomy_hop
169_10175.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,The urinary bladder.,cystic_duct,169_10175.jpg,Visual_QA,Position_Cue,anatomy_hop
169_10175.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,169_10175.jpg,Visual_QA,Position_Cue,Instrument
169_10175.jpg,What action is the hook located at the bottom of the image performing?,The hook at the bottom of the image is grasping and cutting through the tissue.,dissect,169_10175.jpg,Visual_QA,Position_Cue,Action
169_10175.jpg,Which anatomical structure is the hook located at the bottom of the image interacting with?,The tricuspid valve.,cystic_plate,169_10175.jpg,Visual_QA,Position_Cue,Target
169_10925.jpg,"Which tool, operated by the operator’s left hand, is located at the top-left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,169_10925.jpg,Visual_QA,Position_Cue,Instrument
169_10925.jpg,What action is the grasper located at the top-left of the image performing?,The grasper at the top-left of the image is grasping and cutting through the vessels.,retract,169_10925.jpg,Visual_QA,Position_Cue,Action
169_10925.jpg,Which anatomical structure is the grasper located at the top-left of the image interacting with?,The tricuspid valve.,gallbladder,169_10925.jpg,Visual_QA,Position_Cue,Target
