image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
165_23650_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,165_23650.jpg,Visual_QA,Box_Cue,Target
165_23650_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_duct,165_23650.jpg,Visual_QA,Box_Cue,anatomy_hop
165_23650_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,calot_triangle,165_23650.jpg,Visual_QA,Box_Cue,anatomy_hop
165_24400_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,165_24400.jpg,Visual_QA,Box_Cue,Instrument
165_24400_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,165_24400.jpg,Visual_QA,Box_Cue,Action
165_24400_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,165_24400.jpg,Visual_QA,Box_Cue,Target
165_24400_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_duct,165_24400.jpg,Visual_QA,Box_Cue,anatomy_hop
165_24400_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,calot_triangle,165_24400.jpg,Visual_QA,Box_Cue,anatomy_hop
165_24400_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,165_24400.jpg,Visual_QA,Box_Cue,Instrument
165_24400_bbox_rt.jpg,What action is clipper in the red box performing?,cutting,clip,165_24400.jpg,Visual_QA,Box_Cue,Action
165_24400_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"The image does not provide information about the anatomical structure the clipper is interacting with, therefore I cannot answer this question.",cystic_duct,165_24400.jpg,Visual_QA,Box_Cue,Target
165_24400_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the clipper in the red box is acting on?,The urinary bladder.,gallbladder,165_24400.jpg,Visual_QA,Box_Cue,anatomy_hop
165_24400_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the clipper in the red box is acting on?,The right kidney.,calot_triangle,165_24400.jpg,Visual_QA,Box_Cue,anatomy_hop
166_12950_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,166_12950.jpg,Visual_QA,Box_Cue,Instrument
166_12950_bbox_assi.jpg,What action is grasper in the red box performing?,cutting,retract,166_12950.jpg,Visual_QA,Box_Cue,Action
166_12950_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,166_12950.jpg,Visual_QA,Box_Cue,Target
166_12950_bbox_assi.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,166_12950.jpg,Visual_QA,Box_Cue,anatomy_hop
166_12950_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?",scissors,grasper,166_12950.jpg,Visual_QA,Box_Cue,Instrument
166_12950_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,166_12950.jpg,Visual_QA,Box_Cue,Action
166_12950_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,166_12950.jpg,Visual_QA,Box_Cue,Target
166_12950_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,166_12950.jpg,Visual_QA,Box_Cue,anatomy_hop
166_12950_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,166_12950.jpg,Visual_QA,Box_Cue,Instrument
166_12950_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,166_12950.jpg,Visual_QA,Box_Cue,Action
166_12950_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_plate,166_12950.jpg,Visual_QA,Box_Cue,Target
166_13700_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,166_13700.jpg,Visual_QA,Box_Cue,Instrument
166_13700_bbox_assi.jpg,What action is grasper in the red box performing?,cutting,retract,166_13700.jpg,Visual_QA,Box_Cue,Action
166_13700_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,166_13700.jpg,Visual_QA,Box_Cue,Target
166_13700_bbox_assi.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,166_13700.jpg,Visual_QA,Box_Cue,anatomy_hop
166_13700_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?",scissors,grasper,166_13700.jpg,Visual_QA,Box_Cue,Instrument
166_13700_bbox_lt.jpg,What action is grasper in the red box performing?,grasp,retract,166_13700.jpg,Visual_QA,Box_Cue,Action
166_13700_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,166_13700.jpg,Visual_QA,Box_Cue,Target
166_13700_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,166_13700.jpg,Visual_QA,Box_Cue,anatomy_hop
166_13700_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?",scissors,hook,166_13700.jpg,Visual_QA,Box_Cue,Instrument
166_13700_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,166_13700.jpg,Visual_QA,Box_Cue,Action
166_13700_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_duct,166_13700.jpg,Visual_QA,Box_Cue,Target
166_13700_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The liver.,cystic_artery,166_13700.jpg,Visual_QA,Box_Cue,anatomy_hop
166_13700_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The liver.,gallbladder,166_13700.jpg,Visual_QA,Box_Cue,anatomy_hop
166_14450_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,166_14450.jpg,Visual_QA,Box_Cue,Instrument
166_14450_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,166_14450.jpg,Visual_QA,Box_Cue,Action
166_14450_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,166_14450.jpg,Visual_QA,Box_Cue,Target
166_14450_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,166_14450.jpg,Visual_QA,Box_Cue,anatomy_hop
166_14450_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,166_14450.jpg,Visual_QA,Box_Cue,Instrument
166_14450_bbox_rt.jpg,What action is clipper in the red box performing?,cutting,clip,166_14450.jpg,Visual_QA,Box_Cue,Action
166_14450_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"The image does not provide information about the anatomical structure the clipper is interacting with, therefore I cannot answer this question.",cystic_duct,166_14450.jpg,Visual_QA,Box_Cue,Target
166_14450_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?,The common iliac artery.,cystic_artery,166_14450.jpg,Visual_QA,Box_Cue,anatomy_hop
166_14450_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?,The common iliac artery.,gallbladder,166_14450.jpg,Visual_QA,Box_Cue,anatomy_hop
166_14450_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,166_14450.jpg,Visual_QA,Box_Cue,Instrument
166_14450_bbox_assi.jpg,What action is grasper in the red box performing?,cutting,retract,166_14450.jpg,Visual_QA,Box_Cue,Action
166_14450_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,166_14450.jpg,Visual_QA,Box_Cue,Target
166_14450_bbox_assi.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The liver.,cystic_duct,166_14450.jpg,Visual_QA,Box_Cue,anatomy_hop
167_14950_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,167_14950.jpg,Visual_QA,Box_Cue,Instrument
167_14950_bbox_lt.jpg,What action is grasper in the red box performing?,grasp,retract,167_14950.jpg,Visual_QA,Box_Cue,Action
167_14950_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,167_14950.jpg,Visual_QA,Box_Cue,Target
167_14950_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_artery,167_14950.jpg,Visual_QA,Box_Cue,anatomy_hop
167_15700_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The image does not provide information about the tool in the red box, therefore I cannot answer this question.",hook,167_15700.jpg,Visual_QA,Box_Cue,Instrument
167_15700_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,167_15700.jpg,Visual_QA,Box_Cue,Action
167_15700_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The hook is interacting with the tricuspid valve.,cystic_artery,167_15700.jpg,Visual_QA,Box_Cue,Target
167_15700_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?,The right ovary.,calot_triangle,167_15700.jpg,Visual_QA,Box_Cue,anatomy_hop
167_15700_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,167_15700.jpg,Visual_QA,Box_Cue,Instrument
167_15700_bbox_lt.jpg,What action is grasper in the red box performing?,grasping,retract,167_15700.jpg,Visual_QA,Box_Cue,Action
167_15700_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,167_15700.jpg,Visual_QA,Box_Cue,Target
167_16450_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",bipolar,167_16450.jpg,Visual_QA,Box_Cue,Instrument
167_16450_bbox_rt.jpg,What action is bipolar in the red box performing?,cutting,dissect,167_16450.jpg,Visual_QA,Box_Cue,Action
167_16450_bbox_rt.jpg,Which anatomical structure is the bipolar in the red box interacting with?,The tricuspid valve.,gallbladder,167_16450.jpg,Visual_QA,Box_Cue,Target
167_16450_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?",scissors,grasper,167_16450.jpg,Visual_QA,Box_Cue,Instrument
167_16450_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,167_16450.jpg,Visual_QA,Box_Cue,Action
167_16450_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,167_16450.jpg,Visual_QA,Box_Cue,Target
167_17200_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,167_17200.jpg,Visual_QA,Box_Cue,Instrument
167_17200_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,167_17200.jpg,Visual_QA,Box_Cue,Action
167_17200_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The urinary bladder.,gallbladder,167_17200.jpg,Visual_QA,Box_Cue,Target
167_17200_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_artery,167_17200.jpg,Visual_QA,Box_Cue,anatomy_hop
167_17200_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,167_17200.jpg,Visual_QA,Box_Cue,anatomy_hop
167_17950_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,167_17950.jpg,Visual_QA,Box_Cue,Instrument
167_17950_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,167_17950.jpg,Visual_QA,Box_Cue,Action
167_17950_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The urinary bladder.,gallbladder,167_17950.jpg,Visual_QA,Box_Cue,Target
167_17950_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The liver.,cystic_artery,167_17950.jpg,Visual_QA,Box_Cue,anatomy_hop
167_17950_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",scissors,167_17950.jpg,Visual_QA,Box_Cue,Instrument
167_17950_bbox_rt.jpg,What action is scissors in the red box performing?,cutting,dissect,167_17950.jpg,Visual_QA,Box_Cue,Action
167_17950_bbox_rt.jpg,Which anatomical structure is the scissors in the red box interacting with?,The scissors in the red box are cutting through the urinary bladder.,cystic_artery,167_17950.jpg,Visual_QA,Box_Cue,Target
167_17950_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the scissors in the red box is acting on?,The aorta.,cystic_duct,167_17950.jpg,Visual_QA,Box_Cue,anatomy_hop
167_17950_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the scissors in the red box is acting on?,The aorta.,gallbladder,167_17950.jpg,Visual_QA,Box_Cue,anatomy_hop
167_20200_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,167_20200.jpg,Visual_QA,Box_Cue,Instrument
167_20200_bbox_rt.jpg,What action is clipper in the red box performing?,cutting,clip,167_20200.jpg,Visual_QA,Box_Cue,Action
167_20200_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"The image does not provide information about the anatomical structure the clipper is interacting with, therefore I cannot answer this question.",cystic_artery,167_20200.jpg,Visual_QA,Box_Cue,Target
167_20200_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the clipper in the red box is acting on?,The urinary bladder.,cystic_duct,167_20200.jpg,Visual_QA,Box_Cue,anatomy_hop
167_20200_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?,The skin.,gallbladder,167_20200.jpg,Visual_QA,Box_Cue,anatomy_hop
167_20200_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,167_20200.jpg,Visual_QA,Box_Cue,Instrument
167_20200_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,167_20200.jpg,Visual_QA,Box_Cue,Action
167_20200_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,167_20200.jpg,Visual_QA,Box_Cue,Target
167_20200_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_artery,167_20200.jpg,Visual_QA,Box_Cue,anatomy_hop
168_21925_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,168_21925.jpg,Visual_QA,Box_Cue,Instrument
168_21925_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,168_21925.jpg,Visual_QA,Box_Cue,Action
168_21925_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,168_21925.jpg,Visual_QA,Box_Cue,Target
168_22675_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,168_22675.jpg,Visual_QA,Box_Cue,Instrument
168_22675_bbox_assi.jpg,What action is grasper in the red box performing?,cutting,retract,168_22675.jpg,Visual_QA,Box_Cue,Action
168_22675_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,The liver.,gallbladder,168_22675.jpg,Visual_QA,Box_Cue,Target
168_23425_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?",scissors,grasper,168_23425.jpg,Visual_QA,Box_Cue,Instrument
168_23425_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,168_23425.jpg,Visual_QA,Box_Cue,Action
168_23425_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,168_23425.jpg,Visual_QA,Box_Cue,Target
168_24175_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,168_24175.jpg,Visual_QA,Box_Cue,Instrument
168_24175_bbox_lt.jpg,What action is grasper in the red box performing?,grasping,retract,168_24175.jpg,Visual_QA,Box_Cue,Action
168_24175_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,168_24175.jpg,Visual_QA,Box_Cue,Target
168_24175_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,168_24175.jpg,Visual_QA,Box_Cue,Instrument
168_24175_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,168_24175.jpg,Visual_QA,Box_Cue,Action
168_24175_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_artery,168_24175.jpg,Visual_QA,Box_Cue,Target
168_24175_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,The urinary bladder.,calot_triangle,168_24175.jpg,Visual_QA,Box_Cue,anatomy_hop
168_24175_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,The urinary bladder.,cystic_duct,168_24175.jpg,Visual_QA,Box_Cue,anatomy_hop
168_24925_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,168_24925.jpg,Visual_QA,Box_Cue,Instrument
168_24925_bbox_lt.jpg,What action is grasper in the red box performing?,grasping,retract,168_24925.jpg,Visual_QA,Box_Cue,Action
168_24925_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,168_24925.jpg,Visual_QA,Box_Cue,Target
168_24925_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,168_24925.jpg,Visual_QA,Box_Cue,Instrument
168_24925_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,168_24925.jpg,Visual_QA,Box_Cue,Action
168_24925_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_artery,168_24925.jpg,Visual_QA,Box_Cue,Target
168_24925_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The urinary bladder.,cystic_plate,168_24925.jpg,Visual_QA,Box_Cue,anatomy_hop
168_24925_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,The urinary bladder.,cystic_duct,168_24925.jpg,Visual_QA,Box_Cue,anatomy_hop
168_26425_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,168_26425.jpg,Visual_QA,Box_Cue,Instrument
168_26425_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,168_26425.jpg,Visual_QA,Box_Cue,Action
168_26425_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The liver.,gallbladder,168_26425.jpg,Visual_QA,Box_Cue,Target
168_26425_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_plate,168_26425.jpg,Visual_QA,Box_Cue,anatomy_hop
168_26425_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,168_26425.jpg,Visual_QA,Box_Cue,Instrument
168_26425_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,168_26425.jpg,Visual_QA,Box_Cue,Action
168_26425_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_duct,168_26425.jpg,Visual_QA,Box_Cue,Target
168_26425_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,The liver.,cystic_artery,168_26425.jpg,Visual_QA,Box_Cue,anatomy_hop
168_26425_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,The liver.,cystic_plate,168_26425.jpg,Visual_QA,Box_Cue,anatomy_hop
168_27175_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,168_27175.jpg,Visual_QA,Box_Cue,Instrument
168_27175_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,168_27175.jpg,Visual_QA,Box_Cue,Action
168_27175_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The urinary bladder.,gallbladder,168_27175.jpg,Visual_QA,Box_Cue,Target
168_27925_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?",scissors,grasper,168_27925.jpg,Visual_QA,Box_Cue,Instrument
168_27925_bbox_lt.jpg,What action is grasper in the red box performing?,grasp,retract,168_27925.jpg,Visual_QA,Box_Cue,Action
168_27925_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,168_27925.jpg,Visual_QA,Box_Cue,Target
168_27925_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,168_27925.jpg,Visual_QA,Box_Cue,Instrument
168_27925_bbox_rt.jpg,What action is clipper in the red box performing?,cutting,clip,168_27925.jpg,Visual_QA,Box_Cue,Action
168_27925_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"The image does not provide information about the anatomical structure the clipper is interacting with, therefore I cannot answer this question.",cystic_artery,168_27925.jpg,Visual_QA,Box_Cue,Target
168_27925_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?,The liver.,cystic_plate,168_27925.jpg,Visual_QA,Box_Cue,anatomy_hop
168_27925_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the clipper in the red box is acting on?,The urinary bladder.,cystic_duct,168_27925.jpg,Visual_QA,Box_Cue,anatomy_hop
169_10175_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?",scissors,grasper,169_10175.jpg,Visual_QA,Box_Cue,Instrument
169_10175_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,169_10175.jpg,Visual_QA,Box_Cue,Action
169_10175_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,169_10175.jpg,Visual_QA,Box_Cue,Target
169_10175_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_artery,169_10175.jpg,Visual_QA,Box_Cue,anatomy_hop
169_10175_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,169_10175.jpg,Visual_QA,Box_Cue,anatomy_hop
169_10175_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The image does not provide information about the tool operated by the operator's right hand, therefore I cannot answer this question.",hook,169_10175.jpg,Visual_QA,Box_Cue,Instrument
169_10175_bbox_rt.jpg,What action is hook in the red box performing?,The hook in the red box is grasping and cutting through the tissue.,dissect,169_10175.jpg,Visual_QA,Box_Cue,Action
169_10175_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_plate,169_10175.jpg,Visual_QA,Box_Cue,Target
169_10925_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,169_10925.jpg,Visual_QA,Box_Cue,Instrument
169_10925_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,169_10925.jpg,Visual_QA,Box_Cue,Action
169_10925_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,169_10925.jpg,Visual_QA,Box_Cue,Target
169_10925_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_artery,169_10925.jpg,Visual_QA,Box_Cue,anatomy_hop
169_10925_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,169_10925.jpg,Visual_QA,Box_Cue,anatomy_hop
169_10925_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",irrigator,169_10925.jpg,Visual_QA,Box_Cue,Instrument
169_10925_bbox_rt.jpg,What action is irrigator in the red box performing?,irrigator is cutting open a vein.,dissect,169_10925.jpg,Visual_QA,Box_Cue,Action
169_10925_bbox_rt.jpg,Which anatomical structure is the irrigator in the red box interacting with?,The tricuspid valve.,cystic_artery,169_10925.jpg,Visual_QA,Box_Cue,Target
