image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
167_15700.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,The right kidney.,calot_triangle,167_15700.jpg,Visual_QA,Word_Cue,anatomy_hop
167_15700.jpg,Which tool is used by the operator’s left hand?,"The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,167_15700.jpg,Visual_QA,Word_Cue,Instrument
167_15700.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the tissue.,retract,167_15700.jpg,Visual_QA,Word_Cue,Action
167_15700.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,167_15700.jpg,Visual_QA,Word_Cue,Target
167_16450.jpg,Which tool is used by the operator’s right hand?,scissors,bipolar,167_16450.jpg,Visual_QA,Word_Cue,Instrument
167_16450.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the tissue.,dissect,167_16450.jpg,Visual_QA,Word_Cue,Action
167_16450.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,167_16450.jpg,Visual_QA,Word_Cue,Target
167_16450.jpg,Which tool is used by the operator’s left hand?,scissors,grasper,167_16450.jpg,Visual_QA,Word_Cue,Instrument
167_16450.jpg,What action is the tool used by the operator’s left hand performing?,The tool used by the operator’s left hand is cutting into the tissue.,retract,167_16450.jpg,Visual_QA,Word_Cue,Action
167_16450.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,167_16450.jpg,Visual_QA,Word_Cue,Target
167_17200.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,167_17200.jpg,Visual_QA,Word_Cue,Instrument
167_17200.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,167_17200.jpg,Visual_QA,Word_Cue,Action
167_17200.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,167_17200.jpg,Visual_QA,Word_Cue,Target
167_17200.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_artery,167_17200.jpg,Visual_QA,Word_Cue,anatomy_hop
167_17200.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,167_17200.jpg,Visual_QA,Word_Cue,anatomy_hop
167_17950.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,167_17950.jpg,Visual_QA,Word_Cue,Instrument
167_17950.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,167_17950.jpg,Visual_QA,Word_Cue,Action
167_17950.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,167_17950.jpg,Visual_QA,Word_Cue,Target
167_17950.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The liver.,cystic_artery,167_17950.jpg,Visual_QA,Word_Cue,anatomy_hop
167_17950.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",scissors,167_17950.jpg,Visual_QA,Word_Cue,Instrument
167_17950.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,167_17950.jpg,Visual_QA,Word_Cue,Action
167_17950.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_artery,167_17950.jpg,Visual_QA,Word_Cue,Target
167_17950.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The aorta.,cystic_duct,167_17950.jpg,Visual_QA,Word_Cue,anatomy_hop
167_17950.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The aorta.,gallbladder,167_17950.jpg,Visual_QA,Word_Cue,anatomy_hop
167_20200.jpg,Which tool is used by the operator’s right hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,167_20200.jpg,Visual_QA,Word_Cue,Instrument
167_20200.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the tissue.,clip,167_20200.jpg,Visual_QA,Word_Cue,Action
167_20200.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tool is interacting with the urinary bladder.,cystic_artery,167_20200.jpg,Visual_QA,Word_Cue,Target
167_20200.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,The right kidney.,cystic_duct,167_20200.jpg,Visual_QA,Word_Cue,anatomy_hop
167_20200.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The pubic bone.,gallbladder,167_20200.jpg,Visual_QA,Word_Cue,anatomy_hop
167_20200.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,167_20200.jpg,Visual_QA,Word_Cue,Instrument
167_20200.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the tissue.,retract,167_20200.jpg,Visual_QA,Word_Cue,Action
167_20200.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tool is interacting with the urinary bladder.,gallbladder,167_20200.jpg,Visual_QA,Word_Cue,Target
167_20200.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_artery,167_20200.jpg,Visual_QA,Word_Cue,anatomy_hop
168_21925.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,168_21925.jpg,Visual_QA,Word_Cue,Instrument
168_21925.jpg,What action is the tool used by the operator’s left hand performing?,"The tool is cutting into the liver, causing blood to spray out of the wound.",retract,168_21925.jpg,Visual_QA,Word_Cue,Action
168_21925.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,168_21925.jpg,Visual_QA,Word_Cue,Target
168_22675.jpg,Which tool is used by the assistant’s hand?,scissors,grasper,168_22675.jpg,Visual_QA,Word_Cue,Instrument
168_22675.jpg,What action is the tool used by the assistant’s hand performing?,The tool is cutting into the liver.,retract,168_22675.jpg,Visual_QA,Word_Cue,Action
168_22675.jpg,Which anatomical structure is the tool used by the assistant’s hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,168_22675.jpg,Visual_QA,Word_Cue,Target
168_23425.jpg,Which tool is used by the operator’s left hand?,"The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,168_23425.jpg,Visual_QA,Word_Cue,Instrument
168_23425.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,168_23425.jpg,Visual_QA,Word_Cue,Action
168_23425.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The liver.,gallbladder,168_23425.jpg,Visual_QA,Word_Cue,Target
168_24175.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,168_24175.jpg,Visual_QA,Word_Cue,Instrument
168_24175.jpg,What action is the tool used by the operator’s left hand performing?,"The tool is cutting into the liver, causing blood to spray out of the wound.",retract,168_24175.jpg,Visual_QA,Word_Cue,Action
168_24175.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,168_24175.jpg,Visual_QA,Word_Cue,Target
168_24175.jpg,Which tool is used by the operator’s right hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,168_24175.jpg,Visual_QA,Word_Cue,Instrument
168_24175.jpg,What action is the tool used by the operator’s right hand performing?,"The tool is cutting into the liver, causing blood to spray out of the wound.",dissect,168_24175.jpg,Visual_QA,Word_Cue,Action
168_24175.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,168_24175.jpg,Visual_QA,Word_Cue,Target
168_24175.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,calot_triangle,168_24175.jpg,Visual_QA,Word_Cue,anatomy_hop
168_24175.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,168_24175.jpg,Visual_QA,Word_Cue,anatomy_hop
168_24925.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,168_24925.jpg,Visual_QA,Word_Cue,Instrument
168_24925.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,168_24925.jpg,Visual_QA,Word_Cue,Action
168_24925.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,168_24925.jpg,Visual_QA,Word_Cue,Target
168_24925.jpg,Which tool is used by the operator’s right hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,168_24925.jpg,Visual_QA,Word_Cue,Instrument
168_24925.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,168_24925.jpg,Visual_QA,Word_Cue,Action
168_24925.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,168_24925.jpg,Visual_QA,Word_Cue,Target
168_24925.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The aorta.,cystic_plate,168_24925.jpg,Visual_QA,Word_Cue,anatomy_hop
168_24925.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The left kidney.,cystic_duct,168_24925.jpg,Visual_QA,Word_Cue,anatomy_hop
168_26425.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,168_26425.jpg,Visual_QA,Word_Cue,Instrument
168_26425.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,168_26425.jpg,Visual_QA,Word_Cue,Action
168_26425.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The right liver.,gallbladder,168_26425.jpg,Visual_QA,Word_Cue,Target
168_26425.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,168_26425.jpg,Visual_QA,Word_Cue,anatomy_hop
168_26425.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,168_26425.jpg,Visual_QA,Word_Cue,Instrument
168_26425.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,168_26425.jpg,Visual_QA,Word_Cue,Action
168_26425.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The right common iliac artery.,cystic_duct,168_26425.jpg,Visual_QA,Word_Cue,Target
168_26425.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The liver.,cystic_artery,168_26425.jpg,Visual_QA,Word_Cue,anatomy_hop
168_26425.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The liver.,cystic_plate,168_26425.jpg,Visual_QA,Word_Cue,anatomy_hop
168_27175.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,168_27175.jpg,Visual_QA,Word_Cue,Instrument
168_27175.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,168_27175.jpg,Visual_QA,Word_Cue,Action
168_27175.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The right atrium.,gallbladder,168_27175.jpg,Visual_QA,Word_Cue,Target
168_27925.jpg,Which tool is used by the operator’s left hand?,"The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,168_27925.jpg,Visual_QA,Word_Cue,Instrument
168_27925.jpg,What action is the tool used by the operator’s left hand performing?,The tool is inserting into the liver.,retract,168_27925.jpg,Visual_QA,Word_Cue,Action
168_27925.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The liver.,gallbladder,168_27925.jpg,Visual_QA,Word_Cue,Target
168_27925.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,168_27925.jpg,Visual_QA,Word_Cue,Instrument
168_27925.jpg,What action is the tool used by the operator’s right hand performing?,The tool is inserting into the liver.,clip,168_27925.jpg,Visual_QA,Word_Cue,Action
168_27925.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The liver.,cystic_artery,168_27925.jpg,Visual_QA,Word_Cue,Target
168_27925.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The liver.,cystic_plate,168_27925.jpg,Visual_QA,Word_Cue,anatomy_hop
168_27925.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,The liver.,cystic_duct,168_27925.jpg,Visual_QA,Word_Cue,anatomy_hop
169_10175.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,169_10175.jpg,Visual_QA,Word_Cue,Instrument
169_10175.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the tissue.,retract,169_10175.jpg,Visual_QA,Word_Cue,Action
169_10175.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,169_10175.jpg,Visual_QA,Word_Cue,Target
169_10175.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_artery,169_10175.jpg,Visual_QA,Word_Cue,anatomy_hop
169_10175.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,169_10175.jpg,Visual_QA,Word_Cue,anatomy_hop
169_10175.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,169_10175.jpg,Visual_QA,Word_Cue,Instrument
169_10175.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the tissue.,dissect,169_10175.jpg,Visual_QA,Word_Cue,Action
169_10175.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_plate,169_10175.jpg,Visual_QA,Word_Cue,Target
169_10925.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,169_10925.jpg,Visual_QA,Word_Cue,Instrument
169_10925.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,169_10925.jpg,Visual_QA,Word_Cue,Action
169_10925.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,169_10925.jpg,Visual_QA,Word_Cue,Target
169_10925.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_artery,169_10925.jpg,Visual_QA,Word_Cue,anatomy_hop
169_10925.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,169_10925.jpg,Visual_QA,Word_Cue,anatomy_hop
169_10925.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",irrigator,169_10925.jpg,Visual_QA,Word_Cue,Instrument
169_10925.jpg,What action is the tool used by the operator’s right hand performing?,"The tool is cutting into the liver, causing blood to spray out of the wound.",dissect,169_10925.jpg,Visual_QA,Word_Cue,Action
