image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
165_23650.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,165_23650.jpg,Visual_QA,Word_Cue,Target
165_23650.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,165_23650.jpg,Visual_QA,Word_Cue,anatomy_hop
165_23650.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,calot_triangle,165_23650.jpg,Visual_QA,Word_Cue,anatomy_hop
165_24400.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,165_24400.jpg,Visual_QA,Word_Cue,Instrument
165_24400.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,165_24400.jpg,Visual_QA,Word_Cue,Action
165_24400.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,165_24400.jpg,Visual_QA,Word_Cue,Target
165_24400.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,165_24400.jpg,Visual_QA,Word_Cue,anatomy_hop
165_24400.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,calot_triangle,165_24400.jpg,Visual_QA,Word_Cue,anatomy_hop
165_24400.jpg,"Which tool is used by the operator’s right hand, performing clip on cystic_duct?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,165_24400.jpg,Visual_QA,Word_Cue,Instrument
165_24400.jpg,What action is the clipper used by the operator’s right hand performing?,The clipper is used to cut a section of the bowel.,clip,165_24400.jpg,Visual_QA,Word_Cue,Action
165_24400.jpg,Which anatomical structure is the clipper used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being cut, therefore I cannot answer this question.",cystic_duct,165_24400.jpg,Visual_QA,Word_Cue,Target
165_24400.jpg,Which anatomical structure lies immediately left of the structure that the clipper used by the operator’s right hand is acting on?,The urinary bladder.,gallbladder,165_24400.jpg,Visual_QA,Word_Cue,anatomy_hop
165_24400.jpg,Which anatomical structure lies immediately right of the structure that the clipper used by the operator’s right hand is acting on?,The right kidney.,calot_triangle,165_24400.jpg,Visual_QA,Word_Cue,anatomy_hop
166_12950.jpg,"Which tool is used by the assistant’s hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,166_12950.jpg,Visual_QA,Word_Cue,Instrument
166_12950.jpg,What action is the grasper used by the assistant’s hand performing?,The grasper is used to grasp and hold the surgical instrument in place.,retract,166_12950.jpg,Visual_QA,Word_Cue,Action
166_12950.jpg,Which anatomical structure is the grasper used by the assistant’s hand interacting with?,The tricuspid valve.,gallbladder,166_12950.jpg,Visual_QA,Word_Cue,Target
166_12950.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the assistant’s hand is acting on?,The urinary bladder.,cystic_duct,166_12950.jpg,Visual_QA,Word_Cue,anatomy_hop
166_12950.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,166_12950.jpg,Visual_QA,Word_Cue,Instrument
166_12950.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,166_12950.jpg,Visual_QA,Word_Cue,Action
166_12950.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,166_12950.jpg,Visual_QA,Word_Cue,Target
166_12950.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,166_12950.jpg,Visual_QA,Word_Cue,anatomy_hop
166_12950.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_plate?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,166_12950.jpg,Visual_QA,Word_Cue,Instrument
166_12950.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and hold the tissue.,dissect,166_12950.jpg,Visual_QA,Word_Cue,Action
166_12950.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_plate,166_12950.jpg,Visual_QA,Word_Cue,Target
166_13700.jpg,"Which tool is used by the assistant’s hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,166_13700.jpg,Visual_QA,Word_Cue,Instrument
166_13700.jpg,What action is the grasper used by the assistant’s hand performing?,The grasper is used to grasp and hold the liver.,retract,166_13700.jpg,Visual_QA,Word_Cue,Action
166_13700.jpg,Which anatomical structure is the grasper used by the assistant’s hand interacting with?,The liver.,gallbladder,166_13700.jpg,Visual_QA,Word_Cue,Target
166_13700.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the assistant’s hand is acting on?,The urinary bladder.,cystic_duct,166_13700.jpg,Visual_QA,Word_Cue,anatomy_hop
166_13700.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,166_13700.jpg,Visual_QA,Word_Cue,Instrument
166_13700.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the liver.,retract,166_13700.jpg,Visual_QA,Word_Cue,Action
166_13700.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,166_13700.jpg,Visual_QA,Word_Cue,Target
166_13700.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,166_13700.jpg,Visual_QA,Word_Cue,anatomy_hop
166_13700.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,166_13700.jpg,Visual_QA,Word_Cue,Instrument
166_13700.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and pull back the stump of the cut vessel.,dissect,166_13700.jpg,Visual_QA,Word_Cue,Action
166_13700.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_duct,166_13700.jpg,Visual_QA,Word_Cue,Target
166_13700.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,The right kidney.,cystic_artery,166_13700.jpg,Visual_QA,Word_Cue,anatomy_hop
166_13700.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,The right kidney.,gallbladder,166_13700.jpg,Visual_QA,Word_Cue,anatomy_hop
166_14450.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,166_14450.jpg,Visual_QA,Word_Cue,Instrument
166_14450.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,166_14450.jpg,Visual_QA,Word_Cue,Action
166_14450.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,166_14450.jpg,Visual_QA,Word_Cue,Target
166_14450.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,166_14450.jpg,Visual_QA,Word_Cue,anatomy_hop
166_14450.jpg,"Which tool is used by the operator’s right hand, performing clip on cystic_duct?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,166_14450.jpg,Visual_QA,Word_Cue,Instrument
166_14450.jpg,What action is the clipper used by the operator’s right hand performing?,"The clipper is used to cut through the tissue, exposing the underlying blood vessels.",clip,166_14450.jpg,Visual_QA,Word_Cue,Action
166_14450.jpg,Which anatomical structure is the clipper used by the operator’s right hand interacting with?,The right common iliac artery.,cystic_duct,166_14450.jpg,Visual_QA,Word_Cue,Target
166_14450.jpg,Which anatomical structure lies immediately above of the structure that the clipper used by the operator’s right hand is acting on?,The common iliac artery.,cystic_artery,166_14450.jpg,Visual_QA,Word_Cue,anatomy_hop
166_14450.jpg,Which anatomical structure lies immediately above of the structure that the clipper used by the operator’s right hand is acting on?,The common iliac artery.,gallbladder,166_14450.jpg,Visual_QA,Word_Cue,anatomy_hop
166_14450.jpg,"Which tool is used by the assistant’s hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,166_14450.jpg,Visual_QA,Word_Cue,Instrument
166_14450.jpg,What action is the grasper used by the assistant’s hand performing?,The grasper is used to grasp and hold the surgical instrument in place.,retract,166_14450.jpg,Visual_QA,Word_Cue,Action
166_14450.jpg,Which anatomical structure is the grasper used by the assistant’s hand interacting with?,The liver.,gallbladder,166_14450.jpg,Visual_QA,Word_Cue,Target
166_14450.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the assistant’s hand is acting on?,The urinary bladder.,cystic_duct,166_14450.jpg,Visual_QA,Word_Cue,anatomy_hop
167_14950.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,167_14950.jpg,Visual_QA,Word_Cue,Instrument
167_14950.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,167_14950.jpg,Visual_QA,Word_Cue,Action
167_14950.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,167_14950.jpg,Visual_QA,Word_Cue,Target
167_14950.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_artery,167_14950.jpg,Visual_QA,Word_Cue,anatomy_hop
167_15700.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,167_15700.jpg,Visual_QA,Word_Cue,Instrument
167_15700.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and lift the stump.,dissect,167_15700.jpg,Visual_QA,Word_Cue,Action
167_15700.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,167_15700.jpg,Visual_QA,Word_Cue,Target
167_15700.jpg,Which anatomical structure lies immediately right of the structure that the hook used by the operator’s right hand is acting on?,The right ovary.,calot_triangle,167_15700.jpg,Visual_QA,Word_Cue,anatomy_hop
167_15700.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The image does not specify the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,167_15700.jpg,Visual_QA,Word_Cue,Instrument
167_15700.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,167_15700.jpg,Visual_QA,Word_Cue,Action
167_15700.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The urinary bladder.,gallbladder,167_15700.jpg,Visual_QA,Word_Cue,Target
167_16450.jpg,"Which tool is used by the operator’s right hand, performing dissect on gallbladder?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",bipolar,167_16450.jpg,Visual_QA,Word_Cue,Instrument
167_16450.jpg,What action is the bipolar used by the operator’s right hand performing?,The bipolar used by the operator’s right hand is cutting through tissue.,dissect,167_16450.jpg,Visual_QA,Word_Cue,Action
167_16450.jpg,Which anatomical structure is the bipolar used by the operator’s right hand interacting with?,The right atrium.,gallbladder,167_16450.jpg,Visual_QA,Word_Cue,Target
167_16450.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer.",grasper,167_16450.jpg,Visual_QA,Word_Cue,Instrument
167_16450.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue.,retract,167_16450.jpg,Visual_QA,Word_Cue,Action
167_16450.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,167_16450.jpg,Visual_QA,Word_Cue,Target
167_17200.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,167_17200.jpg,Visual_QA,Word_Cue,Instrument
167_17200.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the liver.,retract,167_17200.jpg,Visual_QA,Word_Cue,Action
167_17200.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The right kidney.,gallbladder,167_17200.jpg,Visual_QA,Word_Cue,Target
167_17200.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_artery,167_17200.jpg,Visual_QA,Word_Cue,anatomy_hop
167_17200.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,167_17200.jpg,Visual_QA,Word_Cue,anatomy_hop
167_17950.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,167_17950.jpg,Visual_QA,Word_Cue,Instrument
167_17950.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue.,retract,167_17950.jpg,Visual_QA,Word_Cue,Action
167_17950.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The right kidney.,gallbladder,167_17950.jpg,Visual_QA,Word_Cue,Target
167_17950.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_artery,167_17950.jpg,Visual_QA,Word_Cue,anatomy_hop
167_17950.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",scissors,167_17950.jpg,Visual_QA,Word_Cue,Instrument
167_17950.jpg,What action is the scissors used by the operator’s right hand performing?,The scissors are used to cut through the tissue connecting the uterus to the ovary.,dissect,167_17950.jpg,Visual_QA,Word_Cue,Action
167_17950.jpg,Which anatomical structure is the scissors used by the operator’s right hand interacting with?,The right common iliac artery.,cystic_artery,167_17950.jpg,Visual_QA,Word_Cue,Target
167_17950.jpg,Which anatomical structure lies immediately above of the structure that the scissors used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,167_17950.jpg,Visual_QA,Word_Cue,anatomy_hop
167_17950.jpg,Which anatomical structure lies immediately above of the structure that the scissors used by the operator’s right hand is acting on?,The urinary bladder.,gallbladder,167_17950.jpg,Visual_QA,Word_Cue,anatomy_hop
167_20200.jpg,"Which tool is used by the operator’s right hand, performing clip on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,167_20200.jpg,Visual_QA,Word_Cue,Instrument
167_20200.jpg,What action is the clipper used by the operator’s right hand performing?,"The clipper is used to cut through the tissue, exposing the underlying blood vessels.",clip,167_20200.jpg,Visual_QA,Word_Cue,Action
167_20200.jpg,Which anatomical structure is the clipper used by the operator’s right hand interacting with?,The lower urinary tract.,cystic_artery,167_20200.jpg,Visual_QA,Word_Cue,Target
167_20200.jpg,Which anatomical structure lies immediately right of the structure that the clipper used by the operator’s right hand is acting on?,The right testes.,cystic_duct,167_20200.jpg,Visual_QA,Word_Cue,anatomy_hop
167_20200.jpg,Which anatomical structure lies immediately above of the structure that the clipper used by the operator’s right hand is acting on?,The lower urinary tract.,gallbladder,167_20200.jpg,Visual_QA,Word_Cue,anatomy_hop
167_20200.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,167_20200.jpg,Visual_QA,Word_Cue,Instrument
167_20200.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,167_20200.jpg,Visual_QA,Word_Cue,Action
167_20200.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The urinary bladder.,gallbladder,167_20200.jpg,Visual_QA,Word_Cue,Target
167_20200.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_artery,167_20200.jpg,Visual_QA,Word_Cue,anatomy_hop
168_21925.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,168_21925.jpg,Visual_QA,Word_Cue,Instrument
168_21925.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the liver.,retract,168_21925.jpg,Visual_QA,Word_Cue,Action
168_21925.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,168_21925.jpg,Visual_QA,Word_Cue,Target
168_22675.jpg,"Which tool is used by the assistant’s hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,168_22675.jpg,Visual_QA,Word_Cue,Instrument
168_22675.jpg,What action is the grasper used by the assistant’s hand performing?,The grasper is used to grasp and lift the liver.,retract,168_22675.jpg,Visual_QA,Word_Cue,Action
168_22675.jpg,Which anatomical structure is the grasper used by the assistant’s hand interacting with?,The liver.,gallbladder,168_22675.jpg,Visual_QA,Word_Cue,Target
168_23425.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,168_23425.jpg,Visual_QA,Word_Cue,Instrument
168_23425.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the liver.,retract,168_23425.jpg,Visual_QA,Word_Cue,Action
168_23425.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The liver.,gallbladder,168_23425.jpg,Visual_QA,Word_Cue,Target
168_24175.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer.",grasper,168_24175.jpg,Visual_QA,Word_Cue,Instrument
168_24175.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the liver.,retract,168_24175.jpg,Visual_QA,Word_Cue,Action
168_24175.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,168_24175.jpg,Visual_QA,Word_Cue,Target
168_24175.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,168_24175.jpg,Visual_QA,Word_Cue,Instrument
168_24175.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and pull back the stump.,dissect,168_24175.jpg,Visual_QA,Word_Cue,Action
168_24175.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,168_24175.jpg,Visual_QA,Word_Cue,Target
168_24175.jpg,Which anatomical structure lies immediately below of the structure that the hook used by the operator’s right hand is acting on?,The right atrium.,calot_triangle,168_24175.jpg,Visual_QA,Word_Cue,anatomy_hop
168_24175.jpg,Which anatomical structure lies immediately below of the structure that the hook used by the operator’s right hand is acting on?,The right atrium.,cystic_duct,168_24175.jpg,Visual_QA,Word_Cue,anatomy_hop
168_24925.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,168_24925.jpg,Visual_QA,Word_Cue,Instrument
168_24925.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the liver.,retract,168_24925.jpg,Visual_QA,Word_Cue,Action
168_24925.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,168_24925.jpg,Visual_QA,Word_Cue,Target
168_24925.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The image does not specify the tool used by the operator's right hand, therefore I cannot answer this question.",hook,168_24925.jpg,Visual_QA,Word_Cue,Instrument
168_24925.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and insert into the tricuspid valve.,dissect,168_24925.jpg,Visual_QA,Word_Cue,Action
168_24925.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,168_24925.jpg,Visual_QA,Word_Cue,Target
168_24925.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,The common iliac artery.,cystic_plate,168_24925.jpg,Visual_QA,Word_Cue,anatomy_hop
168_24925.jpg,Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?,The left atrium.,cystic_duct,168_24925.jpg,Visual_QA,Word_Cue,anatomy_hop
168_26425.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,168_26425.jpg,Visual_QA,Word_Cue,Instrument
168_26425.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the liver.,retract,168_26425.jpg,Visual_QA,Word_Cue,Action
168_26425.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The right liver.,gallbladder,168_26425.jpg,Visual_QA,Word_Cue,Target
168_26425.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,168_26425.jpg,Visual_QA,Word_Cue,anatomy_hop
168_26425.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,168_26425.jpg,Visual_QA,Word_Cue,Instrument
168_26425.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and extract the gallbladder.,dissect,168_26425.jpg,Visual_QA,Word_Cue,Action
168_26425.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The right atrium.,cystic_duct,168_26425.jpg,Visual_QA,Word_Cue,Target
168_26425.jpg,Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?,The liver.,cystic_artery,168_26425.jpg,Visual_QA,Word_Cue,anatomy_hop
168_26425.jpg,Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?,The liver.,cystic_plate,168_26425.jpg,Visual_QA,Word_Cue,anatomy_hop
168_27175.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,168_27175.jpg,Visual_QA,Word_Cue,Instrument
168_27175.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the liver.,retract,168_27175.jpg,Visual_QA,Word_Cue,Action
168_27175.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The right atrium.,gallbladder,168_27175.jpg,Visual_QA,Word_Cue,Target
168_27925.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,168_27925.jpg,Visual_QA,Word_Cue,Instrument
168_27925.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the liver.,retract,168_27925.jpg,Visual_QA,Word_Cue,Action
168_27925.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The liver.,gallbladder,168_27925.jpg,Visual_QA,Word_Cue,Target
168_27925.jpg,"Which tool is used by the operator’s right hand, performing clip on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,168_27925.jpg,Visual_QA,Word_Cue,Instrument
168_27925.jpg,What action is the clipper used by the operator’s right hand performing?,"The clipper is used to cut through the tissue, exposing the underlying blood vessels.",clip,168_27925.jpg,Visual_QA,Word_Cue,Action
168_27925.jpg,Which anatomical structure is the clipper used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being cut, therefore I cannot answer this question.",cystic_artery,168_27925.jpg,Visual_QA,Word_Cue,Target
168_27925.jpg,Which anatomical structure lies immediately above of the structure that the clipper used by the operator’s right hand is acting on?,The liver.,cystic_plate,168_27925.jpg,Visual_QA,Word_Cue,anatomy_hop
168_27925.jpg,Which anatomical structure lies immediately below of the structure that the clipper used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,168_27925.jpg,Visual_QA,Word_Cue,anatomy_hop
169_10175.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,169_10175.jpg,Visual_QA,Word_Cue,Instrument
169_10175.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,169_10175.jpg,Visual_QA,Word_Cue,Action
169_10175.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,169_10175.jpg,Visual_QA,Word_Cue,Target
169_10175.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_artery,169_10175.jpg,Visual_QA,Word_Cue,anatomy_hop
169_10175.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,169_10175.jpg,Visual_QA,Word_Cue,anatomy_hop
169_10175.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_plate?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,169_10175.jpg,Visual_QA,Word_Cue,Instrument
169_10175.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and lift the viscera.,dissect,169_10175.jpg,Visual_QA,Word_Cue,Action
169_10175.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_plate,169_10175.jpg,Visual_QA,Word_Cue,Target
169_10925.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,169_10925.jpg,Visual_QA,Word_Cue,Instrument
