image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
167_15700.jpg,Which tool is used by the operator’s right hand?,"hook",hook,167_15700.jpg,Visual_QA,Word_Cue,Instrument
167_15700.jpg,What action is the tool used by the operator’s right hand performing?,clip,dissect,167_15700.jpg,Visual_QA,Word_Cue,Action
167_15700.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,gallbladder,cystic_artery,167_15700.jpg,Visual_QA,Word_Cue,Target
167_15700.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,calot_triangle,167_15700.jpg,Visual_QA,Word_Cue,anatomy_hop
167_15700.jpg,Which tool is used by the operator’s left hand?,"grasper",grasper,167_15700.jpg,Visual_QA,Word_Cue,Instrument
167_15700.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,167_15700.jpg,Visual_QA,Word_Cue,Action
167_15700.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,167_15700.jpg,Visual_QA,Word_Cue,Target
167_16450.jpg,Which tool is used by the operator’s right hand?,"hook",bipolar,167_16450.jpg,Visual_QA,Word_Cue,Instrument
167_16450.jpg,What action is the tool used by the operator’s right hand performing?,grasp,dissect,167_16450.jpg,Visual_QA,Word_Cue,Action
167_16450.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,gallbladder,gallbladder,167_16450.jpg,Visual_QA,Word_Cue,Target
167_16450.jpg,Which tool is used by the operator’s left hand?,"hook",grasper,167_16450.jpg,Visual_QA,Word_Cue,Instrument
167_16450.jpg,What action is the tool used by the operator’s left hand performing?,grasp,retract,167_16450.jpg,Visual_QA,Word_Cue,Action
167_16450.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,167_16450.jpg,Visual_QA,Word_Cue,Target
167_17200.jpg,Which tool is used by the operator’s left hand?,clipper,grasper,167_17200.jpg,Visual_QA,Word_Cue,Instrument
167_17200.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,167_17200.jpg,Visual_QA,Word_Cue,Action
167_17200.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,167_17200.jpg,Visual_QA,Word_Cue,Target
167_17200.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,gallbladder,cystic_artery,167_17200.jpg,Visual_QA,Word_Cue,anatomy_hop
167_17200.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,gallbladder,cystic_duct,167_17200.jpg,Visual_QA,Word_Cue,anatomy_hop
167_17950.jpg,Which tool is used by the operator’s left hand?,grasper,grasper,167_17950.jpg,Visual_QA,Word_Cue,Instrument
167_17950.jpg,What action is the tool used by the operator’s left hand performing?,grasp,retract,167_17950.jpg,Visual_QA,Word_Cue,Action
167_17950.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,167_17950.jpg,Visual_QA,Word_Cue,Target
167_17950.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,gallbladder,cystic_artery,167_17950.jpg,Visual_QA,Word_Cue,anatomy_hop
167_17950.jpg,Which tool is used by the operator’s right hand?,"hook",scissors,167_17950.jpg,Visual_QA,Word_Cue,Instrument
167_17950.jpg,What action is the tool used by the operator’s right hand performing?,grasp,dissect,167_17950.jpg,Visual_QA,Word_Cue,Action
167_17950.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_plate,cystic_artery,167_17950.jpg,Visual_QA,Word_Cue,Target
167_17950.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_duct,167_17950.jpg,Visual_QA,Word_Cue,anatomy_hop
167_17950.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,gallbladder,167_17950.jpg,Visual_QA,Word_Cue,anatomy_hop
167_20200.jpg,Which tool is used by the operator’s right hand?,"hook",clipper,167_20200.jpg,Visual_QA,Word_Cue,Instrument
167_20200.jpg,What action is the tool used by the operator’s right hand performing?,grasp,clip,167_20200.jpg,Visual_QA,Word_Cue,Action
167_20200.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,gallbladder,cystic_artery,167_20200.jpg,Visual_QA,Word_Cue,Target
167_20200.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,cystic_duct,167_20200.jpg,Visual_QA,Word_Cue,anatomy_hop
167_20200.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,gallbladder,167_20200.jpg,Visual_QA,Word_Cue,anatomy_hop
167_20200.jpg,Which tool is used by the operator’s left hand?,grasper,grasper,167_20200.jpg,Visual_QA,Word_Cue,Instrument
167_20200.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,167_20200.jpg,Visual_QA,Word_Cue,Action
167_20200.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,167_20200.jpg,Visual_QA,Word_Cue,Target
167_20200.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_artery,167_20200.jpg,Visual_QA,Word_Cue,anatomy_hop
168_21925.jpg,Which tool is used by the operator’s left hand?,grasper,grasper,168_21925.jpg,Visual_QA,Word_Cue,Instrument
168_21925.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,168_21925.jpg,Visual_QA,Word_Cue,Action
168_21925.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,168_21925.jpg,Visual_QA,Word_Cue,Target
168_22675.jpg,Which tool is used by the assistant’s hand?,hook,grasper,168_22675.jpg,Visual_QA,Word_Cue,Instrument
168_22675.jpg,What action is the tool used by the assistant’s hand performing?,"retract",retract,168_22675.jpg,Visual_QA,Word_Cue,Action
168_22675.jpg,Which anatomical structure is the tool used by the assistant’s hand interacting with?,gallbladder,gallbladder,168_22675.jpg,Visual_QA,Word_Cue,Target
168_23425.jpg,Which tool is used by the operator’s left hand?,"hook",grasper,168_23425.jpg,Visual_QA,Word_Cue,Instrument
168_23425.jpg,What action is the tool used by the operator’s left hand performing?,grasp,retract,168_23425.jpg,Visual_QA,Word_Cue,Action
168_23425.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,168_23425.jpg,Visual_QA,Word_Cue,Target
168_24175.jpg,Which tool is used by the operator’s left hand?,"hook",grasper,168_24175.jpg,Visual_QA,Word_Cue,Instrument
168_24175.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,168_24175.jpg,Visual_QA,Word_Cue,Action
168_24175.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,168_24175.jpg,Visual_QA,Word_Cue,Target
168_24175.jpg,Which tool is used by the operator’s right hand?,hook,hook,168_24175.jpg,Visual_QA,Word_Cue,Instrument
168_24175.jpg,What action is the tool used by the operator’s right hand performing?,clip,dissect,168_24175.jpg,Visual_QA,Word_Cue,Action
168_24175.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_duct,cystic_artery,168_24175.jpg,Visual_QA,Word_Cue,Target
168_24175.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,cystic_duct,calot_triangle,168_24175.jpg,Visual_QA,Word_Cue,anatomy_hop
168_24175.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,cystic_duct,cystic_duct,168_24175.jpg,Visual_QA,Word_Cue,anatomy_hop
168_24925.jpg,Which tool is used by the operator’s left hand?,"hook",grasper,168_24925.jpg,Visual_QA,Word_Cue,Instrument
168_24925.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,168_24925.jpg,Visual_QA,Word_Cue,Action
168_24925.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,168_24925.jpg,Visual_QA,Word_Cue,Target
168_24925.jpg,Which tool is used by the operator’s right hand?,hook,hook,168_24925.jpg,Visual_QA,Word_Cue,Instrument
168_24925.jpg,What action is the tool used by the operator’s right hand performing?,clip,dissect,168_24925.jpg,Visual_QA,Word_Cue,Action
168_24925.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_duct,cystic_artery,168_24925.jpg,Visual_QA,Word_Cue,Target
168_24925.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_duct,cystic_plate,168_24925.jpg,Visual_QA,Word_Cue,anatomy_hop
168_24925.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,cystic_duct,168_24925.jpg,Visual_QA,Word_Cue,anatomy_hop
168_26425.jpg,Which tool is used by the operator’s left hand?,grasper,grasper,168_26425.jpg,Visual_QA,Word_Cue,Instrument
168_26425.jpg,What action is the tool used by the operator’s left hand performing?,grasp,retract,168_26425.jpg,Visual_QA,Word_Cue,Action
168_26425.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,168_26425.jpg,Visual_QA,Word_Cue,Target
168_26425.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_plate,168_26425.jpg,Visual_QA,Word_Cue,anatomy_hop
168_26425.jpg,Which tool is used by the operator’s right hand?,"hook",hook,168_26425.jpg,Visual_QA,Word_Cue,Instrument
168_26425.jpg,What action is the tool used by the operator’s right hand performing?,clip,dissect,168_26425.jpg,Visual_QA,Word_Cue,Action
168_26425.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_duct,cystic_duct,168_26425.jpg,Visual_QA,Word_Cue,Target
168_26425.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_artery,168_26425.jpg,Visual_QA,Word_Cue,anatomy_hop
168_26425.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_plate,168_26425.jpg,Visual_QA,Word_Cue,anatomy_hop
168_27175.jpg,Which tool is used by the operator’s left hand?,"hook",grasper,168_27175.jpg,Visual_QA,Word_Cue,Instrument
168_27175.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,168_27175.jpg,Visual_QA,Word_Cue,Action
168_27175.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,168_27175.jpg,Visual_QA,Word_Cue,Target
168_27925.jpg,Which tool is used by the operator’s left hand?,"hook",grasper,168_27925.jpg,Visual_QA,Word_Cue,Instrument
168_27925.jpg,What action is the tool used by the operator’s left hand performing?,grasp,retract,168_27925.jpg,Visual_QA,Word_Cue,Action
168_27925.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,168_27925.jpg,Visual_QA,Word_Cue,Target
168_27925.jpg,Which tool is used by the operator’s right hand?,"hook",clipper,168_27925.jpg,Visual_QA,Word_Cue,Instrument
168_27925.jpg,What action is the tool used by the operator’s right hand performing?,clip,clip,168_27925.jpg,Visual_QA,Word_Cue,Action
168_27925.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,gallbladder,cystic_artery,168_27925.jpg,Visual_QA,Word_Cue,Target
168_27925.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_plate,168_27925.jpg,Visual_QA,Word_Cue,anatomy_hop
168_27925.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_duct,168_27925.jpg,Visual_QA,Word_Cue,anatomy_hop
169_10175.jpg,Which tool is used by the operator’s left hand?,"hook",grasper,169_10175.jpg,Visual_QA,Word_Cue,Instrument
169_10175.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,169_10175.jpg,Visual_QA,Word_Cue,Action
169_10175.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,169_10175.jpg,Visual_QA,Word_Cue,Target
169_10175.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,gallbladder,cystic_artery,169_10175.jpg,Visual_QA,Word_Cue,anatomy_hop
169_10175.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,gallbladder,cystic_duct,169_10175.jpg,Visual_QA,Word_Cue,anatomy_hop
169_10175.jpg,Which tool is used by the operator’s right hand?,"hook",hook,169_10175.jpg,Visual_QA,Word_Cue,Instrument
169_10175.jpg,What action is the tool used by the operator’s right hand performing?,grasp,dissect,169_10175.jpg,Visual_QA,Word_Cue,Action
169_10175.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_duct,cystic_plate,169_10175.jpg,Visual_QA,Word_Cue,Target
169_10925.jpg,Which tool is used by the operator’s left hand?,"grasper",grasper,169_10925.jpg,Visual_QA,Word_Cue,Instrument
169_10925.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,169_10925.jpg,Visual_QA,Word_Cue,Action
169_10925.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,169_10925.jpg,Visual_QA,Word_Cue,Target
169_10925.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_artery,169_10925.jpg,Visual_QA,Word_Cue,anatomy_hop
169_10925.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,gallbladder,cystic_duct,169_10925.jpg,Visual_QA,Word_Cue,anatomy_hop
169_10925.jpg,Which tool is used by the operator’s right hand?,"hook",irrigator,169_10925.jpg,Visual_QA,Word_Cue,Instrument
169_10925.jpg,What action is the tool used by the operator’s right hand performing?,retract,dissect,169_10925.jpg,Visual_QA,Word_Cue,Action
169_10925.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_plate,cystic_artery,169_10925.jpg,Visual_QA,Word_Cue,Target
169_10925.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_duct,169_10925.jpg,Visual_QA,Word_Cue,anatomy_hop
169_10925.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,gallbladder,169_10925.jpg,Visual_QA,Word_Cue,anatomy_hop
169_11675.jpg,Which tool is used by the operator’s left hand?,"hook",grasper,169_11675.jpg,Visual_QA,Word_Cue,Instrument
169_11675.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,169_11675.jpg,Visual_QA,Word_Cue,Action
169_11675.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,169_11675.jpg,Visual_QA,Word_Cue,Target
169_11675.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,gallbladder,cystic_duct,169_11675.jpg,Visual_QA,Word_Cue,anatomy_hop
169_11675.jpg,Which tool is used by the operator’s right hand?,"hook",clipper,169_11675.jpg,Visual_QA,Word_Cue,Instrument
169_11675.jpg,What action is the tool used by the operator’s right hand performing?,"retract",clip,169_11675.jpg,Visual_QA,Word_Cue,Action
169_11675.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_duct,cystic_artery,169_11675.jpg,Visual_QA,Word_Cue,Target
169_11675.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_duct,169_11675.jpg,Visual_QA,Word_Cue,anatomy_hop
169_4175.jpg,Which tool is used by the operator’s left hand?,"hook",grasper,169_4175.jpg,Visual_QA,Word_Cue,Instrument
169_4175.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,169_4175.jpg,Visual_QA,Word_Cue,Action
169_4175.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,169_4175.jpg,Visual_QA,Word_Cue,Target
169_4175.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,gallbladder,cystic_artery,169_4175.jpg,Visual_QA,Word_Cue,anatomy_hop
169_4175.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,gallbladder,cystic_duct,169_4175.jpg,Visual_QA,Word_Cue,anatomy_hop
169_4175.jpg,Which tool is used by the operator’s right hand?,hook,hook,169_4175.jpg,Visual_QA,Word_Cue,Instrument
169_4175.jpg,What action is the tool used by the operator’s right hand performing?,"retract",dissect,169_4175.jpg,Visual_QA,Word_Cue,Action
169_4175.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_duct,cystic_plate,169_4175.jpg,Visual_QA,Word_Cue,Target
169_4925.jpg,Which tool is used by the operator’s left hand?,"grasper",grasper,169_4925.jpg,Visual_QA,Word_Cue,Instrument
169_4925.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,169_4925.jpg,Visual_QA,Word_Cue,Action
169_4925.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,169_4925.jpg,Visual_QA,Word_Cue,Target
169_4925.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,gallbladder,cystic_artery,169_4925.jpg,Visual_QA,Word_Cue,anatomy_hop
169_4925.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,gallbladder,cystic_duct,169_4925.jpg,Visual_QA,Word_Cue,anatomy_hop
169_4925.jpg,Which tool is used by the operator’s right hand?,hook,hook,169_4925.jpg,Visual_QA,Word_Cue,Instrument
169_4925.jpg,What action is the tool used by the operator’s right hand performing?,"retract",dissect,169_4925.jpg,Visual_QA,Word_Cue,Action
169_4925.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,gallbladder,cystic_duct,169_4925.jpg,Visual_QA,Word_Cue,Target
169_4925.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_artery,169_4925.jpg,Visual_QA,Word_Cue,anatomy_hop
