image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
165_23650_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",calot_triangle,165_23650.jpg,Visual_QA,Box_Cue,anatomy_hop
165_24400_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,165_24400.jpg,Visual_QA,Box_Cue,Instrument
165_24400_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,165_24400.jpg,Visual_QA,Box_Cue,Action
165_24400_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,165_24400.jpg,Visual_QA,Box_Cue,Target
165_24400_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_duct,165_24400.jpg,Visual_QA,Box_Cue,anatomy_hop
165_24400_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",calot_triangle,165_24400.jpg,Visual_QA,Box_Cue,anatomy_hop
165_24400_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
clipper",clipper,165_24400.jpg,Visual_QA,Box_Cue,Instrument
165_24400_bbox_rt.jpg,What action is clipper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is clipper in the red box performing?
assistant
clip",clip,165_24400.jpg,Visual_QA,Box_Cue,Action
165_24400_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the clipper in the red box interacting with?
assistant
cystic_duct",cystic_duct,165_24400.jpg,Visual_QA,Box_Cue,Target
165_24400_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the clipper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately left of the structure that the clipper in the red box is acting on?
assistant
cystic_duct",gallbladder,165_24400.jpg,Visual_QA,Box_Cue,anatomy_hop
165_24400_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the clipper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the clipper in the red box is acting on?
assistant
cystic_duct",calot_triangle,165_24400.jpg,Visual_QA,Box_Cue,anatomy_hop
166_12950_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the assistant’s hand, is in the red box?
assistant
grasper",grasper,166_12950.jpg,Visual_QA,Box_Cue,Instrument
166_12950_bbox_assi.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,166_12950.jpg,Visual_QA,Box_Cue,Action
166_12950_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,166_12950.jpg,Visual_QA,Box_Cue,Target
166_12950_bbox_assi.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_duct,166_12950.jpg,Visual_QA,Box_Cue,anatomy_hop
166_12950_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,166_12950.jpg,Visual_QA,Box_Cue,Instrument
166_12950_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,166_12950.jpg,Visual_QA,Box_Cue,Action
166_12950_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,166_12950.jpg,Visual_QA,Box_Cue,Target
166_12950_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_duct,166_12950.jpg,Visual_QA,Box_Cue,anatomy_hop
166_12950_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
hook",hook,166_12950.jpg,Visual_QA,Box_Cue,Instrument
166_12950_bbox_rt.jpg,What action is hook in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is hook in the red box performing?
assistant
dissect",dissect,166_12950.jpg,Visual_QA,Box_Cue,Action
166_12950_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the hook in the red box interacting with?
assistant
cystic_duct",cystic_plate,166_12950.jpg,Visual_QA,Box_Cue,Target
166_13700_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the assistant’s hand, is in the red box?
assistant
grasper",grasper,166_13700.jpg,Visual_QA,Box_Cue,Instrument
166_13700_bbox_assi.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,166_13700.jpg,Visual_QA,Box_Cue,Action
166_13700_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,166_13700.jpg,Visual_QA,Box_Cue,Target
166_13700_bbox_assi.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_duct,166_13700.jpg,Visual_QA,Box_Cue,anatomy_hop
166_13700_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,166_13700.jpg,Visual_QA,Box_Cue,Instrument
166_13700_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,166_13700.jpg,Visual_QA,Box_Cue,Action
166_13700_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,166_13700.jpg,Visual_QA,Box_Cue,Target
166_13700_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_duct,166_13700.jpg,Visual_QA,Box_Cue,anatomy_hop
166_13700_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
hook",hook,166_13700.jpg,Visual_QA,Box_Cue,Instrument
166_13700_bbox_rt.jpg,What action is hook in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is hook in the red box performing?
assistant
dissect",dissect,166_13700.jpg,Visual_QA,Box_Cue,Action
166_13700_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the hook in the red box interacting with?
assistant
cystic_duct",cystic_duct,166_13700.jpg,Visual_QA,Box_Cue,Target
166_13700_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?
assistant
cystic_plate",cystic_artery,166_13700.jpg,Visual_QA,Box_Cue,anatomy_hop
166_13700_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?
assistant
cystic_plate",gallbladder,166_13700.jpg,Visual_QA,Box_Cue,anatomy_hop
166_14450_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,166_14450.jpg,Visual_QA,Box_Cue,Instrument
166_14450_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,166_14450.jpg,Visual_QA,Box_Cue,Action
166_14450_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,166_14450.jpg,Visual_QA,Box_Cue,Target
166_14450_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_duct,166_14450.jpg,Visual_QA,Box_Cue,anatomy_hop
166_14450_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
clipper",clipper,166_14450.jpg,Visual_QA,Box_Cue,Instrument
166_14450_bbox_rt.jpg,What action is clipper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is clipper in the red box performing?
assistant
clip",clip,166_14450.jpg,Visual_QA,Box_Cue,Action
166_14450_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the clipper in the red box interacting with?
assistant
cystic_duct",cystic_duct,166_14450.jpg,Visual_QA,Box_Cue,Target
166_14450_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?
assistant
cystic_plate",cystic_artery,166_14450.jpg,Visual_QA,Box_Cue,anatomy_hop
166_14450_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?
assistant
cystic_plate",gallbladder,166_14450.jpg,Visual_QA,Box_Cue,anatomy_hop
166_14450_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the assistant’s hand, is in the red box?
assistant
grasper",grasper,166_14450.jpg,Visual_QA,Box_Cue,Instrument
166_14450_bbox_assi.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,166_14450.jpg,Visual_QA,Box_Cue,Action
166_14450_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,166_14450.jpg,Visual_QA,Box_Cue,Target
166_14450_bbox_assi.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_duct,166_14450.jpg,Visual_QA,Box_Cue,anatomy_hop
167_14950_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,167_14950.jpg,Visual_QA,Box_Cue,Instrument
167_14950_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,167_14950.jpg,Visual_QA,Box_Cue,Action
167_14950_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,167_14950.jpg,Visual_QA,Box_Cue,Target
167_14950_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_artery,167_14950.jpg,Visual_QA,Box_Cue,anatomy_hop
167_15700_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
hook",hook,167_15700.jpg,Visual_QA,Box_Cue,Instrument
167_15700_bbox_rt.jpg,What action is hook in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is hook in the red box performing?
assistant
dissect",dissect,167_15700.jpg,Visual_QA,Box_Cue,Action
167_15700_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the hook in the red box interacting with?
assistant
cystic_duct",cystic_artery,167_15700.jpg,Visual_QA,Box_Cue,Target
167_15700_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?
assistant
cystic_duct",calot_triangle,167_15700.jpg,Visual_QA,Box_Cue,anatomy_hop
167_15700_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,167_15700.jpg,Visual_QA,Box_Cue,Instrument
167_15700_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,167_15700.jpg,Visual_QA,Box_Cue,Action
167_15700_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,167_15700.jpg,Visual_QA,Box_Cue,Target
167_16450_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
bipolar",bipolar,167_16450.jpg,Visual_QA,Box_Cue,Instrument
167_16450_bbox_rt.jpg,What action is bipolar in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is bipolar in the red box performing?
assistant
coagulate",dissect,167_16450.jpg,Visual_QA,Box_Cue,Action
167_16450_bbox_rt.jpg,Which anatomical structure is the bipolar in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the bipolar in the red box interacting with?
assistant
cystic_artery",gallbladder,167_16450.jpg,Visual_QA,Box_Cue,Target
167_16450_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,167_16450.jpg,Visual_QA,Box_Cue,Instrument
167_16450_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,167_16450.jpg,Visual_QA,Box_Cue,Action
167_16450_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,167_16450.jpg,Visual_QA,Box_Cue,Target
167_17200_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,167_17200.jpg,Visual_QA,Box_Cue,Instrument
167_17200_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,167_17200.jpg,Visual_QA,Box_Cue,Action
167_17200_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,167_17200.jpg,Visual_QA,Box_Cue,Target
167_17200_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_artery,167_17200.jpg,Visual_QA,Box_Cue,anatomy_hop
167_17200_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_duct,167_17200.jpg,Visual_QA,Box_Cue,anatomy_hop
167_17950_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,167_17950.jpg,Visual_QA,Box_Cue,Instrument
167_17950_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,167_17950.jpg,Visual_QA,Box_Cue,Action
167_17950_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,167_17950.jpg,Visual_QA,Box_Cue,Target
167_17950_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_artery,167_17950.jpg,Visual_QA,Box_Cue,anatomy_hop
167_17950_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
clipper",scissors,167_17950.jpg,Visual_QA,Box_Cue,Instrument
167_17950_bbox_rt.jpg,What action is scissors in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is scissors in the red box performing?
assistant
clip",dissect,167_17950.jpg,Visual_QA,Box_Cue,Action
167_17950_bbox_rt.jpg,Which anatomical structure is the scissors in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the scissors in the red box interacting with?
assistant
cystic_duct",cystic_artery,167_17950.jpg,Visual_QA,Box_Cue,Target
167_17950_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the scissors in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the scissors in the red box is acting on?
assistant
cystic_plate",cystic_duct,167_17950.jpg,Visual_QA,Box_Cue,anatomy_hop
167_17950_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the scissors in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the scissors in the red box is acting on?
assistant
cystic_plate",gallbladder,167_17950.jpg,Visual_QA,Box_Cue,anatomy_hop
167_20200_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
clipper",clipper,167_20200.jpg,Visual_QA,Box_Cue,Instrument
