image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
162_6575_bbox_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?
assistant
Bladder",cystic_duct,162_6575.jpg,Visual_QA,Box_Cue,anatomy
162_6575_bbox_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?
assistant
Bladder",gallbladder,162_6575.jpg,Visual_QA,Box_Cue,anatomy
162_6575_bbox_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is hook in the red box performing?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is hook in the red box performing?
assistant
Retracting",dissect,162_6575.jpg,Visual_QA,Box_Cue,Action
162_7325.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the bottom-left of the image is being used by the operator’s left hand, what action is it performing, and which anatomical structure is it interacting with?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the bottom-left of the image is being used by the operator’s left hand, what action is it performing, and which anatomical structure is it interacting with?
assistant
The grasper is grasping tissue.","grasper, retract, gallbladder",162_7325.jpg,Visual_QA,Position_Cue,Triplet
162_7325.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?
assistant
Two",two,162_7325.jpg,Visual_QA,No_Cue,Instrument_Count
162_7325.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?
assistant
Yes",No,162_7325.jpg,Reasoning_QA,No_Cue,CVS
162_7325.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?
assistant
Yes",No,162_7325.jpg,Reasoning_QA,No_Cue,CVS
162_7325.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?
assistant
Yes",No,162_7325.jpg,Reasoning_QA,No_Cue,CVS
162_7325.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?
assistant
Yes",No,162_7325.jpg,Reasoning_QA,No_Cue,CVS
162_7325.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the grasper located at the bottom-left of the image interacting with?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the grasper located at the bottom-left of the image interacting with?
assistant
The prostate",gallbladder,162_7325.jpg,Visual_QA,Position_Cue,Target
162_7325_arrow_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s right hand, is indicated by the red arrow?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s right hand, is indicated by the red arrow?
assistant
forceps",hook,162_7325.jpg,Visual_QA,Arrow_Cue,Instrument
162_7325_bbox_calot_triangle.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?
assistant
Nerve",calot_triangle,162_7325.jpg,Visual_QA,Box_Cue,anatomy
162_7325_bbox_cystic_artery.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?
assistant
Bladder",cystic_artery,162_7325.jpg,Visual_QA,Box_Cue,anatomy
162_7325_bbox_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?
assistant
Bladder",gallbladder,162_7325.jpg,Visual_QA,Box_Cue,anatomy
162_7325_bbox_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is hook in the red box performing?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is hook in the red box performing?
assistant
Retracting tissue",dissect,162_7325.jpg,Visual_QA,Box_Cue,Action
162_8075.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?
assistant
Yes",No,162_8075.jpg,Reasoning_QA,No_Cue,CVS
162_8075.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?
assistant
Yes",No,162_8075.jpg,Reasoning_QA,No_Cue,CVS
162_8075.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?
assistant
Yes",No,162_8075.jpg,Reasoning_QA,No_Cue,CVS
162_8075.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?
assistant
Yes",No,162_8075.jpg,Reasoning_QA,No_Cue,CVS
162_8075.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the bottom of the image?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the bottom of the image?
assistant
Bladder",gallbladder,162_8075.jpg,Visual_QA,Position_Cue,anatomy
162_8075.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?
assistant
One",two,162_8075.jpg,Visual_QA,No_Cue,Instrument_Count
162_8075.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?
assistant
The prostate gland",gallbladder,162_8075.jpg,Visual_QA,Position_Cue,anatomy
162_8075.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the right of the image is being used by the operator’s right hand, what action is it performing, and which anatomical structure is it interacting with?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the right of the image is being used by the operator’s right hand, what action is it performing, and which anatomical structure is it interacting with?
assistant
The tool is a dissector, it's dissecting tissue.","hook, dissect, gallbladder",162_8075.jpg,Visual_QA,Position_Cue,Triplet
162_8075.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the hook located at the right of the image interacting with?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the hook located at the right of the image interacting with?
assistant
The rectum",gallbladder,162_8075.jpg,Visual_QA,Position_Cue,Target
162_8075_arrow_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s right hand, is indicated by the red arrow?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s right hand, is indicated by the red arrow?
assistant
forceps",hook,162_8075.jpg,Visual_QA,Arrow_Cue,Instrument
162_8075_bbox_lt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is grasper in the red box performing?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is grasper in the red box performing?
assistant
Grasping",retract,162_8075.jpg,Visual_QA,Box_Cue,Action
162_8825.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?
assistant
Yes",No,162_8825.jpg,Reasoning_QA,No_Cue,CVS
162_8825.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?
assistant
Yes",No,162_8825.jpg,Reasoning_QA,No_Cue,CVS
162_8825.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?
assistant
Two",two,162_8825.jpg,Visual_QA,No_Cue,Instrument_Count
162_8825.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the grasper located at the left of the image interacting with?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the grasper located at the left of the image interacting with?
assistant
The appendix",gallbladder,162_8825.jpg,Visual_QA,Position_Cue,Target
162_8825.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?
assistant
Yes",No,162_8825.jpg,Reasoning_QA,No_Cue,CVS
162_8825.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?
assistant
Yes",No,162_8825.jpg,Reasoning_QA,No_Cue,CVS
162_8825_arrow_lt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s left hand, is indicated by the red arrow?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s left hand, is indicated by the red arrow?
assistant
forceps",grasper,162_8825.jpg,Visual_QA,Arrow_Cue,Instrument
162_8825_bbox_calot_triangle.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?
assistant
Bladder",calot_triangle,162_8825.jpg,Visual_QA,Box_Cue,anatomy
162_8825_bbox_cystic_artery.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?
assistant
Bladder",cystic_artery,162_8825.jpg,Visual_QA,Box_Cue,anatomy
162_8825_bbox_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?
assistant
Bladder",cystic_duct,162_8825.jpg,Visual_QA,Box_Cue,anatomy
162_8825_bbox_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?
assistant
Bladder",gallbladder,162_8825.jpg,Visual_QA,Box_Cue,anatomy
162_8825_bbox_lt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool in the red box is being used by the operator’s left hand, what action is it performing, and which anatomical structure is it interacting with?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool in the red box is being used by the operator’s left hand, what action is it performing, and which anatomical structure is it interacting with?
assistant
Forceps grasping tissue","grasper, retract, gallbladder",162_8825.jpg,Visual_QA,Box_Cue,Triplet
162_8825_bbox_lt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?
assistant
Rectum",cystic_duct,162_8825.jpg,Visual_QA,Box_Cue,anatomy_hop
162_8825_bbox_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is clipper in the red box performing?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is clipper in the red box performing?
assistant
Clipping vessel",clip,162_8825.jpg,Visual_QA,Box_Cue,Action
163_49175.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the grasper located at the bottom-left of the image interacting with?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the grasper located at the bottom-left of the image interacting with?
assistant
The grasper is interacting with the bladder.",gallbladder,163_49175.jpg,Visual_QA,Position_Cue,Target
163_49175.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?
assistant
Yes",No,163_49175.jpg,Reasoning_QA,No_Cue,CVS
163_49175.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?
assistant
Yes",No,163_49175.jpg,Reasoning_QA,No_Cue,CVS
163_49175.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?
assistant
Two",two,163_49175.jpg,Visual_QA,No_Cue,Instrument_Count
163_49175.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?
assistant
Yes",No,163_49175.jpg,Reasoning_QA,No_Cue,CVS
163_49175.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?
assistant
Yes",No,163_49175.jpg,Reasoning_QA,No_Cue,CVS
163_49175_arrow_cystic_artery.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?
assistant
Bladder",cystic_artery,163_49175.jpg,Visual_QA,Arrow_Cue,anatomy
163_49175_arrow_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?
assistant
Bladder",cystic_duct,163_49175.jpg,Visual_QA,Arrow_Cue,anatomy
163_49175_arrow_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?
assistant
Appendix",gallbladder,163_49175.jpg,Visual_QA,Arrow_Cue,anatomy
163_49175_bbox_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is hook in the red box performing?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is hook in the red box performing?
assistant
Cutting",dissect,163_49175.jpg,Visual_QA,Box_Cue,Action
163_49175_bbox_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?
assistant
Bladder",cystic_artery,163_49175.jpg,Visual_QA,Box_Cue,anatomy_hop
163_49175_bbox_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool in the red box is being used by the operator’s right hand, what action is it performing, and which anatomical structure is it interacting with?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool in the red box is being used by the operator’s right hand, what action is it performing, and which anatomical structure is it interacting with?
assistant
The tool is a retractor, it's holding tissue apart, and it's interacting with the peritoneum.","hook, dissect, cystic_duct",163_49175.jpg,Visual_QA,Box_Cue,Triplet
163_49175_bbox_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s right hand, is in the red box?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s right hand, is in the red box?
assistant
Electrocautery",hook,163_49175.jpg,Visual_QA,Box_Cue,Instrument
163_49925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?
assistant
Yes",No,163_49925.jpg,Reasoning_QA,No_Cue,CVS
163_49925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?
assistant
Yes",No,163_49925.jpg,Reasoning_QA,No_Cue,CVS
163_49925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the right of the image?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the right of the image?
assistant
To determine the anatomical structure located at the right of the image, we need to carefully observe the visual details provided. The image shows a close-up view of",gallbladder,163_49925.jpg,Visual_QA,Position_Cue,anatomy
163_49925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the bottom of the image?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the bottom of the image?
assistant
The tongue",gallbladder,163_49925.jpg,Visual_QA,Position_Cue,anatomy
163_49925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the right of the image is being used by the operator’s right hand, what action is it performing, and which anatomical structure is it interacting with?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the right of the image is being used by the operator’s right hand, what action is it performing, and which anatomical structure is it interacting with?
assistant
Forceps grasping tissue","hook, dissect, cystic_duct",163_49925.jpg,Visual_QA,Position_Cue,Triplet
163_49925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the top-right of the image?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the top-right of the image?
assistant
The tongue",gallbladder,163_49925.jpg,Visual_QA,Position_Cue,anatomy
163_49925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the grasper located at the top of the image interacting with?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the grasper located at the top of the image interacting with?
assistant
The tongue",gallbladder,163_49925.jpg,Visual_QA,Position_Cue,Target
163_49925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?
assistant
One",two,163_49925.jpg,Visual_QA,No_Cue,Instrument_Count
163_49925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?
assistant
Yes",No,163_49925.jpg,Reasoning_QA,No_Cue,CVS
163_49925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?
assistant
The tongue",gallbladder,163_49925.jpg,Visual_QA,Position_Cue,anatomy
