image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
165_24400.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the bottom-right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the bottom-right of the image is acting on?
assistant
The liver.",calot_triangle,165_24400.jpg,Visual_QA,Position_Cue,anatomy_hop
166_12950.jpg,Which tool is located at the top of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the top of the image?
assistant
Forceps",grasper,166_12950.jpg,Visual_QA,Position_Cue,Instrument
166_12950.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the top of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the top of the image is acting on?
assistant
Trachea",cystic_duct,166_12950.jpg,Visual_QA,Position_Cue,anatomy_hop
166_12950.jpg,Which tool is located at the left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the left of the image?
assistant
forceps",grasper,166_12950.jpg,Visual_QA,Position_Cue,Instrument
166_12950.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?
assistant
Trachea",cystic_duct,166_12950.jpg,Visual_QA,Position_Cue,anatomy_hop
166_12950.jpg,Which tool is located at the bottom-right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the bottom-right of the image?
assistant
Forceps",hook,166_12950.jpg,Visual_QA,Position_Cue,Instrument
166_13700.jpg,Which tool is located at the top of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the top of the image?
assistant
Forceps",grasper,166_13700.jpg,Visual_QA,Position_Cue,Instrument
166_13700.jpg,What action is the tool located at the top of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the top of the image performing?
assistant
Clamping tissue.",retract,166_13700.jpg,Visual_QA,Position_Cue,Action
166_13700.jpg,Which tool is located at the left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the left of the image?
assistant
forceps",grasper,166_13700.jpg,Visual_QA,Position_Cue,Instrument
166_13700.jpg,What action is the tool located at the left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the left of the image performing?
assistant
Clamping tissue.",retract,166_13700.jpg,Visual_QA,Position_Cue,Action
166_13700.jpg,Which tool is located at the bottom of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the bottom of the image?
assistant
Forceps",hook,166_13700.jpg,Visual_QA,Position_Cue,Instrument
166_13700.jpg,What action is the tool located at the bottom of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the bottom of the image performing?
assistant
The tool is likely used for cutting or dissecting tissue during surgery.",dissect,166_13700.jpg,Visual_QA,Position_Cue,Action
166_13700.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?
assistant
The liver.",gallbladder,166_13700.jpg,Visual_QA,Position_Cue,anatomy_hop
166_14450.jpg,Which tool is located at the top of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the top of the image?
assistant
Forceps",grasper,166_14450.jpg,Visual_QA,Position_Cue,Instrument
166_14450.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the top of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the top of the image is acting on?
assistant
The diaphragm.",cystic_duct,166_14450.jpg,Visual_QA,Position_Cue,anatomy_hop
166_14450.jpg,Which tool is located at the bottom of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the bottom of the image?
assistant
Forceps",clipper,166_14450.jpg,Visual_QA,Position_Cue,Instrument
166_14450.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?
assistant
The diaphragm.",cystic_artery,166_14450.jpg,Visual_QA,Position_Cue,anatomy_hop
166_14450.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?
assistant
The diaphragm.",gallbladder,166_14450.jpg,Visual_QA,Position_Cue,anatomy_hop
166_14450.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the left of the image interacting with?
assistant
The tool is interacting with the liver.",gallbladder,166_14450.jpg,Visual_QA,Position_Cue,Target
166_14450.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?
assistant
esophagus",cystic_duct,166_14450.jpg,Visual_QA,Position_Cue,anatomy_hop
167_14950.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the left of the image interacting with?
assistant
The tool is interacting with the liver.",gallbladder,167_14950.jpg,Visual_QA,Position_Cue,Target
167_14950.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?
assistant
esophagus",cystic_artery,167_14950.jpg,Visual_QA,Position_Cue,anatomy_hop
167_15700.jpg,Which anatomical structure is the tool located at the bottom-right of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the bottom-right of the image interacting with?
assistant
The tool appears to be interacting with the esophagus.",cystic_artery,167_15700.jpg,Visual_QA,Position_Cue,Target
167_15700.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the bottom-right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the bottom-right of the image is acting on?
assistant
The trachea.",calot_triangle,167_15700.jpg,Visual_QA,Position_Cue,anatomy_hop
167_15700.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the left of the image interacting with?
assistant
The tool is interacting with the esophagus.",gallbladder,167_15700.jpg,Visual_QA,Position_Cue,Target
167_16450.jpg,Which tool is located at the bottom of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the bottom of the image?
assistant
Forceps",bipolar,167_16450.jpg,Visual_QA,Position_Cue,Instrument
167_16450.jpg,Which tool is located at the left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the left of the image?
assistant
Scissors",grasper,167_16450.jpg,Visual_QA,Position_Cue,Instrument
167_16450.jpg,What action is the tool located at the left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the left of the image performing?
assistant
Clamping.",retract,167_16450.jpg,Visual_QA,Position_Cue,Action
167_17200.jpg,What action is the tool located at the left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the left of the image performing?
assistant
Clamping tissue.",retract,167_17200.jpg,Visual_QA,Position_Cue,Action
167_17200.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the left of the image interacting with?
assistant
The tool is interacting with the liver.",gallbladder,167_17200.jpg,Visual_QA,Position_Cue,Target
167_17950.jpg,Which tool is located at the left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the left of the image?
assistant
Scissors",grasper,167_17950.jpg,Visual_QA,Position_Cue,Instrument
167_17950.jpg,What action is the tool located at the left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the left of the image performing?
assistant
Clamping tissue.",retract,167_17950.jpg,Visual_QA,Position_Cue,Action
167_17950.jpg,Which tool is located at the bottom-right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the bottom-right of the image?
assistant
Forceps",scissors,167_17950.jpg,Visual_QA,Position_Cue,Instrument
167_17950.jpg,What action is the tool located at the bottom-right of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the bottom-right of the image performing?
assistant
Clamping tissue.",dissect,167_17950.jpg,Visual_QA,Position_Cue,Action
167_17950.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the bottom-right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the bottom-right of the image is acting on?
assistant
The liver.",gallbladder,167_17950.jpg,Visual_QA,Position_Cue,anatomy_hop
167_20200.jpg,Which tool is located at the bottom of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the bottom of the image?
assistant
Forceps",clipper,167_20200.jpg,Visual_QA,Position_Cue,Instrument
167_20200.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the bottom of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the bottom of the image is acting on?
assistant
The liver.",cystic_duct,167_20200.jpg,Visual_QA,Position_Cue,anatomy_hop
167_20200.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?
assistant
The diaphragm.",gallbladder,167_20200.jpg,Visual_QA,Position_Cue,anatomy_hop
167_20200.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the left of the image interacting with?
assistant
The tool is interacting with the liver.",gallbladder,167_20200.jpg,Visual_QA,Position_Cue,Target
167_20200.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?
assistant
esophagus",cystic_artery,167_20200.jpg,Visual_QA,Position_Cue,anatomy_hop
168_21925.jpg,Which anatomical structure is the tool located at the bottom-left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the bottom-left of the image interacting with?
assistant
The tool is interacting with the liver.",gallbladder,168_21925.jpg,Visual_QA,Position_Cue,Target
168_22675.jpg,Which tool is located at the top of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the top of the image?
assistant
Forceps",grasper,168_22675.jpg,Visual_QA,Position_Cue,Instrument
168_23425.jpg,Which tool is located at the bottom-left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the bottom-left of the image?
assistant
Forceps.",grasper,168_23425.jpg,Visual_QA,Position_Cue,Instrument
168_23425.jpg,What action is the tool located at the bottom-left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the bottom-left of the image performing?
assistant
The tool is being used to dissect tissue.",retract,168_23425.jpg,Visual_QA,Position_Cue,Action
168_24175.jpg,What action is the tool located at the left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the left of the image performing?
assistant
Clamping.",retract,168_24175.jpg,Visual_QA,Position_Cue,Action
168_24175.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the left of the image interacting with?
assistant
The tool is interacting with the liver.",gallbladder,168_24175.jpg,Visual_QA,Position_Cue,Target
168_24175.jpg,Which anatomical structure is the tool located at the bottom-right of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the bottom-right of the image interacting with?
assistant
The tool is interacting with the liver.",cystic_artery,168_24175.jpg,Visual_QA,Position_Cue,Target
168_24175.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the bottom-right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the bottom-right of the image is acting on?
assistant
The liver.",calot_triangle,168_24175.jpg,Visual_QA,Position_Cue,anatomy_hop
168_24925.jpg,What action is the tool located at the top-left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the top-left of the image performing?
assistant
Cutting tissue.",retract,168_24925.jpg,Visual_QA,Position_Cue,Action
168_24925.jpg,Which anatomical structure is the tool located at the top-left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the top-left of the image interacting with?
assistant
The tool is interacting with the liver.",gallbladder,168_24925.jpg,Visual_QA,Position_Cue,Target
168_24925.jpg,Which anatomical structure is the tool located at the right of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the right of the image interacting with?
assistant
The tool is interacting with the liver.",cystic_artery,168_24925.jpg,Visual_QA,Position_Cue,Target
168_24925.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the right of the image is acting on?
assistant
The liver.",cystic_plate,168_24925.jpg,Visual_QA,Position_Cue,anatomy_hop
168_26425.jpg,What action is the tool located at the top of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the top of the image performing?
assistant
Clamping tissue.",retract,168_26425.jpg,Visual_QA,Position_Cue,Action
168_26425.jpg,Which anatomical structure is the tool located at the top of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the top of the image interacting with?
assistant
The tool is interacting with the liver.",gallbladder,168_26425.jpg,Visual_QA,Position_Cue,Target
168_26425.jpg,What action is the tool located at the right of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the right of the image performing?
assistant
Suturing.",dissect,168_26425.jpg,Visual_QA,Position_Cue,Action
168_26425.jpg,Which anatomical structure is the tool located at the right of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the right of the image interacting with?
assistant
The tool is interacting with the liver.",cystic_duct,168_26425.jpg,Visual_QA,Position_Cue,Target
168_27175.jpg,Which tool is located at the top of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the top of the image?
assistant
Forceps",grasper,168_27175.jpg,Visual_QA,Position_Cue,Instrument
168_27175.jpg,What action is the tool located at the top of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the top of the image performing?
assistant
Clamping tissue.",retract,168_27175.jpg,Visual_QA,Position_Cue,Action
168_27925.jpg,What action is the tool located at the bottom-left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the bottom-left of the image performing?
assistant
Clamping tissue.",retract,168_27925.jpg,Visual_QA,Position_Cue,Action
168_27925.jpg,Which anatomical structure is the tool located at the bottom-left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the bottom-left of the image interacting with?
assistant
The tool is interacting with the liver.",gallbladder,168_27925.jpg,Visual_QA,Position_Cue,Target
168_27925.jpg,Which anatomical structure is the tool located at the bottom of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the bottom of the image interacting with?
assistant
The tool is interacting with the liver.",cystic_artery,168_27925.jpg,Visual_QA,Position_Cue,Target
168_27925.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?
assistant
Liver",cystic_plate,168_27925.jpg,Visual_QA,Position_Cue,anatomy_hop
169_10175.jpg,What action is the tool located at the left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the left of the image performing?
assistant
Clamping.",retract,169_10175.jpg,Visual_QA,Position_Cue,Action
169_10175.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the left of the image interacting with?
assistant
The tool is interacting with the liver.",gallbladder,169_10175.jpg,Visual_QA,Position_Cue,Target
169_10175.jpg,Which tool is located at the bottom of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the bottom of the image?
assistant
Forceps",hook,169_10175.jpg,Visual_QA,Position_Cue,Instrument
169_10175.jpg,What action is the tool located at the bottom of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the bottom of the image performing?
assistant
The tool is likely used for cutting or dissecting tissue during surgery.",dissect,169_10175.jpg,Visual_QA,Position_Cue,Action
169_10925.jpg,What action is the tool located at the top-left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the top-left of the image performing?
assistant
Cutting tissue.",retract,169_10925.jpg,Visual_QA,Position_Cue,Action
169_10925.jpg,Which anatomical structure is the tool located at the top-left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the top-left of the image interacting with?
assistant
The tool is interacting with the liver.",gallbladder,169_10925.jpg,Visual_QA,Position_Cue,Target
169_10925.jpg,Which tool is located at the right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the right of the image?
assistant
Forceps",irrigator,169_10925.jpg,Visual_QA,Position_Cue,Instrument
169_10925.jpg,What action is the tool located at the right of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the right of the image performing?
assistant
Clamping.",dissect,169_10925.jpg,Visual_QA,Position_Cue,Action
169_10925.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately left of the structure that the tool located at the right of the image is acting on?
assistant
The stomach.",gallbladder,169_10925.jpg,Visual_QA,Position_Cue,anatomy_hop
169_11675.jpg,Which tool is located at the left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the left of the image?
assistant
Forceps",grasper,169_11675.jpg,Visual_QA,Position_Cue,Instrument
169_11675.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?
assistant
Jejunum",cystic_duct,169_11675.jpg,Visual_QA,Position_Cue,anatomy_hop
169_11675.jpg,Which tool is located at the bottom of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the bottom of the image?
assistant
Forceps.",clipper,169_11675.jpg,Visual_QA,Position_Cue,Instrument
169_11675.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the bottom of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the bottom of the image is acting on?
assistant
Jejunum",cystic_duct,169_11675.jpg,Visual_QA,Position_Cue,anatomy_hop
169_4175.jpg,Which tool is located at the left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the left of the image?
assistant
Scissors",grasper,169_4175.jpg,Visual_QA,Position_Cue,Instrument
169_4175.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?
assistant
Jejunum",cystic_artery,169_4175.jpg,Visual_QA,Position_Cue,anatomy_hop
169_4175.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?
assistant
Jejunum",cystic_duct,169_4175.jpg,Visual_QA,Position_Cue,anatomy_hop
169_4175.jpg,Which anatomical structure is the tool located at the bottom-right of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the bottom-right of the image interacting with?
assistant
The tool is interacting with the liver.",cystic_plate,169_4175.jpg,Visual_QA,Position_Cue,Target
169_4925.jpg,Which tool is located at the top-left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the top-left of the image?
assistant
Scissors.",grasper,169_4925.jpg,Visual_QA,Position_Cue,Instrument
169_4925.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the top-left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the top-left of the image is acting on?
assistant
Jejunum",cystic_artery,169_4925.jpg,Visual_QA,Position_Cue,anatomy_hop
169_4925.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the top-left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the top-left of the image is acting on?
assistant
Jejunum",cystic_duct,169_4925.jpg,Visual_QA,Position_Cue,anatomy_hop
169_4925.jpg,Which anatomical structure is the tool located at the bottom of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the bottom of the image interacting with?
assistant
The tool is interacting with the liver.",cystic_duct,169_4925.jpg,Visual_QA,Position_Cue,Target
